rate	mutations
9.48	3
12.57	1
8.13	3
0.65	2
23.82	1
8.48	2
4.58	6
91.12	1
10.14	3
17.15	1
7.7	4
130.86	1
17.48	1
3.31	8
5.29	3
10.61	4
8.57	2
8.61	1
19.53	2
2.4	3
31.35	1
90.82	2
13.08	2
16.32	1
96.85	1
114.28	1
13.81	2
8.24	2
1.47	6
1.97	7
4.61	3
9.71	2
8.54	6
1.02	7
12.08	4
7.75	4
2.85	4
24.67	1
5.16	7
10.76	1
5.41	4
30.49	1
4.7	6
23.91	2
119.21	1
12.54	2
3.08	4
9.41	4
3.56	4
101.94	2
1.94	3
1.22	4
145.43	1
90.6	1
2.65	5
122.92	2
116.69	1
74.7	2
10.62	3
0.46	1
84.73	1
2.54	2
9.37	4
6.08	6
5.56	4
11.28	1
3.5	4
145.54	1
13.56	3
8.46	2
131.27	1
13.87	1
3.9	3
11.07	1
20.9	1
8.44	2
128.86	1
7.46	2
94.42	1
9.75	1
14.81	2
6.84	5
7.85	1
77.63	1
5.61	2
83.58	2
12.79	1
122.75	1
11.29	1
1.63	4
0.79	2
11.58	2
84.88	1
8.9	4
95.08	1
6.82	4
125.59	1
21.31	1
3.03	2
9.73	4
139.34	1
21.24	1
104.58	1
97.15	1
129.01	1
2.32	4
4.07	6
5.38	4
4.3	5
112.49	1
95.37	1
16.28	2
3.01	3
3.64	5
128.0	1
84.11	1
10.58	2
102.47	1
11.66	3
2.51	1
143.67	1
22.81	1
2.28	5
148.95	1
8.81	3
12.87	3
2.62	5
6.93	3
150.74	1
40.54	1
128.25	1
112.33	1
11.98	2
87.52	1
12.03	2
2.59	5
12.36	3
12.44	3
7.59	2
10.13	2
112.36	3
12.69	1
8.95	2
66.52	1
8.97	6
2.63	7
107.56	1
9.23	2
4.51	6
133.37	1
132.87	1
143.76	1
5.71	2
5.27	2
147.41	1
0.61	1
99.8	1
26.33	1
25.75	1
6.0	3
12.45	2
8.41	4
12.24	1
13.1	4
24.05	1
11.19	4
6.26	7
8.19	1
5.94	5
7.91	2
135.6	1
13.32	2
9.77	2
11.95	2
110.14	1
86.51	1
13.35	1
2.07	2
27.92	1
13.47	1
13.82	1
90.66	1
7.6	2
28.4	1
0.9	3
2.11	5
119.47	1
13.18	1
31.53	1
34.2	1
16.93	3
9.21	3
104.45	1
9.81	3
5.47	3
7.47	4
5.84	2
0.41	1
8.06	3
8.47	2
129.76	1
7.04	3
2.79	2
0.97	3
87.84	1
90.61	1
6.6	7
6.78	2
5.62	6
125.96	1
94.56	2
0.96	1
9.22	1
17.56	1
3.72	3
112.06	1
119.76	1
7.19	3
7.81	1
116.82	1
4.72	4
34.76	1
3.62	2
0.62	1
72.32	1
6.2	4
20.82	1
16.09	1
9.94	2
7.11	5
5.48	6
10.66	3
9.18	3
123.76	2
16.02	1
6.32	3
129.61	1
8.87	5
1.53	4
14.46	2
2.83	3
9.98	1
10.15	5
0.45	1
22.87	1
6.76	3
0.75	3
11.48	2
129.89	1
4.59	1
18.02	2
2.43	4
103.83	1
111.15	2
108.92	1
12.49	1
123.25	1
74.4	2
25.82	1
108.54	2
6.23	6
13.51	2
6.15	2
113.49	1
145.44	1
6.45	4
25.34	1
13.98	1
136.39	1
7.68	2
106.24	1
6.01	5
3.73	7
3.45	8
4.43	6
5.52	5
125.45	2
11.39	4
5.6	4
124.78	2
4.63	1
21.38	1
99.79	1
120.31	1
10.79	1
146.76	1
4.73	2
10.42	2
10.18	3
6.37	6
97.35	1
5.24	7
6.24	7
12.96	3
85.67	1
102.07	1
67.92	1
100.68	1
11.67	2
97.28	1
99.6	1
107.61	1
6.51	3
131.53	1
149.96	1
82.94	1
100.7	1
34.16	1
4.55	3
134.54	1
2.26	6
104.48	1
6.73	3
2.98	4
152.14	1
13.9	1
13.24	2
7.27	4
7.86	2
20.87	1
40.72	1
6.11	4
3.28	7
101.66	1
125.2	2
8.34	1
7.44	2
29.09	1
8.75	3
24.07	1
11.79	3
117.03	1
115.98	1
17.12	2
3.04	4
11.89	1
22.68	1
12.66	1
9.46	3
7.49	6
14.2	1
5.59	4
4.21	2
13.12	1
131.72	1
11.46	2
8.33	5
97.01	1
1.19	6
1.82	3
3.54	6
3.41	3
6.81	1
1.14	5
11.24	4
5.81	4
4.29	4
9.11	3
9.61	3
1.66	6
11.0	2
6.87	7
6.36	6
97.79	1
3.88	4
2.61	3
16.21	1
1.01	5
12.11	2
6.03	5
6.3	2
14.77	2
13.66	1
178.42	1
9.8	3
86.58	1
9.95	1
98.11	1
12.02	2
9.99	3
18.27	1
13.63	1
5.83	1
24.02	1
1.7	4
120.81	1
144.04	1
5.36	5
9.97	1
3.14	5
0.58	1
107.45	1
9.33	2
122.04	1
5.69	1
1.2	4
128.28	1
10.12	3
155.76	1
9.55	3
2.7	4
17.11	1
7.76	2
150.96	1
3.3	3
7.65	2
32.47	1
106.49	1
136.31	1
152.15	1
38.39	1
3.63	5
121.83	2
107.47	1
9.38	5
3.78	3
94.25	1
99.47	1
98.78	1
73.09	1
7.55	3
87.17	2
9.09	4
8.51	3
122.3	1
2.75	3
7.62	1
11.33	2
9.08	4
13.07	1
13.7	2
3.66	1
8.91	3
71.33	1
0.64	2
1.64	4
19.9	1
8.89	2
1.72	5
73.95	1
4.06	5
14.73	1
18.32	1
12.42	2
1.49	7
3.68	3
83.88	1
11.63	1
12.26	1
6.58	5
1.08	2
119.07	1
106.15	2
151.04	1
5.34	2
8.6	1
6.02	4
10.54	2
112.1	1
83.5	1
15.35	1
11.08	4
116.59	1
3.09	8
177.02	1
173.53	1
11.25	3
23.69	2
4.23	2
2.29	9
7.83	3
101.15	1
2.49	4
1.45	5
3.61	4
69.02	1
0.98	4
11.31	2
15.41	2
4.03	2
9.63	3
17.65	1
5.05	2
11.86	2
4.96	3
5.49	4
24.91	1
17.1	1
3.59	6
21.36	1
10.08	4
101.58	1
120.85	1
37.74	1
111.64	1
10.19	4
26.55	1
104.34	1
9.19	2
8.53	4
94.99	2
131.99	1
15.83	1
19.78	1
109.17	1
1.71	6
8.67	2
88.06	1
94.07	1
9.27	2
6.28	7
93.84	1
114.56	1
110.86	1
84.64	2
109.33	2
105.81	3
127.76	2
20.6	2
25.67	1
3.12	6
8.42	2
10.05	3
13.4	2
3.91	6
91.39	1
27.9	1
114.12	1
160.57	1
0.95	5
1.38	6
121.32	1
13.11	1
176.73	1
151.88	1
14.54	3
117.68	1
107.6	1
1.75	7
12.71	3
102.41	1
1.51	5
107.49	1
12.9	1
10.11	3
22.26	1
113.97	1
15.19	1
10.1	3
2.67	4
9.58	3
95.32	1
120.4	1
3.02	5
11.96	2
90.59	1
9.5	3
3.85	3
0.54	2
9.9	1
75.43	1
17.27	2
0.99	4
145.49	1
109.49	1
12.3	1
7.08	2
96.64	1
91.78	1
176.51	1
17.91	1
9.24	3
6.05	6
12.01	2
93.13	1
14.28	2
8.66	2
122.42	1
118.82	1
25.65	1
131.42	1
0.55	1
3.15	3
136.92	1
121.44	1
93.44	2
10.95	4
14.22	1
15.98	1
1.99	3
117.75	1
83.49	1
15.56	1
7.66	4
10.87	2
8.78	2
195.96	1
8.07	4
6.31	3
7.31	5
102.71	1
12.78	1
92.84	1
1.25	5
20.12	1
4.93	2
35.35	1
128.47	1
7.71	4
10.51	3
17.03	1
11.38	1
88.67	1
27.52	1
3.13	7
6.63	4
19.86	1
91.17	1
9.57	4
102.65	1
8.15	3
82.93	1
113.87	1
94.67	1
64.82	1
11.84	2
0.28	1
114.78	2
12.65	2
16.37	1
103.21	1
89.3	1
110.1	1
7.42	4
67.08	1
43.85	1
104.67	3
1.39	6
2.73	4
3.95	4
11.64	5
11.45	3
13.64	1
4.62	5
8.71	1
8.77	6
4.94	3
35.94	1
2.96	4
18.8	2
13.75	3
9.47	6
150.59	1
10.67	1
12.97	2
14.9	1
13.38	2
99.08	1
19.35	1
128.59	1
31.02	1
21.91	1
14.94	1
10.24	2
112.98	1
9.96	5
85.1	1
2.23	4
8.63	1
12.83	1
10.04	1
43.03	1
104.62	1
40.58	1
110.69	1
3.49	4
12.94	1
11.7	2
15.37	1
1.84	2
10.32	4
116.22	1
12.06	1
14.31	1
22.36	1
6.16	7
119.26	1
23.16	1
14.44	1
4.5	5
0.49	1
99.66	1
115.24	1
6.95	4
113.84	1
83.82	1
10.38	2
126.72	1
9.89	3
137.03	1
120.02	1
88.58	2
10.48	3
1.89	4
17.9	2
37.89	1
2.3	4
10.53	3
146.2	1
114.73	1
17.58	1
11.37	2
31.32	1
30.08	1
9.64	1
14.43	1
9.43	3
4.92	4
89.76	1
17.75	1
6.48	2
13.49	1
40.81	1
0.81	2
8.27	2
76.45	1
24.08	1
131.84	1
5.82	1
6.5	3
72.06	1
61.36	1
12.52	3
79.97	1
120.99	2
14.56	1
9.34	3
84.85	1
9.07	2
122.76	1
138.64	1
84.97	1
112.0	1
6.34	4
154.85	1
9.17	4
80.72	1
12.14	1
96.74	1
9.49	1
131.74	1
115.96	1
97.49	1
12.27	1
127.49	1
94.51	1
125.64	1
32.04	1
8.14	4
7.77	3
79.56	1
95.54	1
81.85	1
157.03	1
16.52	1
18.12	1
27.54	1
122.61	1
123.06	1
15.48	1
105.26	1
11.18	1
10.44	2
99.69	1
111.84	1
9.4	4
16.49	1
136.52	1
69.03	1
115.25	1
86.38	1
111.36	1
77.51	1
7.35	1
116.54	1
80.63	1
3.83	3
7.24	2
9.16	3
81.82	1
121.76	1
89.56	2
10.88	1
16.25	1
14.6	1
158.96	1
98.25	1
4.82	4
15.4	1
2.78	3
117.13	1
2.35	2
157.06	1
26.67	1
27.19	1
131.25	1
12.33	2
6.14	2
0.37	1
142.61	1
137.38	1
10.25	1
8.09	1
110.65	1
112.69	1
108.89	1
143.57	1
110.0	1
5.17	1
40.59	1
11.73	1
184.35	1
31.67	1
106.74	1
139.91	1
11.94	1
14.06	3
6.09	3
128.81	1
10.03	3
133.76	1
120.95	1
144.94	1
121.18	1
16.48	1
28.86	1
114.7	1
16.82	1
99.28	2
0.59	2
15.45	1
117.31	1
141.85	1
32.32	1
7.17	2
12.73	2
8.17	1
5.28	3
22.08	1
104.8	1
83.75	1
10.9	1
9.92	4
116.57	1
131.18	1
18.64	1
4.26	2
86.36	1
11.59	3
24.54	1
147.86	1
10.6	1
6.33	1
25.89	2
124.99	1
110.91	1
9.32	6
139.95	1
2.18	1
1.48	3
11.92	2
164.59	1
24.69	1
11.44	1
148.4	1
0.82	3
4.88	2
10.41	1
152.27	1
4.46	1
8.35	4
28.16	1
2.53	4
23.11	1
75.09	1
87.61	1
13.14	2
8.0	1
3.07	8
82.8	1
15.66	1
80.31	1
5.9	1
144.98	1
0.71	2
87.79	1
1.1	4
6.41	1
11.01	2
75.37	1
100.77	1
106.8	1
118.01	1
125.33	1
117.33	1
106.43	1
9.76	4
7.45	3
24.1	1
85.33	1
15.68	1
0.84	3
154.94	1
21.06	1
14.52	1
11.69	2
99.45	1
8.62	4
12.74	1
93.79	1
17.04	2
0.78	1
1.46	2
7.14	1
9.78	1
6.91	4
96.72	1
8.3	1
14.59	1
12.07	3
12.75	1
76.18	1
5.79	4
123.92	1
0.6	1
82.98	1
18.51	1
13.3	2
7.72	4
96.91	1
13.88	1
11.52	2
157.75	1
27.5	1
10.85	2
11.81	1
137.21	1
85.12	1
11.62	1
4.17	1
154.51	1
91.25	1
137.06	1
125.11	1
25.12	1
17.38	1
99.61	1
10.57	2
11.02	5
98.51	1
7.9	1
12.6	2
3.97	3
29.26	1
13.5	3
8.68	3
15.71	2
27.79	1
7.48	1
118.97	1
125.16	1
17.4	2
4.52	3
11.72	1
10.46	3
13.99	1
160.1	1
19.23	1
30.58	1
18.96	1
136.02	1
119.96	1
13.91	1
76.56	1
146.02	1
19.0	1
85.48	1
105.36	1
9.29	2
109.55	1
4.95	3
10.21	1
31.73	1
92.03	1
15.02	1
103.43	1
32.68	2
20.22	1
141.49	1
128.38	1
10.0	3
92.96	1
7.54	4
106.56	1
33.28	1
99.57	1
119.78	1
18.33	1
3.0	3
71.85	1
119.64	1
23.24	1
50.39	1
174.75	1
2.99	2
24.42	1
133.25	1
27.58	1
116.74	1
145.8	1
7.57	1
3.22	5
4.25	1
115.57	1
97.21	1
126.14	1
11.55	1
5.63	1
13.2	2
13.55	4
163.89	1
78.02	1
151.08	1
131.86	1
23.5	1
12.88	2
14.83	1
107.74	1
91.7	1
88.54	1
106.98	1
113.53	1
28.9	1
8.55	1
132.66	1
85.9	1
85.55	1
12.31	2
30.96	1
29.0	1
96.86	1
11.2	1
8.43	1
87.59	1
104.32	1
64.45	1
119.69	1
12.19	3
91.53	1
7.52	2
72.24	1
20.08	1
5.55	3
1.23	5
108.39	1
12.41	1
7.67	4
115.59	1
14.71	1
5.72	4
154.31	1
12.55	1
124.27	1
84.9	1
12.15	2
15.52	1
116.04	1
7.16	3
3.26	2
1.13	5
11.12	1
113.6	1
20.31	1
6.86	1
17.84	1
122.33	1
77.65	1
3.37	2
21.79	1
93.2	1
19.33	1
13.68	1
11.03	3
122.06	1
30.57	1
5.04	2
113.95	1
138.08	1
115.47	1
87.53	1
10.65	1
25.22	1
82.33	1
94.53	1
2.71	2
122.82	1
19.07	1
27.59	1
12.2	1
138.9	1
10.86	1
24.39	1
11.91	2
14.16	3
12.25	1
131.37	1
125.02	1
2.1	1
107.33	1
126.05	2
28.41	1
18.04	1
154.96	1
11.77	1
121.85	1
96.14	1
18.7	1
90.38	1
120.86	1
122.9	1
10.81	3
10.22	2
19.31	1
15.57	1
122.58	1
112.05	1
30.02	1
11.57	1
80.4	1
104.49	1
14.37	1
78.41	1
12.53	1
21.18	1
111.35	1
8.1	2
10.16	2
94.54	1
117.94	1
13.44	2
128.83	1
17.37	1
10.89	2
10.99	2
18.53	1
85.66	1
100.31	1
101.31	1
130.89	1
5.07	1
28.32	1
4.15	4
112.19	1
141.83	1
20.37	1
14.39	1
0.24	1
16.74	1
110.53	1
87.05	2
121.15	1
84.67	1
118.03	1
81.69	1
97.6	1
115.9	1
13.79	2
3.94	1
116.46	2
133.86	1
14.09	3
92.46	2
14.96	1
114.76	1
164.5	1
94.61	1
122.32	1
4.01	2
2.57	4
124.53	1
20.32	1
119.17	1
24.25	1
113.58	1
155.79	1
134.84	1
10.35	1
7.12	2
68.81	1
1.93	2
134.69	1
8.69	1
86.61	1
114.05	1
168.15	1
11.21	1
13.71	2
15.42	1
158.01	1
4.86	2
86.96	1
11.34	1
6.61	1
117.23	1
9.05	1
6.98	3
15.03	1
23.46	1
16.08	1
14.63	2
142.38	1
6.18	2
9.04	1
7.0	2
24.68	1
67.8	1
18.93	2
120.15	1
4.35	3
4.49	1
13.73	1
13.85	1
21.37	1
91.71	1
13.6	2
83.29	1
14.42	1
112.94	1
105.97	1
10.43	3
12.37	1
11.16	1
0.72	1
79.31	1
15.97	1
28.3	1
124.77	1
36.9	1
105.25	1
104.7	1
17.34	1
158.0	1
116.19	1
28.38	1
14.4	1
129.12	1
7.84	1
10.73	2
104.79	1
12.77	1
3.79	1
0.7	1
10.5	2
21.47	1
136.22	1
26.35	1
180.6	1
94.79	1
20.95	1
10.74	2
161.81	2
5.92	4
162.25	1
105.09	1
103.66	1
11.47	1
14.98	2
116.2	1
20.66	1
15.9	1
105.35	1
18.68	1
9.01	1
91.74	1
37.01	1
143.86	1
116.93	1
20.28	3
98.22	1
111.98	1
100.65	1
19.72	1
4.87	1
24.61	1
14.5	2
16.26	1
17.46	1
9.56	1
139.59	1
130.24	1
116.84	1
12.92	1
120.9	1
23.4	1
107.76	1
101.48	1
106.63	1
10.01	2
17.32	1
11.76	2
94.35	1
14.86	1
95.18	1
102.52	1
128.91	1
21.22	2
14.82	1
108.66	1
0.85	1
25.71	1
15.24	1
108.9	1
16.85	1
10.28	1
142.56	1
10.91	1
41.98	1
115.94	1
134.35	1
38.28	1
111.72	1
22.15	1
20.41	1
31.2	1
43.37	1
8.11	2
14.65	2
16.27	1
14.99	1
141.21	1
14.72	1
151.24	1
101.4	1
133.64	1
87.98	1
100.73	1
143.63	1
86.11	1
10.17	1
109.21	1
128.06	1
8.74	1
131.4	1
121.0	1
12.56	1
92.93	1
162.86	1
108.1	1
158.23	1
5.97	1
19.1	2
135.15	1
93.05	1
100.63	1
90.57	1
125.99	1
70.92	1
0.26	1
120.11	2
91.49	1
131.71	1
121.13	1
140.29	1
15.58	1
12.47	1
3.67	1
13.45	1
125.19	1
28.53	1
89.47	1
92.69	1
15.26	1
13.01	1
128.7	2
132.17	1
94.19	1
12.17	2
67.19	1
93.39	1
10.64	1
25.29	1
186.0	1
109.41	1
141.62	1
4.0	1
7.56	2
142.66	2
12.62	1
98.91	1
105.31	1
120.41	1
23.68	1
115.69	1
112.8	2
6.92	2
11.4	1
17.6	1
45.17	1
100.41	1
129.78	1
19.56	1
9.69	1
16.34	1
9.54	1
20.89	1
98.4	1
75.26	1
94.71	1
119.03	1
2.41	2
107.46	1
16.11	1
8.98	1
151.4	2
22.53	1
20.39	1
12.4	1
16.83	1
79.59	1
10.68	1
2.8	2
24.23	1
105.83	1
36.99	1
17.33	1
96.3	1
96.95	1
17.64	1
88.6	1
136.78	1
107.88	1
15.91	1
16.04	1
60.42	1
123.43	1
143.18	1
20.83	1
9.7	2
132.89	1
139.7	1
99.21	1
8.84	2
21.73	1
102.61	1
3.35	1
144.47	1
20.81	1
108.8	1
38.48	1
17.96	1
18.45	1
7.97	2
13.72	1
101.88	1
76.96	1
106.65	1
0.51	1
94.74	1
25.02	1
15.89	1
117.52	1
194.2	1
149.89	1
26.58	1
132.46	1
121.9	1
13.36	1
15.64	1
12.34	1
95.87	1
7.63	1
105.12	1
16.47	1
12.5	1
101.72	1
83.77	1
105.45	1
144.89	1
119.8	1
115.35	1
10.59	1
174.53	1
111.37	1
135.89	1
14.61	1
31.52	1
102.55	1
97.08	1
104.24	1
77.36	1
80.21	1
11.68	1
123.18	1
49.83	1
19.19	1
15.17	1
163.12	1
29.85	1
77.47	1
85.16	1
