rate	mutations
17.31	668
1.29	10673
3.53	8603
9.98	5220
12.18	2933
10.25	4935
1.49	11863
3.97	8411
1.42	11468
9.61	5232
6.28	7822
6.16	7630
11.22	4056
6.25	7756
10.88	4392
8.48	6327
4.61	8296
3.61	8739
9.83	5032
8.01	6442
15.87	939
13.76	1866
3.63	8733
94.15	80
1.26	10493
3.88	8629
10.23	5480
9.27	5664
1.3	10848
10.15	4885
3.85	8530
4.07	9353
9.65	5341
128.58	100
6.9	7468
6.05	7682
7.5	6929
13.43	2148
1.34	10870
18.95	497
16.61	830
16.63	820
6.62	7646
15.68	1007
8.24	5764
10.06	5537
2.92	9705
1.41	11496
12.76	2497
1.76	11993
2.39	11140
9.36	5589
6.37	7768
11.56	3499
1.21	8992
14.22	1654
6.24	7833
8.3	6309
26.21	138
9.37	5685
109.89	123
8.07	5921
3.55	8621
1.79	11891
7.1	7180
10.52	4774
14.57	1472
11.42	3745
8.06	7009
6.57	7598
1.52	11824
5.29	7836
5.05	8667
2.27	11377
2.33	11055
5.33	7817
7.22	7073
30.07	105
8.23	7115
0.81	4172
4.82	8030
8.18	6267
3.74	8474
7.28	6929
14.92	1304
6.76	7574
11.32	3886
5.71	7909
11.18	4038
6.08	7741
6.55	7617
3.35	8865
3.15	9193
10.46	4638
80.12	55
1.23	10098
1.03	8818
8.86	6168
17.76	659
8.33	6315
19.44	494
8.69	6009
8.61	6723
8.28	5777
7.11	7188
4.15	8382
1.78	12121
1.33	10798
15.44	1147
3.8	8455
3.39	8610
2.07	11542
3.0	9288
96.31	111
7.62	6905
5.89	7923
7.49	6770
16.95	786
8.99	5973
9.5	5345
111.43	109
3.11	9158
7.32	6940
7.69	6815
2.76	10045
7.89	7378
1.47	11821
8.97	6130
8.81	5933
8.51	6159
10.58	4645
5.38	7857
4.38	8255
73.18	23
5.35	7881
9.25	6388
72.18	27
4.26	9252
5.66	8122
4.0	8352
3.47	8617
1.12	10120
11.68	3459
4.1	7399
9.53	5442
2.97	9357
2.47	11009
10.16	4948
2.95	9463
9.63	5319
8.93	6034
7.4	7039
11.02	4200
3.51	8582
2.59	10639
5.26	7735
2.24	11484
110.02	113
103.22	129
9.39	5010
11.43	3737
6.86	7327
15.07	1221
1.51	11983
1.95	11532
9.57	5557
11.05	4022
102.79	114
60.22	5
3.37	8703
6.82	7333
5.47	7878
9.42	6049
4.71	8869
2.4	11083
2.81	9905
6.88	7228
2.13	11633
7.31	7032
14.35	1486
20.52	389
5.14	7951
1.82	11869
6.61	7514
9.62	5456
19.26	460
9.67	5409
4.87	8010
12.28	2791
12.74	2594
1.04	8009
4.4	7416
123.08	100
2.14	11506
4.64	8044
87.45	63
2.55	10789
4.28	8427
5.39	7869
11.55	3570
7.08	7174
1.7	11926
6.2	7825
3.17	9094
8.1	7154
5.41	7942
4.66	8050
4.18	8373
6.02	7778
3.19	9088
6.99	7094
4.7	8179
7.33	7084
2.83	9929
8.55	6141
9.6	4878
12.84	2474
5.78	7882
11.34	3844
13.13	2218
11.67	3421
18.87	476
10.53	4703
10.2	4364
15.73	1017
7.64	6941
13.71	1879
12.01	3183
2.54	10709
3.9	8476
11.3	3889
5.76	8059
10.12	5094
6.27	7529
10.32	4830
17.15	695
1.65	11974
12.56	2698
122.56	101
107.1	121
6.95	7238
5.62	8071
6.38	7592
10.07	4418
109.39	115
127.1	67
9.73	4578
132.11	80
21.8	321
17.56	630
7.14	7062
4.33	8288
144.32	76
1.17	9668
1.74	11986
13.49	2002
2.21	11674
3.48	8683
12.96	2364
3.2	9075
5.57	7779
11.23	3957
1.05	7305
1.92	11561
14.28	1585
1.38	11360
4.05	9159
5.36	7904
6.35	7718
8.6	6097
2.34	10168
10.02	5656
12.12	2972
0.92	6076
7.54	6959
91.08	84
7.43	6947
2.29	11393
4.59	7446
6.71	7549
5.82	7765
4.48	8243
1.27	10507
7.81	6830
10.3	4871
21.85	308
16.49	818
6.01	7826
8.54	5498
19.03	427
3.29	8891
1.15	9335
4.5	8052
10.6	4581
135.48	86
2.08	11671
4.43	8983
1.35	10998
137.3	75
5.21	7842
4.97	8033
11.1	4058
10.19	5361
1.09	8701
9.49	5372
11.09	4100
14.6	1500
1.84	11832
6.78	7453
117.19	114
5.55	7756
2.63	10347
12.45	2758
124.97	77
11.57	3460
6.83	7298
9.84	5147
5.96	7982
3.13	9036
4.83	8135
10.18	4954
10.73	4435
11.19	4150
1.81	11960
7.86	5959
4.12	8393
10.28	4904
2.5	10964
7.18	7137
1.18	9591
6.84	7474
11.64	3474
12.91	2388
6.87	7313
9.7	5230
2.87	9599
2.28	11291
12.14	3035
3.82	8352
5.93	7903
3.99	8307
3.18	8888
4.01	8435
1.66	12011
9.72	5725
5.67	7947
2.35	11181
10.86	4387
12.4	2811
7.92	6580
8.47	6238
2.68	10404
27.03	185
4.27	7685
5.56	8001
7.07	7208
16.72	774
5.63	8004
9.3	5719
1.39	11345
5.94	7806
8.64	6249
5.64	7974
1.25	10410
7.01	7266
1.97	11787
4.58	8988
5.37	7892
1.1	8813
79.71	49
6.21	7914
16.75	834
10.97	4161
1.96	11696
10.47	4825
4.25	7571
124.53	100
3.89	8498
10.9	4210
17.53	729
2.8	9891
4.46	8190
7.77	6811
2.79	9855
1.55	12119
15.61	981
12.88	2526
0.97	6876
10.56	4664
130.81	109
2.0	11755
14.24	1649
2.61	10650
4.9	8659
11.4	3766
7.57	6785
10.89	4233
7.97	6579
6.81	7211
2.19	11479
105.36	107
3.1	9143
4.02	8338
8.89	5951
2.6	10520
23.38	259
3.26	8923
3.72	8592
19.38	455
2.31	12325
11.2	3963
7.0	7153
18.91	478
1.6	11895
1.28	10754
3.64	8464
5.34	7968
2.1	11607
4.81	8021
7.23	6937
16.55	815
8.71	5548
1.56	11894
7.82	6667
4.77	8152
16.7	813
12.5	2773
20.26	382
7.66	6759
8.59	6308
5.61	8025
178.01	4
4.92	8808
11.83	3331
151.18	37
6.17	7756
7.39	6895
10.05	5084
0.86	4996
0.69	2648
5.08	7104
13.86	1903
7.53	6938
27.1	164
8.34	6133
4.57	7583
5.51	7940
9.45	5527
11.66	3521
2.45	11093
13.39	2161
11.04	3974
6.45	7693
5.1	7131
22.29	287
2.18	10150
3.31	9156
131.44	89
6.79	7594
1.43	11339
7.71	6823
16.02	871
13.15	2286
101.7	111
10.99	4120
14.54	1510
11.73	3356
9.89	5584
15.96	989
6.09	7771
7.02	7203
7.35	6971
19.54	460
83.22	63
6.44	7532
14.56	1415
14.18	1678
3.66	8715
6.98	7165
5.65	7931
1.22	10080
108.13	112
5.74	7862
5.25	7721
3.07	9281
10.17	5075
5.53	7930
20.94	314
10.74	4514
107.0	134
5.92	7801
2.43	11101
6.41	7680
2.26	11402
12.48	2728
14.84	1372
124.37	106
7.03	7179
0.7	2781
10.31	4729
4.55	8184
5.16	7918
10.81	4543
7.8	6829
4.37	8173
15.24	1174
4.22	9409
8.27	7021
9.13	5309
4.84	7896
11.82	3330
8.45	5651
11.07	4053
8.13	6395
0.93	6227
13.93	1798
3.01	9301
3.3	8932
3.4	8697
9.58	5379
131.93	96
10.33	4830
8.29	6357
8.2	5805
128.93	91
16.46	761
8.46	6298
14.88	1328
4.6	8119
5.12	8077
1.99	11739
4.36	8369
6.23	7710
90.94	103
7.55	6817
8.21	6409
13.41	2127
4.78	8147
131.19	80
2.86	9656
13.54	1999
7.25	6970
7.98	6743
4.2	8313
22.01	267
10.59	4554
16.28	896
130.36	88
18.01	589
12.02	3104
33.84	44
9.71	5338
11.87	3299
2.56	10858
8.72	6170
83.3	54
7.6	6838
27.33	147
6.89	7257
0.88	5343
17.25	694
1.37	11134
0.61	1566
9.1	5881
13.42	2131
142.54	54
8.56	6095
144.13	44
1.2	10881
6.4	7538
2.25	11645
9.14	5799
2.65	10289
15.27	1208
9.52	4869
4.93	7209
6.18	7621
98.95	119
1.53	11871
10.42	4720
111.37	128
16.57	858
8.25	6415
4.85	7953
8.53	6709
14.99	1283
6.56	7641
16.94	648
20.02	395
8.42	6122
6.46	7625
12.63	2612
8.76	6018
3.83	8349
6.77	7579
10.82	4288
2.2	11442
9.47	5564
2.06	11939
14.13	1784
111.06	105
18.06	531
138.23	63
14.16	1675
10.8	4352
13.62	1980
9.93	5498
3.34	8806
25.58	178
22.03	303
19.24	412
6.39	7554
7.79	6773
16.4	866
10.75	4482
18.46	533
2.36	11324
5.84	7888
4.19	8465
12.32	2881
4.86	7921
2.57	10465
2.99	9192
1.31	10764
4.63	8092
0.87	5316
12.43	2683
4.88	8793
20.8	334
1.48	11737
8.35	6196
142.34	55
115.89	119
21.99	300
9.44	5645
12.23	2970
4.67	8144
18.38	607
7.47	6748
4.79	8136
13.02	2341
37.36	52
11.25	3877
7.06	7125
4.65	8394
8.79	5503
14.01	1753
13.55	2022
13.16	2291
1.87	11795
19.79	372
41.92	30
9.76	5668
212.82	2
18.75	516
13.8	1911
152.73	23
16.8	767
10.1	5513
8.92	5298
145.57	57
28.71	122
8.58	5649
20.17	407
17.93	619
39.12	22
13.3	2228
26.24	168
0.91	6062
11.61	3547
19.98	403
13.44	2134
5.91	7890
14.85	1354
24.2	216
4.23	7583
9.78	5277
44.19	23
13.32	2147
7.51	6788
17.22	730
9.22	5267
14.36	1512
15.1	1257
0.58	1467
5.5	7934
13.9	1810
16.53	879
20.5	346
6.33	7739
0.96	6858
15.01	1267
9.07	5905
7.74	6849
102.34	120
26.52	173
4.94	7921
12.31	2809
2.84	9780
14.17	1638
7.05	7156
20.44	341
6.12	7744
1.64	11782
8.88	5420
8.9	6063
26.55	156
9.11	5846
31.55	97
3.62	8592
11.47	3746
141.35	56
6.04	7746
10.92	4160
0.95	6501
1.57	11871
13.24	2309
11.16	4026
9.06	5785
7.68	6889
1.24	10316
8.38	6388
5.04	8074
3.43	8744
2.37	11125
102.16	109
16.09	802
5.58	8127
14.39	1486
0.77	3755
22.45	285
104.92	122
3.21	8943
7.34	6983
12.34	2813
3.08	9192
18.48	464
11.48	3627
15.54	1070
15.47	1076
7.72	6742
3.87	8483
2.71	10207
14.43	1586
135.39	78
8.14	6483
3.03	9153
7.29	7064
11.84	3243
1.85	11834
10.24	4454
9.77	4650
17.09	801
14.49	1461
7.44	6810
13.23	2175
17.03	629
3.12	9158
91.75	93
5.98	7883
15.3	1150
2.46	11062
24.27	226
0.72	3098
15.45	1165
11.51	3387
8.74	6649
14.51	1448
17.34	659
24.68	215
4.54	8278
6.64	7565
4.03	8423
18.39	476
11.93	3129
10.61	4529
125.02	92
20.45	356
0.76	3570
16.58	815
89.41	90
12.55	2725
4.31	8442
0.68	2560
33.47	56
2.69	10231
4.13	8160
143.48	59
4.21	8448
153.24	27
13.08	2327
12.35	2816
12.3	2902
9.41	5484
9.35	5155
140.75	58
1.59	11932
6.96	7258
6.63	7625
10.78	4272
4.41	9156
11.6	3463
7.13	7022
11.24	3979
10.0	5080
22.93	287
12.16	2948
8.87	6608
11.58	3527
8.8	5934
28.38	109
10.98	4233
40.22	33
12.95	2424
3.92	9238
2.44	11141
3.28	8921
7.37	6855
10.36	4648
19.65	497
3.93	7468
9.94	4520
6.85	7222
5.02	8050
20.22	399
5.19	7925
10.67	4503
2.74	10070
5.27	7930
127.01	116
6.72	7388
17.77	604
4.68	8074
2.96	9493
4.99	7885
14.62	1410
27.11	157
4.51	8309
11.63	3522
10.37	4633
6.53	7464
1.9	11830
4.52	8222
5.52	7791
15.22	1160
3.59	8520
140.78	69
2.98	9310
15.38	1087
11.71	3480
11.12	3967
8.66	6207
11.96	3273
16.13	881
7.17	7197
3.22	9008
2.3	11217
13.58	1970
2.78	9839
17.65	681
156.73	16
13.05	2235
11.98	3022
5.22	7805
8.36	6939
17.81	655
7.88	6652
8.16	6499
8.17	6419
15.13	1240
72.74	12
133.84	85
14.33	1574
113.21	102
6.1	7626
14.52	1465
20.05	440
5.46	8080
1.91	11892
9.08	6408
9.88	5086
18.69	490
4.62	8222
10.94	4198
6.54	7603
3.44	8723
11.86	3284
2.16	11584
9.82	5164
3.86	8334
17.54	574
16.35	790
13.19	2234
10.85	4314
15.12	1256
0.41	317
2.48	12004
8.04	6512
0.71	2847
7.78	6886
4.24	9263
9.86	4766
111.13	126
13.01	2464
105.09	115
0.62	1832
108.04	112
5.0	7828
5.68	7969
7.27	7148
6.68	7659
1.08	8758
12.46	2779
2.01	10722
11.14	4006
10.38	4652
7.42	6925
4.32	8352
14.05	1778
25.36	170
12.82	2529
16.27	897
128.06	88
131.45	111
70.95	15
17.94	595
14.02	1804
22.23	253
7.73	6841
15.42	1120
1.07	8519
153.16	33
15.2	1200
10.68	4634
18.25	541
180.55	3
9.9	4649
20.23	381
7.75	6690
7.94	5976
7.09	7304
11.29	3855
12.79	2560
7.15	7131
15.81	985
6.47	7671
37.39	42
10.64	4456
10.96	4266
213.79	1
3.57	8725
9.19	5837
19.5	395
13.78	1906
13.75	1913
10.08	5067
7.24	7084
13.04	2382
9.26	5241
12.83	2517
11.79	3333
12.07	3053
88.44	80
15.39	1160
8.12	6477
8.84	5968
10.44	4714
10.22	4801
1.45	11497
8.39	6201
19.66	447
1.19	9731
9.68	6017
138.18	67
1.44	11448
144.82	44
2.32	11270
10.83	4306
13.52	2022
8.26	6502
102.15	117
9.48	5556
21.54	325
12.64	2738
15.53	998
10.91	4385
12.17	3019
16.04	920
7.26	7178
8.4	6865
8.02	7179
25.91	156
12.29	2872
14.07	1861
17.49	645
16.99	708
20.76	337
3.81	8449
22.77	258
13.97	1746
13.92	1747
10.54	4573
11.99	3064
8.32	6195
34.37	50
9.8	5126
11.26	3893
2.66	10358
8.31	6316
12.47	2720
12.68	2673
4.73	8889
147.55	45
13.85	1822
11.75	3397
16.17	878
5.01	7882
128.69	92
14.77	1426
0.99	7260
83.18	49
26.42	147
2.64	10233
13.79	1913
16.31	895
5.28	7869
105.37	119
16.47	809
131.98	95
6.58	7728
25.54	172
12.99	2434
12.21	3010
23.7	232
11.69	3520
12.8	2559
3.27	9024
12.05	3033
9.2	5903
31.35	113
14.29	1555
10.4	4788
14.06	1729
14.63	1431
125.99	93
5.9	7915
78.72	47
5.79	7872
130.56	90
106.85	112
178.47	9
127.77	97
5.69	7735
101.38	134
13.66	1998
6.6	7534
0.94	6360
9.81	5086
11.37	3891
49.51	6
8.75	5524
12.38	2822
3.84	8405
21.02	323
14.21	1637
167.18	16
121.71	99
103.24	134
98.39	101
16.62	824
12.27	3004
14.14	1725
3.32	9044
6.51	7440
1.58	12008
8.05	6512
16.32	898
5.87	7793
86.85	69
144.56	46
104.8	118
100.89	107
7.83	6617
0.84	4789
7.45	6926
5.77	7919
141.36	79
11.59	3544
22.28	309
9.04	6552
9.91	5087
8.73	6076
10.45	4632
7.85	7412
16.21	865
23.74	253
144.66	45
13.46	2077
9.12	6439
9.64	5291
111.9	136
6.11	7772
87.75	73
16.83	762
126.86	91
0.89	5608
131.43	70
1.14	9279
2.72	10187
6.42	7560
28.59	124
2.75	10034
99.28	111
6.48	7474
1.0	7447
87.07	82
4.96	7855
147.88	49
20.86	332
10.48	4686
157.56	20
5.83	7882
49.24	8
40.56	43
130.88	100
19.83	472
4.56	9118
7.38	6861
23.2	254
6.19	7722
123.24	88
11.77	3310
7.87	6586
1.01	7488
10.55	4678
155.76	29
25.93	162
11.8	3308
1.71	12078
146.75	38
12.37	2845
17.37	619
3.54	8719
8.11	5815
2.05	11782
4.45	8241
9.33	5598
3.7	8538
6.73	7453
8.98	5952
84.21	55
83.2	48
101.11	122
103.31	120
9.03	5948
81.12	49
6.36	7679
12.25	2931
115.49	116
9.32	5615
11.11	4059
1.11	8922
91.16	89
145.29	48
7.91	6599
2.23	11463
109.54	116
5.09	8656
12.61	2697
19.6	408
6.06	7825
93.51	104
14.3	1614
100.76	104
110.95	108
13.81	1868
0.64	2076
2.94	9563
178.37	9
0.82	4390
9.54	5265
7.63	6880
142.62	56
108.52	124
12.72	2562
121.61	114
19.07	410
94.81	109
14.09	1712
3.52	8746
6.32	7697
100.18	124
11.95	3137
4.39	9144
18.14	480
2.02	11462
126.14	98
76.1	29
14.71	1405
12.75	2540
10.09	5025
81.46	36
5.06	6972
14.72	1388
19.04	464
9.55	5940
4.42	7493
118.9	110
12.51	2691
99.51	111
17.67	622
133.18	79
10.03	4554
18.6	529
20.2	408
88.17	75
99.48	106
12.13	2853
5.48	8045
3.94	8446
12.69	2604
9.85	5561
4.75	8888
14.69	1390
0.59	1524
22.39	277
10.63	4553
20.97	329
12.66	2706
96.66	103
112.79	108
32.23	76
123.95	98
0.78	3953
8.41	5616
7.56	6834
31.68	81
16.03	950
37.8	40
143.07	61
13.12	2322
10.49	4595
4.49	8418
119.14	95
14.03	1821
4.17	8518
115.55	129
2.93	9486
11.08	3961
12.39	2859
18.59	475
14.15	1604
14.79	1424
3.36	8895
9.0	6029
150.66	35
11.35	3800
5.75	7843
4.08	7560
6.59	7773
13.22	2222
2.7	10192
147.63	46
11.41	3794
11.33	3831
1.32	10839
105.41	125
13.21	2216
91.57	91
5.85	7901
6.03	7778
117.86	96
10.76	4392
107.39	130
4.29	8348
10.84	4283
9.92	5224
130.98	94
15.41	1067
13.28	2168
167.29	17
8.65	6055
35.76	47
115.13	103
102.65	109
95.88	93
12.36	2764
16.37	884
14.11	1704
6.29	7567
125.05	85
14.23	1683
4.35	8245
110.83	134
114.62	103
12.98	2395
11.91	3181
18.82	469
14.38	1560
5.18	8025
3.24	8981
19.4	512
15.16	1215
120.04	96
90.72	78
17.06	706
131.23	105
7.76	6842
3.25	8946
142.16	67
78.13	41
105.12	91
13.95	1753
22.62	281
11.54	3648
103.58	110
124.47	96
114.48	116
154.1	41
15.83	991
9.4	5439
94.41	97
16.78	770
14.59	1486
11.01	4100
16.98	735
125.49	90
16.05	894
132.01	74
108.18	115
47.84	18
15.05	1237
5.95	7694
11.15	3963
116.33	107
9.15	5749
92.41	105
90.33	114
14.96	1322
113.57	117
4.44	7493
13.25	2193
16.34	841
2.12	11551
15.82	1107
21.03	324
124.54	98
7.2	7197
22.88	288
10.39	4763
18.78	510
14.47	1457
24.65	208
29.48	133
14.55	1463
16.01	832
14.95	1321
5.23	7980
11.31	3800
103.29	117
21.11	329
22.79	275
5.49	8017
3.06	9203
8.63	6174
21.64	314
7.04	7310
117.55	119
32.89	54
8.82	6175
23.56	246
10.72	4615
88.68	78
9.31	5673
20.34	404
12.62	2739
134.41	61
112.6	107
12.93	2538
13.73	1975
20.21	398
141.25	89
3.45	8742
16.0	918
145.99	54
93.75	108
10.27	4700
121.08	112
161.76	26
16.3	879
107.38	109
105.88	121
103.83	126
127.76	105
6.43	7701
14.64	1460
141.5	67
12.57	2672
34.18	38
13.11	2295
11.65	3521
104.06	109
30.4	117
125.9	112
83.97	59
10.43	4567
18.29	563
5.81	7858
11.97	3144
16.97	742
150.01	40
103.26	103
83.68	67
104.05	121
29.43	122
6.34	7594
4.89	7201
92.64	89
127.28	87
112.3	111
110.06	116
14.98	1247
93.95	107
6.69	7581
118.22	106
125.16	80
13.29	2226
0.98	7168
18.53	472
8.83	6028
135.91	72
116.99	131
145.19	43
2.58	10650
25.12	191
18.74	499
118.44	118
8.37	5602
23.14	279
98.85	110
5.07	8545
3.5	8710
9.38	6078
1.16	9662
141.61	58
11.76	3301
107.09	136
25.5	182
18.62	489
10.51	4738
30.71	121
26.76	129
13.7	1922
24.62	233
29.67	106
13.96	1741
87.19	68
28.66	115
110.53	127
116.84	118
10.11	4468
13.65	1980
14.44	1525
11.36	3792
11.89	3228
106.94	116
123.05	99
47.19	6
68.82	12
8.09	6524
90.17	80
0.46	551
121.84	114
98.82	112
19.88	428
13.06	2343
16.43	862
9.97	5039
124.15	95
157.06	22
168.86	11
4.91	7362
15.04	1244
11.28	3816
20.93	332
12.26	2939
128.61	87
14.27	1613
9.59	5822
0.73	3114
147.5	49
12.71	2550
17.9	639
15.91	1017
23.48	252
17.44	749
16.2	886
135.15	82
15.03	1298
23.11	277
132.18	70
110.82	108
8.15	6426
12.81	2507
8.94	5884
5.03	7960
146.84	42
107.52	119
13.53	2051
16.59	898
122.68	107
78.55	46
10.26	4792
28.46	123
10.95	4250
107.31	118
6.13	7871
121.97	112
5.97	7772
10.35	4814
186.19	3
10.69	4556
89.16	66
66.15	11
118.33	123
126.7	95
9.23	5831
18.18	558
18.93	502
10.87	4390
16.36	846
146.13	54
20.7	367
18.17	579
5.3	7938
140.47	73
101.75	124
22.8	263
11.72	3482
1.36	11040
135.68	68
76.79	23
135.2	89
20.32	409
17.13	646
3.41	8739
125.37	116
76.56	34
12.49	2838
10.13	5035
18.09	549
140.6	53
13.67	1924
95.58	109
6.97	7278
99.93	103
12.58	2611
13.14	2331
95.24	110
26.74	146
11.46	3619
132.42	95
102.5	113
14.68	1399
23.99	238
128.25	101
13.2	2213
16.06	927
134.11	80
15.14	1194
10.66	4510
76.86	34
104.11	103
80.19	32
11.38	3822
121.27	103
106.56	125
167.04	13
0.47	527
133.11	82
12.06	3094
11.45	3714
12.15	3054
13.45	2072
93.31	100
18.42	529
9.01	6025
20.48	350
7.52	6853
43.09	18
118.51	129
14.53	1500
8.62	5362
112.11	124
116.29	109
12.7	2569
111.99	115
12.0	3087
21.47	329
12.41	2801
15.7	1055
126.19	98
13.84	1826
10.34	4894
147.51	31
75.86	26
14.25	1627
11.13	4099
11.44	3654
18.8	509
119.17	139
21.57	344
10.7	4433
0.8	4105
112.2	144
147.07	55
120.37	101
15.79	988
95.86	93
143.8	56
10.14	4957
8.52	6148
12.54	2758
14.91	1346
8.0	6568
0.67	2436
127.56	103
80.53	53
74.93	25
9.87	5097
86.41	76
100.45	123
167.99	15
118.76	98
6.5	7468
15.71	1006
20.51	312
12.04	2999
151.68	35
17.18	700
152.13	40
5.8	7758
14.61	1405
12.67	2517
119.0	119
7.9	5942
24.37	245
48.05	8
14.34	1562
24.85	191
18.9	472
18.15	571
4.53	8299
7.46	6724
104.73	107
37.14	42
147.75	27
22.74	277
22.14	259
8.78	6700
121.99	88
24.95	206
9.74	5178
123.85	106
90.62	80
110.7	123
11.17	4014
117.34	106
17.11	700
161.83	12
186.53	2
19.69	463
35.47	40
11.92	3161
19.62	371
133.32	65
137.23	62
96.64	89
19.48	499
13.94	1778
19.91	423
14.19	1726
15.02	1291
100.01	115
11.7	3328
14.97	1296
17.98	574
114.22	141
131.25	90
19.12	461
5.7	8038
18.16	520
7.65	6741
128.19	95
129.16	90
135.89	80
88.54	75
127.64	116
104.43	108
154.07	41
10.93	4207
39.91	28
17.04	726
13.83	1823
12.44	2800
17.62	649
20.61	327
164.67	18
93.05	94
18.84	509
95.32	107
106.11	134
119.72	95
122.48	105
121.45	104
132.8	91
11.85	3279
16.52	744
117.78	124
14.9	1352
2.9	9552
98.34	136
22.84	267
149.75	33
15.69	1062
13.72	1882
21.74	288
12.86	2524
27.72	128
122.75	117
118.34	99
133.36	76
120.49	130
18.64	502
15.29	1203
89.54	93
39.32	27
107.54	133
91.63	78
31.03	110
14.66	1413
117.9	86
11.49	3695
17.8	587
12.9	2427
31.02	94
10.21	4882
97.24	98
118.07	106
18.94	466
13.47	2061
95.18	101
15.6	1090
0.09	26
6.14	7755
99.68	106
135.77	70
116.4	122
8.96	5428
17.97	506
12.59	2733
14.1	1703
99.03	109
11.88	3232
22.53	272
138.38	78
84.94	75
38.54	36
94.73	95
153.78	37
16.73	714
23.69	243
131.62	68
95.2	90
12.89	2438
124.45	110
106.71	123
142.28	59
15.34	1125
97.88	108
12.94	2279
127.37	100
109.31	123
124.24	104
30.44	109
104.17	119
124.29	104
79.51	37
141.95	52
144.86	57
138.24	66
15.18	1198
30.58	142
110.67	138
122.79	115
10.79	4233
17.4	668
97.13	111
18.41	525
102.24	117
84.79	51
139.03	74
140.17	71
89.14	87
105.42	121
9.16	5782
104.82	137
123.21	92
100.3	113
132.75	95
27.96	134
118.3	118
21.76	320
79.38	36
114.68	132
13.88	1869
136.99	63
109.98	122
134.62	74
96.11	93
17.83	618
109.08	121
102.69	109
105.57	130
12.77	2511
154.87	32
139.75	61
15.99	1038
121.35	117
16.1	895
15.52	1076
175.0	6
15.65	1136
15.56	1054
21.68	293
10.62	4647
18.44	524
40.75	31
123.27	100
17.6	673
12.65	2620
20.82	315
104.81	124
16.71	734
0.49	695
23.08	274
119.57	111
14.4	1560
56.18	5
