rate	mutations
4.35	4
80.56	1
6.18	6
9.05	4
8.69	1
13.83	2
10.07	3
1.5	9
156.48	1
115.83	1
14.6	1
8.19	7
1.29	8
10.29	6
1.78	5
2.41	8
156.4	1
4.12	9
7.93	7
9.01	3
1.18	9
8.97	6
5.85	6
7.57	4
3.98	5
22.22	1
9.84	1
12.57	2
5.2	3
86.59	2
1.1	3
8.83	5
8.32	4
175.19	1
112.76	1
4.49	3
10.9	2
7.36	4
4.02	5
2.59	12
11.2	3
82.6	1
113.25	1
3.05	8
2.49	7
10.89	2
1.05	3
10.49	3
15.74	2
151.57	1
10.96	6
7.76	5
8.12	4
9.51	8
17.35	1
98.82	1
14.91	1
117.87	1
6.26	6
3.02	5
1.22	7
14.21	1
130.9	1
126.67	1
10.71	2
5.74	3
23.37	1
12.65	3
152.14	1
7.12	7
2.65	7
99.84	1
80.9	1
150.4	1
11.89	3
9.68	6
125.37	1
22.1	2
2.05	9
10.11	2
1.4	6
12.82	5
4.92	8
5.12	3
1.31	10
13.55	2
10.22	5
33.05	1
10.35	3
14.92	2
8.72	7
7.55	4
7.19	6
4.32	2
5.45	3
110.24	1
187.2	1
105.62	1
5.42	4
2.9	4
1.99	7
146.81	1
6.98	5
11.6	4
2.26	7
4.3	5
12.51	2
9.67	4
6.58	5
3.33	6
7.71	8
88.06	1
7.15	6
7.88	5
1.58	9
121.11	1
10.46	6
140.33	2
16.35	1
8.64	6
4.51	7
7.43	5
0.73	1
16.83	1
104.4	1
13.96	1
3.7	10
80.96	1
10.97	1
11.74	4
7.79	9
12.33	2
1.83	5
5.28	7
104.81	1
1.42	4
5.72	7
5.71	3
6.34	3
19.04	1
132.88	1
16.02	2
5.81	2
2.32	8
8.85	4
3.88	7
0.64	3
1.45	9
7.31	5
10.02	2
11.41	3
102.7	2
15.01	2
3.29	4
88.7	1
10.56	5
1.7	5
158.1	1
6.51	3
69.8	1
77.79	1
9.0	7
6.68	5
9.43	3
6.21	1
6.95	6
9.45	2
115.76	1
12.15	3
4.5	8
7.48	4
104.15	2
4.87	4
18.33	1
4.17	4
11.58	3
9.04	2
13.87	2
117.33	1
8.57	4
118.38	1
1.56	8
131.49	1
10.25	5
5.18	4
133.55	1
14.84	2
8.03	5
6.73	6
3.64	2
4.15	5
13.76	2
9.72	5
7.5	5
8.45	4
3.16	3
6.93	5
80.63	1
5.23	6
7.56	5
11.05	6
1.92	3
8.52	5
12.74	2
135.94	1
121.77	1
19.95	1
8.3	7
8.84	2
3.19	5
1.28	8
6.5	3
2.03	11
8.63	3
1.34	6
8.26	6
2.99	4
8.11	3
5.8	2
11.79	1
1.2	5
5.09	5
1.97	11
3.07	9
8.78	6
4.48	5
10.34	9
4.91	6
8.6	4
2.31	10
3.22	4
83.58	3
98.36	3
8.34	8
10.52	6
103.56	1
4.44	3
4.16	5
86.28	1
1.82	9
12.68	3
131.74	1
14.28	2
1.68	6
1.57	8
4.54	2
7.29	7
1.44	6
11.42	5
0.62	1
1.69	6
2.12	8
8.87	5
126.89	2
152.94	1
1.06	3
0.96	4
18.72	1
4.19	8
112.05	1
4.53	8
9.55	4
1.49	8
11.8	7
12.54	2
4.75	10
5.38	10
130.25	1
31.41	1
20.4	1
4.34	7
4.18	4
14.46	1
5.53	2
8.06	7
10.72	3
99.02	1
7.87	3
36.14	1
103.98	1
13.67	1
7.34	4
1.01	8
0.67	4
19.52	2
0.55	1
116.32	1
89.65	2
1.8	5
127.8	1
104.34	2
10.12	1
1.35	6
2.66	4
2.5	10
2.27	4
2.17	8
2.71	3
15.7	1
3.77	5
1.3	9
2.0	6
5.55	7
0.9	2
1.53	6
3.3	9
111.43	2
80.57	1
96.61	1
3.45	6
10.18	4
4.21	8
15.45	1
2.86	6
7.85	10
1.71	10
104.8	1
16.7	1
4.62	2
23.14	2
7.72	3
4.26	4
13.49	3
10.45	2
11.61	2
14.37	1
10.92	1
6.29	6
13.54	5
16.88	1
2.25	10
11.68	4
7.04	9
1.81	9
9.71	2
8.8	1
6.78	11
5.14	6
0.98	9
2.96	17
12.1	1
1.72	6
14.2	1
4.39	4
11.48	2
134.66	1
2.01	6
13.19	1
4.74	6
11.56	4
6.56	8
1.85	9
13.05	1
1.89	2
108.14	1
14.58	1
2.58	6
5.19	6
95.84	2
5.84	4
11.67	2
31.83	1
3.54	5
127.91	1
7.03	5
7.3	5
3.0	7
11.63	1
108.29	1
12.81	3
9.92	5
4.08	4
6.62	6
26.36	1
13.1	4
9.17	6
108.53	1
14.36	3
3.76	5
21.31	1
108.01	1
107.26	1
0.66	1
93.31	1
7.92	6
89.02	1
115.99	1
2.63	3
80.98	1
111.09	1
109.75	1
101.64	2
1.64	10
6.9	8
2.7	6
6.89	5
6.44	2
104.03	1
5.52	8
16.28	1
119.31	1
125.48	1
9.34	7
166.53	1
3.63	3
10.05	2
14.11	1
5.83	3
7.66	2
8.61	3
1.94	6
3.94	5
131.2	1
9.76	5
2.42	4
17.95	1
9.66	4
11.64	4
5.31	8
103.33	1
96.44	1
5.58	7
9.81	1
1.43	8
6.59	4
97.43	1
140.62	1
3.35	8
30.27	1
133.73	1
5.11	4
3.71	5
107.4	1
2.85	2
88.6	1
2.89	4
19.38	1
6.2	5
11.86	4
15.62	2
90.06	1
3.58	6
3.14	5
29.38	1
5.68	7
4.04	6
10.55	6
4.4	2
2.37	6
8.58	2
2.04	6
2.28	3
8.29	6
10.81	2
3.06	4
9.12	7
124.08	1
7.77	5
18.17	2
113.26	2
2.06	8
100.77	1
153.45	1
5.27	4
112.25	1
7.84	5
6.23	3
4.71	9
9.1	3
18.36	1
5.26	4
1.19	8
16.48	2
2.84	9
5.86	2
10.44	4
19.15	1
101.74	1
3.12	4
0.99	4
6.86	7
8.04	6
110.97	1
83.84	1
107.15	1
12.32	2
13.64	2
114.78	1
14.63	1
12.92	7
123.23	1
5.95	4
7.42	6
4.66	2
15.12	1
30.44	2
19.22	1
96.07	1
87.4	1
122.37	1
128.5	2
16.8	2
11.08	4
5.82	3
72.91	1
123.35	1
3.6	5
11.04	2
6.55	8
108.67	2
110.76	1
23.52	1
115.07	1
102.93	1
8.93	2
10.38	2
6.04	9
37.5	1
114.01	1
4.29	5
8.98	5
1.11	9
106.52	1
2.15	9
111.62	1
9.61	2
12.76	1
5.01	7
161.83	1
80.67	1
12.28	3
6.63	7
152.77	1
99.67	2
6.4	7
2.18	3
6.32	5
10.99	5
117.58	1
152.47	1
4.52	3
9.19	2
2.88	8
24.38	1
11.25	6
6.7	3
5.57	6
3.57	8
130.17	1
176.79	1
1.96	8
10.93	2
80.11	1
93.45	2
147.11	1
31.57	1
79.95	1
10.87	3
5.6	5
0.86	1
130.75	1
10.13	3
34.35	1
4.11	2
0.95	6
129.33	1
4.31	7
1.15	3
65.17	1
3.96	3
114.34	1
77.32	1
2.55	3
5.88	3
0.87	5
19.5	1
98.04	1
95.35	1
108.71	2
3.89	10
4.33	4
113.8	1
9.25	9
1.87	5
10.06	6
2.76	6
7.35	8
104.85	1
6.66	4
0.93	6
64.83	1
79.3	1
3.75	2
11.62	3
137.37	1
12.47	1
2.39	5
89.84	3
107.73	1
126.38	1
29.72	1
7.97	3
65.99	1
0.45	2
19.13	1
2.14	8
98.85	1
3.11	4
107.74	2
110.22	1
132.1	1
12.09	3
16.84	2
19.88	1
6.42	4
130.22	1
2.78	3
119.85	1
7.95	6
5.79	5
3.52	5
7.69	6
10.27	5
11.65	3
96.37	1
15.35	2
120.17	1
90.83	1
29.21	2
5.7	3
140.78	1
6.09	6
5.5	4
10.03	1
5.59	7
5.35	4
114.54	1
13.04	3
4.22	5
92.79	1
4.05	5
5.87	11
94.89	2
6.97	4
114.63	1
17.77	1
3.26	7
2.19	5
3.8	7
9.44	4
15.43	1
12.03	3
3.17	4
16.98	1
154.63	1
8.08	3
9.48	3
86.02	1
4.58	6
123.02	1
3.85	5
121.22	1
5.75	1
10.64	4
15.28	3
6.08	5
2.23	4
5.43	5
115.28	2
4.38	3
2.93	7
105.56	1
5.15	4
5.56	5
16.76	4
6.02	4
0.46	1
3.34	5
15.75	1
3.62	4
9.63	4
133.45	1
13.06	2
9.11	4
88.16	1
8.65	5
4.57	2
133.08	3
72.05	1
4.77	8
133.12	1
3.59	3
10.84	2
2.1	11
138.04	2
10.61	5
32.11	1
8.37	2
14.1	1
1.86	4
1.13	6
7.38	7
107.9	1
15.32	1
14.01	2
24.89	1
23.31	1
128.6	1
126.47	1
25.43	1
5.05	4
4.09	5
8.28	3
13.01	1
111.31	1
3.53	6
6.65	8
15.36	1
97.02	1
111.89	1
16.57	1
3.4	1
5.04	3
12.38	1
78.76	1
129.82	1
129.07	3
0.71	3
13.8	1
11.87	3
14.22	3
17.52	1
2.91	3
90.02	1
1.91	5
6.54	3
9.41	7
2.72	4
116.96	1
8.47	4
5.13	2
111.68	1
5.39	5
7.86	4
8.48	3
11.35	4
12.17	2
25.7	2
4.88	8
112.84	1
3.44	8
5.46	11
9.2	4
112.93	1
0.76	3
8.62	4
6.37	5
4.95	5
13.4	1
9.85	3
1.51	6
7.53	8
107.45	2
3.43	3
46.05	1
15.56	2
6.82	3
109.23	1
63.81	1
6.57	2
4.37	3
150.75	1
6.83	2
114.89	1
6.74	4
99.15	1
10.66	2
74.41	1
8.94	4
72.71	1
3.84	9
97.36	1
3.56	4
6.6	8
14.12	1
5.93	6
14.07	1
11.43	4
9.02	3
9.89	1
3.24	5
12.64	3
10.98	3
97.28	1
25.37	1
10.77	1
6.25	6
2.61	10
6.13	4
1.6	5
104.72	1
5.67	4
136.12	1
106.74	1
29.05	1
11.15	2
9.37	5
11.12	5
92.48	2
1.73	6
99.91	1
16.39	5
8.99	3
6.01	7
11.01	3
125.13	1
10.3	3
112.59	1
10.51	3
3.04	4
6.77	4
7.59	3
9.95	2
15.68	1
40.77	1
104.35	1
11.34	1
139.77	1
13.53	4
92.44	1
16.42	3
14.49	1
74.09	1
11.1	1
114.37	1
12.77	3
9.98	1
3.09	2
10.15	4
22.94	1
9.29	6
4.8	3
129.19	1
67.06	1
7.16	3
1.38	5
113.38	1
9.91	3
1.24	9
115.43	1
10.26	4
102.68	1
5.47	5
14.66	5
12.3	2
111.08	1
15.48	1
1.63	8
3.31	5
102.86	1
6.96	5
3.67	5
138.67	1
6.84	4
8.38	4
12.91	5
5.02	3
7.46	4
1.37	3
9.07	4
3.73	4
93.48	4
110.64	1
19.34	1
10.6	4
120.61	1
100.06	1
20.52	1
86.89	1
18.77	1
37.44	1
2.24	5
14.25	3
6.72	4
9.16	2
9.52	5
20.71	1
129.61	1
124.32	2
3.15	2
13.35	2
7.32	1
15.49	2
21.19	1
10.58	2
135.08	1
9.77	3
10.41	5
19.62	1
159.22	1
99.57	1
144.42	1
6.16	3
11.03	1
13.61	1
9.69	5
2.74	5
7.75	5
7.26	7
23.72	2
11.38	3
83.08	1
161.68	1
12.19	5
3.28	7
79.13	1
3.18	2
9.42	5
110.61	1
2.53	6
5.34	5
8.02	3
114.64	1
11.0	5
120.09	2
5.73	4
5.17	1
96.24	1
8.21	4
4.85	4
90.44	1
36.88	1
9.94	4
12.93	3
10.86	7
4.42	2
101.48	1
77.27	1
49.5	1
20.27	1
1.75	4
112.08	1
7.25	5
120.69	1
9.99	4
116.45	1
11.47	2
7.06	2
8.51	4
12.21	2
110.2	1
124.88	1
0.53	3
140.45	1
15.58	1
7.07	8
6.35	5
2.69	3
105.44	1
13.17	2
32.7	1
7.4	3
130.76	1
5.3	8
86.45	1
14.04	1
166.24	1
13.81	2
105.28	1
77.35	1
6.85	5
114.07	1
84.76	2
136.83	1
103.86	2
13.71	2
138.26	1
108.09	1
127.17	1
7.58	7
1.98	3
14.93	1
3.51	4
12.46	1
131.01	1
139.19	1
3.25	7
6.99	7
90.25	2
10.85	6
20.61	1
91.9	1
6.79	5
116.97	1
110.85	1
17.02	1
80.07	1
8.73	5
45.79	1
3.68	5
6.11	6
13.31	1
103.58	1
109.21	1
6.92	2
1.88	7
79.23	1
102.89	2
160.36	1
108.85	1
4.94	6
122.0	1
60.51	1
6.38	6
10.74	2
0.54	2
120.27	1
12.45	1
10.73	4
9.65	3
19.78	1
9.62	7
2.97	5
8.15	3
4.2	3
89.89	1
85.43	1
15.79	1
1.04	3
4.86	3
100.28	2
1.54	6
6.27	2
13.46	2
124.69	1
11.44	1
110.46	1
26.29	1
106.05	3
7.39	3
8.2	3
9.79	2
6.33	2
87.47	1
14.81	1
138.83	2
122.66	2
129.01	1
105.16	1
108.68	1
163.34	1
106.18	2
114.76	1
90.1	1
123.55	1
22.86	1
120.85	1
10.68	3
5.94	5
5.65	3
93.88	1
0.78	2
6.12	3
19.69	1
109.46	2
12.75	3
100.8	1
25.53	1
117.68	1
7.27	3
7.94	3
42.84	1
3.47	4
8.75	1
117.69	2
93.86	2
6.47	6
5.22	8
4.13	6
12.49	3
9.53	5
1.16	5
141.85	1
4.73	4
84.99	1
5.0	4
85.31	1
3.03	5
32.68	1
8.67	1
92.18	1
3.74	8
0.92	4
12.05	1
11.24	2
86.76	2
23.41	1
13.11	4
10.88	4
18.32	2
90.11	1
1.93	6
133.91	1
7.13	5
9.78	4
105.52	1
106.93	2
9.13	5
6.64	5
111.16	1
97.99	1
17.68	2
8.1	4
3.66	7
7.44	4
5.97	5
7.2	6
135.38	1
14.95	1
11.95	3
2.87	4
68.25	1
92.2	1
2.13	3
162.86	1
139.47	1
5.1	3
6.48	3
21.41	1
7.09	3
3.99	5
76.83	1
130.52	1
0.88	2
139.09	1
93.99	1
0.61	1
5.4	3
10.1	3
151.32	1
11.07	3
18.44	1
101.52	1
5.78	3
23.33	1
95.37	1
12.35	3
154.22	1
15.72	1
158.66	1
135.04	1
83.75	1
124.39	1
117.28	2
129.78	2
150.32	1
133.14	1
8.54	2
12.02	3
0.79	3
127.79	1
12.5	3
4.23	1
13.85	2
2.95	6
18.23	1
27.74	1
22.7	1
153.66	1
132.68	1
8.88	5
2.6	3
6.22	2
9.8	4
17.44	1
20.19	1
4.14	5
15.09	1
19.27	1
124.22	1
0.77	3
11.31	2
101.81	1
8.7	4
4.65	5
116.22	1
95.87	1
119.81	1
0.59	3
3.87	7
93.02	1
8.0	7
90.74	1
8.76	4
88.0	1
7.0	2
132.02	1
5.62	2
7.73	1
2.36	7
10.33	3
14.05	1
87.96	1
119.86	1
94.07	1
97.91	1
39.19	1
15.44	1
100.86	1
5.36	6
15.85	1
13.74	2
9.75	5
24.74	1
158.35	1
11.14	1
123.95	1
95.6	1
125.15	2
100.05	1
11.73	3
16.13	2
2.45	2
2.56	7
94.55	1
13.66	1
7.98	2
12.62	2
160.15	1
115.49	1
22.31	1
19.2	2
10.23	3
5.99	5
124.06	1
13.28	3
1.0	4
151.26	1
3.92	5
6.0	5
103.75	1
154.6	1
113.07	1
101.18	1
8.42	4
27.22	1
9.58	2
69.21	1
112.71	1
142.96	1
132.32	1
14.74	1
31.51	1
40.09	1
1.08	5
119.19	1
133.38	1
4.01	5
9.22	5
9.46	1
8.18	9
104.46	2
99.78	1
115.45	1
126.65	2
137.43	1
126.33	2
7.17	5
0.82	2
4.81	2
12.07	1
103.46	1
8.56	1
106.07	1
158.42	1
15.15	1
2.94	4
114.42	1
40.44	1
0.85	2
10.0	3
2.67	2
8.01	1
134.43	1
132.09	1
1.59	3
128.48	2
12.8	3
109.25	1
83.56	1
138.95	2
3.69	3
33.11	2
130.27	1
3.08	3
109.29	1
123.03	1
1.65	9
8.77	3
97.65	1
104.2	1
14.06	1
3.37	3
127.87	1
23.64	2
12.85	3
18.79	1
11.21	1
4.1	3
3.95	4
8.14	3
116.03	1
90.56	1
115.9	1
129.67	1
11.4	2
5.41	8
14.33	1
79.06	2
33.49	1
133.09	1
91.11	1
14.19	2
12.31	1
11.17	2
14.87	1
149.44	1
91.37	1
12.96	1
130.8	1
10.59	2
0.89	4
107.65	1
3.91	3
141.77	1
11.06	2
108.79	1
67.7	1
154.05	1
6.8	3
10.79	2
6.75	3
106.31	1
13.75	1
118.27	1
101.47	1
15.04	2
10.78	1
10.16	3
102.69	1
7.65	4
107.88	2
8.92	3
3.61	1
12.67	2
9.32	1
3.46	5
0.81	3
147.33	1
104.69	2
8.4	3
116.77	1
11.02	1
14.29	1
16.75	1
33.06	1
7.83	3
0.48	1
5.25	4
12.7	3
13.91	1
6.61	5
94.45	1
27.33	1
16.82	3
14.53	1
134.29	1
96.8	1
10.01	4
88.78	1
120.65	1
121.89	1
113.57	1
15.93	2
17.62	1
128.77	1
8.22	2
138.28	1
6.28	2
3.49	3
6.07	7
1.32	6
122.61	1
5.29	4
11.27	5
102.62	1
24.93	1
7.82	5
91.34	1
109.02	1
12.22	1
114.05	1
16.41	1
11.57	5
9.93	2
149.91	1
9.18	3
110.52	1
107.57	1
4.69	3
101.05	1
20.07	1
12.11	3
2.68	5
16.04	3
13.78	2
110.81	1
69.58	1
129.26	3
115.8	1
89.46	1
12.43	3
22.66	1
17.24	1
9.38	4
36.95	1
4.0	2
69.99	1
118.92	1
138.39	1
117.63	2
122.27	1
92.75	1
90.0	1
120.99	1
6.31	1
25.01	1
6.05	2
117.0	1
106.35	1
180.03	1
112.07	1
6.39	3
21.26	1
5.33	3
3.79	4
5.64	4
13.24	1
113.93	1
5.91	4
8.39	2
1.48	7
11.32	2
4.78	3
18.84	1
12.44	3
120.58	1
9.39	2
13.23	1
147.24	1
118.87	1
117.92	1
104.01	1
103.03	1
108.65	1
20.41	2
11.46	3
2.22	7
0.69	1
22.08	2
3.41	4
125.62	1
101.76	1
91.43	1
97.92	1
12.99	2
179.17	1
6.94	1
18.74	3
3.36	4
109.51	1
121.59	1
1.21	4
146.37	1
9.06	3
7.45	2
111.12	1
125.56	1
5.96	4
86.25	1
12.27	1
107.52	1
127.42	1
136.32	1
134.09	1
0.7	1
19.94	1
4.03	2
143.53	1
1.33	4
145.45	1
114.7	1
91.75	1
11.69	4
10.14	4
8.25	5
15.87	1
22.55	1
143.12	2
5.63	4
119.43	1
175.7	1
5.37	4
94.23	1
18.3	2
16.14	1
108.62	1
127.51	1
9.24	1
131.12	1
120.06	1
100.53	1
8.81	3
5.44	7
136.79	1
101.5	1
13.36	1
115.51	1
121.86	1
105.97	1
105.6	1
7.11	3
108.9	1
8.13	2
19.08	1
10.36	1
6.49	5
92.62	1
18.71	1
107.19	1
6.19	2
22.37	2
141.08	2
12.78	1
0.75	3
116.49	1
13.42	3
110.32	1
9.97	2
9.88	3
97.58	1
6.45	5
5.92	3
3.38	2
11.83	2
28.59	1
153.05	1
9.64	2
22.33	1
100.69	1
9.4	3
3.81	2
12.94	1
143.0	1
11.66	1
11.88	3
9.33	4
7.52	2
135.42	1
105.34	1
108.11	1
7.9	3
9.56	4
1.36	4
17.84	1
10.62	2
117.19	1
9.83	2
147.44	1
3.13	6
2.34	4
120.68	1
11.78	2
124.25	1
98.56	1
127.59	1
109.99	1
29.23	2
16.36	1
115.54	1
93.17	1
7.47	2
82.84	1
118.81	1
4.07	2
125.88	1
31.25	1
15.11	1
12.01	1
19.63	1
123.74	1
19.77	2
13.58	3
125.21	2
113.48	1
8.16	7
106.64	1
120.82	1
11.52	3
110.82	1
23.02	1
4.46	3
76.39	1
96.42	1
122.28	1
1.74	4
5.16	3
111.91	1
104.41	1
69.74	1
148.81	1
68.01	1
5.9	5
89.38	1
15.14	1
137.39	1
31.48	1
124.26	1
144.08	1
11.45	1
104.08	1
162.6	1
99.44	1
7.61	2
91.07	1
142.02	1
98.9	2
32.34	1
17.65	1
2.73	1
136.72	1
106.29	1
6.06	1
11.33	3
85.82	1
86.15	1
8.31	3
2.07	4
5.76	7
15.94	1
122.94	1
14.9	1
88.94	1
117.61	1
136.35	1
13.89	1
132.04	1
7.6	2
10.7	4
22.56	1
14.64	3
121.79	2
97.62	1
129.6	1
10.94	2
128.09	3
12.66	3
10.09	7
100.65	1
103.87	1
107.36	1
101.57	1
15.47	1
101.04	1
2.11	1
10.2	2
6.03	5
12.13	1
18.15	2
5.54	5
70.58	1
11.92	1
103.25	1
14.88	1
7.01	1
12.61	1
18.31	1
112.81	1
0.8	2
133.89	1
126.34	1
18.92	1
21.62	1
108.06	1
29.64	1
145.92	1
38.88	1
24.23	1
105.89	1
132.36	1
110.34	1
68.52	1
175.62	1
138.43	1
16.94	2
8.59	3
88.8	1
15.53	1
35.73	1
115.81	1
69.46	1
122.26	1
91.77	1
122.12	1
135.46	1
11.81	2
11.28	2
100.18	1
13.34	1
110.42	1
104.96	1
6.24	3
102.74	1
11.37	1
108.96	1
24.92	1
120.93	1
116.35	1
135.17	1
82.54	1
103.42	1
7.78	4
3.97	6
2.82	5
7.51	4
25.31	1
13.37	1
26.44	1
144.58	1
1.77	4
30.85	1
14.65	2
94.05	1
20.94	1
62.23	1
14.26	3
7.67	3
27.9	1
124.04	1
12.6	2
11.19	3
93.08	2
93.34	1
4.7	3
15.77	1
2.4	4
115.78	1
132.9	1
4.99	2
93.56	1
30.72	1
13.77	2
8.05	3
6.15	1
3.86	5
131.96	1
137.03	1
48.28	1
103.12	1
29.26	1
37.33	1
13.5	1
95.75	1
32.38	1
19.43	1
3.9	3
81.95	1
109.91	1
98.34	1
26.79	1
0.52	1
78.19	1
10.54	1
4.98	2
9.28	1
14.98	2
128.25	1
109.12	1
2.79	3
16.53	1
134.01	1
107.66	1
9.96	4
3.1	4
119.7	1
15.65	1
14.71	2
5.77	4
159.25	1
89.78	1
19.12	1
86.38	1
17.97	1
121.85	1
115.56	1
126.86	1
3.27	1
137.78	1
14.76	2
31.2	1
90.13	1
119.3	1
40.37	1
102.11	1
4.76	1
134.74	1
11.91	2
80.93	1
89.67	1
4.56	2
17.27	1
17.29	1
145.41	1
14.72	3
95.34	1
115.48	1
9.57	1
102.53	1
3.2	1
128.29	1
114.9	1
96.14	1
110.99	1
26.98	1
1.76	2
2.35	5
102.58	2
86.08	2
136.11	2
22.11	1
115.25	1
0.74	4
145.62	1
88.73	1
102.37	1
130.32	1
3.23	2
2.47	3
23.16	1
139.18	2
29.09	1
104.98	2
104.53	1
18.4	1
87.82	1
137.54	1
110.14	1
102.95	1
103.73	1
161.52	1
21.11	1
14.38	1
14.57	2
81.11	1
100.17	1
20.26	1
120.13	1
13.12	1
96.93	1
127.97	1
126.7	1
111.03	1
136.27	1
116.33	1
135.82	1
4.89	3
97.72	1
83.88	1
9.59	4
20.84	1
124.87	3
128.72	1
134.23	1
133.42	1
115.71	1
24.86	1
5.51	3
5.06	2
93.91	1
14.56	1
110.37	1
6.41	3
4.61	1
169.57	1
115.16	1
9.54	2
12.71	1
14.68	1
18.53	1
133.8	1
108.81	1
132.46	1
146.56	1
117.36	1
18.42	1
156.59	1
8.89	2
97.05	1
119.06	1
7.02	1
158.51	1
10.69	1
115.42	1
4.59	3
9.36	1
85.61	1
160.68	1
13.86	2
21.4	1
28.13	1
10.4	3
6.76	2
138.54	1
8.33	3
18.57	1
101.11	1
15.81	1
100.85	2
136.17	1
10.76	2
114.6	1
95.21	1
7.64	3
14.32	2
14.08	1
108.18	1
50.26	1
109.34	2
19.8	2
132.01	1
16.03	1
99.62	1
25.95	1
6.52	3
94.3	1
18.76	2
16.45	1
36.1	1
136.56	1
34.14	2
92.13	1
106.14	2
32.91	1
139.91	1
107.79	3
136.13	1
14.23	1
52.75	1
4.79	2
76.85	1
122.72	1
18.1	1
10.04	2
102.27	1
11.36	1
135.92	1
113.78	1
92.25	1
14.18	1
11.72	2
19.21	1
127.6	1
134.44	1
11.29	1
102.05	2
115.64	2
101.61	1
116.19	1
97.2	1
15.59	1
108.73	1
30.07	2
12.16	1
82.67	1
42.85	1
115.19	1
133.74	1
5.21	2
33.44	1
13.48	3
149.65	1
16.15	1
16.73	1
125.26	1
98.32	1
1.09	4
163.06	1
19.0	1
120.49	1
18.75	1
107.39	1
118.21	1
160.78	1
89.42	1
105.06	1
7.14	2
7.99	2
79.46	1
135.15	1
18.05	1
37.46	1
106.22	1
2.64	1
87.16	1
144.81	1
103.21	1
19.25	1
12.59	1
13.0	3
7.41	1
18.27	1
149.61	1
147.07	1
149.21	1
99.89	1
95.49	1
22.13	1
13.65	1
14.43	1
8.43	2
10.57	3
138.58	1
47.56	1
12.0	1
11.75	1
3.01	1
114.11	1
85.62	1
129.25	1
86.44	1
97.47	1
13.79	1
147.26	1
12.4	2
108.1	1
18.37	1
5.66	2
11.16	3
9.7	3
1.23	2
135.91	1
0.58	1
99.27	2
108.58	1
10.19	3
151.48	1
17.05	1
13.44	2
136.01	1
86.68	1
7.54	1
176.67	1
5.48	1
17.57	1
118.61	1
19.9	2
123.73	1
126.6	1
101.16	1
15.3	1
16.3	3
111.2	1
131.64	1
99.29	1
118.89	1
116.56	1
100.32	1
13.18	1
41.57	1
136.75	1
146.46	1
7.81	2
96.88	1
132.93	1
12.34	1
20.76	1
96.0	1
110.18	1
13.72	1
111.29	1
151.77	1
110.49	1
16.55	1
106.92	1
84.26	1
126.97	1
115.62	1
