rate	mutations
7.7	3
1.99	5
2.63	7
7.96	7
1.36	4
1.44	9
2.47	4
13.43	2
9.7	5
1.28	4
1.61	3
1.91	3
0.71	3
1.98	5
50.6	2
11.09	2
12.34	1
5.39	3
2.15	3
92.1	2
10.35	5
3.22	4
13.12	3
0.82	3
112.88	1
9.12	3
3.05	6
3.92	7
106.96	1
8.59	3
7.86	6
141.03	1
28.32	1
6.98	3
5.05	2
5.28	9
7.37	8
149.62	1
1.23	8
14.52	3
4.25	4
2.05	3
1.04	2
152.37	1
127.1	1
84.34	1
12.35	1
118.13	1
5.3	5
103.07	1
1.84	7
3.9	7
148.59	1
1.56	7
7.79	4
6.69	5
2.16	7
8.56	4
138.74	2
7.85	2
146.73	1
1.1	3
101.13	1
2.71	8
4.54	4
9.11	3
2.88	3
165.38	2
130.66	1
2.6	10
0.75	3
3.24	7
7.27	4
2.08	10
16.21	2
11.67	2
8.64	5
9.46	3
2.59	4
21.5	1
107.04	1
4.36	5
97.99	1
5.43	2
4.66	2
124.49	1
4.51	5
10.28	1
97.74	1
4.29	2
8.16	6
68.54	1
110.18	1
5.18	4
3.83	5
4.68	6
7.26	5
101.9	1
10.38	5
9.25	3
5.11	9
120.0	1
5.94	8
3.4	4
147.55	1
5.15	3
5.54	5
3.04	4
11.41	3
3.72	4
22.88	1
5.51	5
4.86	2
8.02	2
120.86	1
3.25	4
3.87	4
1.35	7
11.31	2
3.44	3
7.17	3
3.11	4
6.23	4
9.88	2
1.71	7
1.73	7
11.16	5
2.74	6
14.46	3
8.27	1
3.81	3
2.67	2
10.26	3
5.32	2
5.34	6
10.06	2
5.64	4
34.62	1
0.81	2
7.8	2
7.66	4
91.23	1
9.45	2
2.29	5
1.88	4
26.95	1
16.09	1
2.66	7
9.67	2
15.06	1
14.99	2
72.33	1
9.03	2
9.37	4
12.5	2
18.57	1
27.03	1
4.84	2
12.96	1
30.18	1
4.14	3
138.23	1
7.25	2
9.82	2
6.16	3
10.08	1
2.24	5
2.14	2
11.35	3
107.55	1
8.08	3
1.09	2
15.39	2
12.95	1
3.59	5
65.97	1
3.23	5
26.07	1
8.98	4
6.58	2
127.67	1
4.39	4
84.83	1
5.52	3
8.47	7
16.63	1
13.0	1
4.47	4
28.51	1
3.68	2
3.48	5
6.49	1
5.25	3
23.52	1
6.79	2
1.27	5
12.27	1
1.19	5
93.46	1
7.07	6
125.53	1
10.39	1
14.93	1
3.8	4
4.09	5
137.54	1
2.26	6
4.64	5
9.35	3
13.89	3
133.26	1
3.34	3
7.44	5
112.31	1
11.9	2
8.11	1
11.74	3
103.85	2
82.26	2
11.13	2
6.36	2
4.85	3
6.46	1
3.45	4
3.73	5
141.14	1
7.68	3
5.96	2
140.91	1
4.49	4
4.67	1
16.59	1
5.85	8
2.31	7
5.73	4
125.83	1
3.03	3
10.62	1
4.53	6
3.61	1
2.52	5
6.17	4
7.45	6
4.04	3
5.72	5
7.36	2
7.05	2
1.3	9
9.04	1
4.69	4
4.61	5
6.77	1
139.59	1
6.81	5
1.97	10
14.22	1
14.09	2
13.92	2
117.57	1
10.0	4
130.94	1
6.55	4
11.27	2
11.01	3
112.98	1
3.78	3
6.22	2
20.59	3
6.04	3
106.05	1
4.59	3
6.68	2
123.18	1
4.15	2
1.85	5
10.22	4
94.6	1
8.92	5
7.29	3
8.68	3
1.34	2
3.91	4
136.13	1
5.82	2
105.22	1
2.51	4
4.92	3
6.86	3
7.87	3
124.71	1
26.36	1
5.0	4
2.48	8
7.99	4
81.87	1
4.94	7
0.84	2
4.38	2
9.32	3
4.8	1
143.53	1
115.09	1
13.1	3
1.66	3
122.97	1
5.53	3
6.1	3
15.76	2
3.29	2
5.8	5
11.11	2
124.87	1
125.4	1
2.82	4
8.18	3
6.82	3
13.62	5
5.7	2
4.78	3
1.58	5
8.06	3
4.07	3
2.92	6
19.29	2
7.52	3
2.94	2
84.6	1
121.95	1
5.49	3
10.89	2
5.21	2
11.08	4
79.74	1
6.59	2
8.05	4
13.28	2
8.83	3
104.63	1
3.12	5
27.64	1
14.08	2
50.62	1
104.46	1
7.09	8
9.18	3
5.87	2
8.65	4
3.2	6
42.3	1
9.02	2
118.7	1
18.36	1
1.11	3
4.06	3
111.99	1
2.64	6
21.45	1
3.14	1
30.64	1
11.76	1
103.22	1
2.58	4
8.8	2
101.83	1
7.95	4
2.78	6
1.29	6
7.64	2
129.76	1
8.73	4
147.02	1
5.27	3
9.42	2
13.87	3
130.42	1
1.54	4
9.93	6
12.11	1
0.83	3
8.69	3
3.08	4
18.49	1
104.74	2
5.23	3
13.35	2
6.3	3
9.34	4
86.82	1
5.98	4
6.63	5
9.98	5
2.33	7
2.38	3
125.63	1
10.58	2
8.14	3
8.87	3
3.07	4
4.32	2
9.69	4
3.17	4
2.62	3
0.72	2
22.53	1
1.49	3
3.97	2
10.52	2
2.91	4
8.96	1
5.74	4
2.98	4
15.68	2
78.09	1
8.0	4
6.15	1
4.37	5
101.35	1
137.23	1
6.83	1
80.65	1
132.93	1
139.17	1
20.77	2
23.09	1
107.07	1
14.38	1
11.06	4
11.94	1
10.82	3
11.46	4
18.72	1
6.92	1
4.82	3
35.45	1
2.76	2
12.49	1
4.98	3
107.65	1
9.75	2
133.52	1
3.6	4
152.91	1
9.29	4
9.6	5
2.04	7
94.33	1
3.93	1
141.88	1
95.48	1
5.75	3
1.22	5
83.04	1
10.64	4
1.48	5
13.69	2
129.43	1
20.84	1
6.28	2
127.64	1
149.78	1
8.76	6
7.72	2
127.95	1
11.36	4
8.38	1
10.53	2
109.28	1
18.55	2
140.78	1
3.33	4
11.07	1
5.1	2
5.9	2
144.52	1
98.16	2
5.78	5
1.14	5
4.65	6
14.15	2
157.37	1
1.32	4
150.28	1
2.21	5
7.82	5
87.77	1
15.11	2
10.14	4
104.03	1
131.49	1
3.98	3
6.94	2
29.17	1
13.63	1
5.71	5
8.22	6
2.7	5
4.93	2
2.43	1
4.23	9
3.88	3
2.86	3
26.73	1
10.04	5
21.18	1
6.57	4
101.01	2
152.84	1
2.25	7
13.17	1
3.5	2
85.98	1
8.45	2
6.52	1
11.56	4
3.67	5
0.41	3
20.52	1
16.85	3
7.77	3
16.76	2
1.41	8
7.16	3
8.66	4
98.72	1
2.69	3
131.89	1
3.42	4
4.56	5
3.63	1
11.37	1
10.03	1
15.55	1
148.15	1
12.94	3
98.73	1
129.36	1
10.13	2
128.16	1
10.86	3
12.33	1
9.31	2
3.43	7
3.75	3
9.41	5
77.58	1
4.13	3
8.71	3
1.94	4
5.09	2
194.89	1
6.61	7
80.02	1
80.2	1
10.88	4
12.08	5
2.3	6
133.71	1
94.28	1
171.07	1
1.67	5
0.42	1
4.43	4
5.22	3
7.33	4
102.62	1
8.74	4
7.31	3
108.99	1
6.45	3
141.43	1
7.93	3
13.82	1
155.75	1
122.01	1
7.89	4
10.07	2
1.51	8
5.67	1
9.57	4
110.76	1
82.6	1
21.21	1
10.21	5
2.06	2
16.13	1
64.0	1
83.71	1
108.63	1
126.31	1
6.78	2
20.5	1
15.09	2
3.54	5
7.55	5
5.59	3
2.2	8
5.41	3
4.33	2
2.27	6
88.66	1
25.51	1
11.57	2
15.3	1
10.84	5
2.87	4
5.24	3
99.74	1
82.07	1
84.4	1
6.37	7
12.44	3
1.76	11
0.58	2
128.49	1
10.63	2
111.27	1
9.9	3
63.51	1
1.64	4
76.38	1
10.97	4
0.93	4
117.19	1
95.3	1
97.04	1
36.39	1
6.44	1
2.89	5
81.85	1
165.01	1
4.7	4
8.3	2
99.02	1
27.75	1
11.22	2
8.72	1
16.32	1
3.02	7
5.76	6
94.95	2
17.55	1
7.84	6
133.84	1
9.27	2
125.45	1
1.63	3
5.35	1
9.52	3
7.59	5
6.54	4
2.8	4
7.61	3
115.31	1
96.8	1
6.21	8
3.77	2
4.52	5
11.89	1
4.19	5
7.73	3
9.48	2
14.53	1
6.25	6
14.43	1
1.26	5
6.7	4
12.21	2
8.29	4
12.24	1
18.02	2
3.31	3
10.2	2
9.66	1
111.02	1
3.06	9
142.62	1
12.12	1
2.23	8
12.82	2
149.09	1
86.35	1
12.81	1
123.2	1
1.03	2
15.2	2
8.86	3
96.16	1
11.24	3
12.52	1
11.63	2
2.45	2
4.6	2
9.77	4
2.9	2
23.99	2
8.24	3
70.88	1
149.87	1
37.14	1
14.64	1
108.64	1
83.1	1
0.98	2
9.05	4
6.02	8
4.77	1
6.47	3
15.36	2
6.66	3
6.0	1
1.33	5
7.51	1
118.67	1
9.72	2
141.54	1
163.38	1
48.03	1
3.51	2
129.38	1
17.64	1
143.11	2
1.77	4
6.26	3
129.6	1
164.0	1
11.3	1
95.1	1
1.86	7
20.83	1
4.72	2
60.16	1
124.86	2
15.29	2
126.87	1
1.74	6
11.96	3
169.36	1
1.96	6
98.49	1
10.05	1
6.95	1
9.23	1
114.97	1
13.53	1
1.31	5
10.11	4
95.41	1
12.16	3
13.72	2
119.62	1
8.5	2
152.74	1
12.69	2
3.0	7
4.76	3
7.08	2
4.48	1
160.2	2
10.12	1
10.95	1
17.39	1
100.49	1
7.9	3
141.77	1
10.44	1
129.72	1
0.85	3
12.17	3
0.86	2
131.57	1
9.06	1
12.07	2
2.02	3
18.18	1
10.09	3
93.78	1
12.84	2
9.49	1
3.26	4
7.83	5
132.03	1
10.48	2
3.3	5
5.57	4
6.27	3
1.95	7
90.85	1
3.1	2
161.4	1
5.47	1
9.28	6
5.33	2
17.12	1
13.97	1
100.09	1
10.46	2
26.9	1
105.91	1
10.69	3
10.43	1
115.92	1
91.72	1
11.84	1
13.65	1
9.78	2
2.95	2
125.28	1
3.32	4
8.28	2
102.4	1
99.79	1
132.06	1
66.81	1
4.58	3
21.52	1
13.26	2
7.78	5
104.0	1
8.41	4
3.47	4
1.43	5
0.79	3
7.62	2
16.67	1
4.75	1
137.91	1
5.79	3
7.01	2
10.77	3
4.41	4
10.94	1
10.96	2
8.91	4
0.74	1
1.01	4
7.38	2
106.3	1
14.61	1
78.72	1
9.62	4
10.55	1
22.72	1
11.2	3
11.7	3
108.08	2
6.5	5
42.41	1
19.71	1
8.19	4
98.14	1
7.6	3
8.26	2
17.02	2
13.77	2
134.03	1
8.61	4
76.86	1
1.0	3
105.09	1
6.76	3
7.75	2
5.63	4
128.77	1
7.15	4
4.27	2
130.65	1
16.46	1
133.03	1
114.95	1
5.81	6
2.36	3
128.35	1
109.74	1
129.74	1
118.5	1
7.2	1
123.83	1
8.12	1
3.01	4
5.58	4
5.19	3
116.3	1
140.22	1
105.93	1
1.46	4
6.71	3
139.89	1
4.17	5
9.2	3
19.12	1
8.82	3
132.2	1
4.05	3
5.44	1
101.55	1
107.94	1
102.88	1
10.98	2
17.23	1
10.83	2
2.5	7
85.36	1
88.23	2
13.4	2
13.88	2
7.39	2
140.08	1
90.98	1
11.93	1
109.18	1
8.79	2
23.0	1
85.31	1
16.93	1
134.69	2
0.77	3
4.21	1
11.17	3
54.33	1
96.21	1
9.36	4
9.86	3
10.76	2
16.72	2
6.05	2
12.97	2
12.58	1
7.81	2
12.4	3
7.22	6
27.99	1
6.4	2
93.3	1
124.7	1
10.27	3
9.38	1
10.25	2
120.82	1
6.32	4
133.77	1
9.1	3
18.95	1
2.77	2
147.0	1
2.12	2
140.03	1
1.24	3
6.97	4
4.99	5
3.39	5
134.32	1
5.4	3
11.81	2
8.01	2
97.16	1
10.51	2
96.78	1
2.03	3
9.43	3
0.88	1
115.79	1
10.81	1
148.18	1
6.34	3
134.56	1
1.5	5
104.43	1
9.17	2
10.75	3
111.98	1
1.72	3
12.45	3
10.67	2
9.54	3
14.02	1
18.38	1
104.06	1
118.0	1
5.06	7
143.33	1
123.69	1
6.65	1
118.66	1
12.15	3
8.31	3
97.96	1
86.41	1
8.94	3
14.49	1
153.83	1
8.49	4
20.97	1
11.83	1
26.06	1
11.75	1
4.16	3
14.03	2
2.13	6
13.74	1
10.17	3
7.1	3
78.21	1
8.55	3
12.85	3
4.73	3
7.74	4
10.15	1
8.58	1
13.99	1
8.75	2
142.04	1
7.12	3
8.54	1
5.56	2
11.15	1
139.53	1
126.16	1
112.37	1
16.73	1
108.93	1
7.56	1
4.35	1
16.02	2
3.74	3
99.53	1
7.42	2
9.08	3
17.87	1
0.48	1
2.35	4
149.18	1
100.24	1
1.79	3
24.58	1
138.62	1
10.71	2
96.85	2
2.28	3
5.89	3
111.05	1
105.7	1
74.56	1
118.16	1
90.2	1
95.57	1
109.87	1
7.24	1
104.48	1
120.98	1
4.45	2
3.28	4
12.41	3
5.66	3
92.02	1
95.76	1
2.93	2
1.89	5
130.51	1
117.92	1
99.8	1
10.36	1
18.84	1
12.67	1
10.16	2
3.09	4
36.78	1
86.6	2
10.66	2
16.91	1
3.7	1
39.11	1
9.16	1
104.12	1
80.45	1
10.32	5
9.13	2
5.61	4
106.41	1
8.81	3
107.7	1
38.6	1
167.51	1
3.18	2
17.48	1
1.69	2
83.2	2
11.64	1
5.36	2
119.42	1
12.09	2
117.67	1
10.24	1
3.89	3
123.12	2
31.78	1
13.08	2
14.51	2
6.85	2
90.17	1
154.28	1
10.91	3
6.8	3
13.49	2
90.43	1
101.84	1
1.57	3
9.15	1
102.86	1
127.37	1
11.69	1
6.24	3
5.83	2
20.58	1
9.55	2
141.06	2
151.01	1
126.06	1
15.62	1
96.66	1
16.7	1
89.19	1
5.01	3
40.75	1
5.02	2
1.15	4
11.26	1
28.79	1
97.67	1
6.74	3
107.87	1
61.18	1
2.49	6
126.38	1
11.55	3
3.49	3
9.3	2
1.68	2
8.46	2
9.94	1
8.4	1
140.75	1
6.93	2
6.48	1
7.67	1
7.54	5
5.46	2
71.07	1
121.17	1
8.33	4
139.36	1
15.46	1
147.11	1
0.91	1
99.48	1
109.73	1
14.17	1
20.07	1
96.52	1
89.99	1
4.91	1
112.8	1
84.53	1
116.46	1
105.76	3
10.92	1
143.86	1
8.25	1
4.28	1
3.55	3
123.48	1
3.84	3
106.53	1
107.84	1
3.62	2
11.47	1
109.94	2
19.01	2
6.72	2
0.92	2
5.13	2
4.95	5
2.11	3
2.99	5
12.23	1
8.09	2
13.64	2
14.24	1
4.57	1
0.68	4
18.11	1
121.58	2
0.8	1
104.26	1
9.73	3
147.72	1
17.1	1
126.14	1
130.41	1
22.95	1
3.38	5
10.79	2
125.33	1
7.19	3
4.42	1
1.9	4
0.76	1
3.69	1
75.99	1
3.46	5
12.8	1
2.01	4
10.37	2
3.94	3
117.97	1
152.43	1
3.41	3
1.25	5
6.42	3
5.38	4
144.05	1
12.39	1
96.01	1
9.61	2
15.44	1
113.1	1
7.49	2
6.62	3
4.46	1
108.95	1
134.25	2
147.2	2
125.76	1
97.88	1
3.79	3
18.82	1
1.02	1
31.23	1
10.02	2
12.1	1
163.84	1
1.07	3
131.07	2
14.94	1
122.22	1
27.85	1
6.99	3
2.34	3
108.35	1
6.51	4
93.41	1
91.75	1
11.82	2
73.12	1
26.05	1
95.58	1
12.19	2
0.89	3
11.79	2
3.19	5
3.99	3
100.45	1
153.95	1
7.3	2
124.47	1
7.0	2
30.54	1
6.88	1
8.36	3
4.9	4
11.23	1
8.84	3
23.47	1
4.97	1
113.7	2
132.01	1
6.14	3
171.51	1
11.49	3
8.23	2
14.44	1
138.47	1
13.36	1
15.7	1
104.14	1
8.39	1
0.9	2
11.33	1
15.71	1
2.46	6
94.4	1
86.31	1
91.45	1
9.09	2
91.38	1
96.63	1
7.48	3
133.23	1
15.82	1
149.3	1
14.8	1
12.22	1
2.07	3
96.17	1
151.51	1
12.42	1
13.45	1
13.98	1
156.37	1
8.97	1
14.21	2
0.67	1
7.65	2
142.43	1
2.54	3
95.25	1
19.35	1
15.74	3
8.04	2
158.72	1
9.14	3
10.7	2
24.42	1
27.63	1
173.53	1
131.59	1
26.31	1
8.62	1
12.55	1
16.26	1
60.68	1
99.13	1
12.18	1
0.96	1
19.11	1
26.0	1
10.47	1
94.86	1
13.11	2
1.75	4
39.69	1
1.13	1
9.81	3
5.93	3
8.15	3
84.22	1
85.93	1
2.73	2
20.25	1
86.76	1
7.23	3
114.65	2
15.95	1
13.96	1
106.43	1
120.19	1
105.82	1
25.76	1
96.23	1
96.99	1
108.66	1
11.99	1
126.74	1
7.4	3
10.42	3
25.92	1
94.55	1
139.19	1
144.69	1
8.89	1
135.79	1
18.06	2
117.58	1
22.13	1
99.64	1
3.64	1
2.4	1
1.18	2
8.53	2
101.5	1
13.04	1
10.9	1
141.82	1
4.3	1
24.52	2
120.74	1
6.12	2
92.44	1
9.21	1
128.69	1
16.35	1
6.43	3
115.85	1
106.16	1
19.81	1
7.98	2
12.2	3
19.15	1
5.55	2
112.91	1
8.34	3
28.47	1
102.44	1
14.06	1
133.14	1
22.25	1
26.75	1
140.15	1
157.06	1
116.25	1
74.73	1
36.15	1
8.88	1
134.26	1
138.04	1
133.48	1
125.3	1
91.04	1
111.95	2
125.01	1
130.68	1
11.0	2
12.26	1
1.52	5
11.4	2
152.0	1
113.53	1
28.31	2
149.91	1
0.94	2
23.38	1
7.92	1
161.85	1
8.42	3
35.17	1
13.8	1
98.28	1
139.35	1
14.56	1
7.11	1
126.9	1
117.08	1
3.13	4
1.47	4
105.77	1
103.79	1
6.84	2
1.55	4
11.54	2
6.11	4
14.87	1
154.19	1
8.32	2
99.65	1
102.7	1
87.72	1
8.2	2
159.43	1
11.1	1
6.56	2
2.65	3
31.15	1
108.03	1
13.56	1
8.37	2
92.17	1
84.89	1
76.69	1
137.79	1
38.38	1
97.41	1
128.36	1
4.22	1
91.91	1
1.12	2
122.59	1
157.4	1
103.7	1
11.04	2
7.71	2
6.67	3
2.55	2
24.24	1
10.56	1
6.53	1
142.81	1
3.27	2
125.88	1
26.28	1
135.87	1
110.81	1
133.93	1
26.62	1
13.67	1
7.91	1
72.9	1
73.13	1
17.2	1
1.06	2
1.83	3
18.71	1
31.45	1
130.16	1
8.1	2
3.95	1
125.71	1
23.86	1
107.43	1
114.19	1
54.96	1
123.5	1
99.44	1
104.38	1
37.9	1
4.63	2
130.7	1
4.11	2
112.02	1
106.0	1
133.19	1
95.32	1
12.37	1
103.33	1
13.5	1
5.07	1
19.1	1
85.03	1
123.81	2
25.27	1
135.27	1
121.71	1
13.05	3
7.18	2
13.48	1
16.18	1
19.32	1
116.77	1
6.6	4
131.43	1
17.69	1
14.5	1
81.62	1
159.62	1
126.85	1
4.03	2
87.79	1
7.47	2
120.15	1
14.58	1
14.71	2
123.66	1
27.82	1
33.93	1
18.39	1
76.05	1
127.81	1
148.38	1
24.2	1
1.8	2
11.52	1
81.81	1
98.1	1
20.41	2
18.63	1
121.57	1
98.46	1
111.83	1
27.02	1
128.81	1
9.53	1
13.22	1
140.81	1
145.43	1
134.48	1
117.41	1
120.28	1
164.77	1
19.95	1
108.15	1
125.22	1
7.28	2
9.56	4
113.92	1
25.88	1
11.18	1
95.27	1
0.78	2
31.93	1
6.29	3
26.23	1
136.68	1
106.86	1
7.34	2
105.4	1
25.02	1
4.89	1
10.65	2
116.58	2
135.17	1
83.55	1
17.45	2
124.08	1
17.94	1
20.13	1
130.11	1
9.0	2
114.7	1
111.51	1
87.59	1
123.97	1
7.03	1
12.65	1
24.13	1
84.25	1
150.77	1
97.33	1
156.12	1
19.62	1
111.03	1
9.92	2
8.07	1
126.0	1
32.37	1
106.99	1
18.56	1
147.79	1
15.13	1
22.38	1
100.73	1
144.66	1
4.08	2
2.81	1
99.4	1
0.63	2
15.02	1
141.58	1
6.07	1
37.15	1
86.67	1
112.49	1
11.28	2
19.87	2
8.52	2
111.79	1
4.62	2
7.35	2
146.62	1
12.36	2
100.93	1
108.0	1
116.32	1
95.11	2
119.15	1
11.48	1
109.22	1
170.75	1
6.9	2
12.63	2
87.33	1
113.89	1
13.57	1
127.05	1
107.81	1
14.14	1
12.06	2
9.99	3
3.66	1
17.24	1
14.79	1
39.97	1
4.34	1
99.37	1
28.52	1
9.47	1
11.19	1
13.18	1
113.26	1
10.41	1
1.2	1
10.61	1
26.1	1
79.36	1
121.55	1
12.76	1
97.11	1
16.19	1
97.53	1
113.91	1
113.32	1
15.45	1
105.13	1
3.53	1
133.74	1
135.07	1
121.65	1
14.27	1
18.13	1
4.26	2
99.5	1
0.64	1
13.71	1
3.57	1
125.32	1
100.44	1
13.75	1
72.98	1
121.5	1
17.35	1
14.18	1
12.59	1
140.05	1
7.63	1
11.77	1
15.07	1
5.45	3
3.82	1
118.37	1
17.25	1
11.43	1
9.58	1
3.37	1
0.99	1
7.04	1
15.61	1
95.94	1
32.31	1
99.84	1
1.93	2
77.36	1
17.66	1
14.74	1
32.51	2
13.94	2
131.46	1
125.34	1
57.06	1
156.98	1
12.25	3
4.55	1
13.02	1
125.13	1
9.22	1
82.95	1
88.37	1
118.93	1
75.26	1
14.41	1
102.5	1
5.84	3
25.64	1
8.77	1
129.01	1
102.11	1
74.13	1
157.53	1
135.78	1
181.05	1
119.04	1
13.66	1
112.78	1
115.43	1
23.58	1
3.76	1
11.91	1
119.67	1
93.09	1
8.43	1
11.25	1
104.73	1
16.52	1
25.78	1
7.88	2
122.21	1
132.14	1
144.3	1
107.58	1
34.67	1
165.13	1
13.54	1
108.2	1
5.03	1
114.1	1
85.52	1
80.43	1
20.19	1
15.21	1
16.34	1
138.97	1
15.4	1
16.57	1
150.6	1
134.14	1
23.7	1
12.98	2
8.48	1
23.13	1
22.29	1
16.92	1
13.06	1
133.95	1
17.06	1
113.67	1
11.58	1
2.32	1
5.48	1
118.61	1
114.62	1
13.59	2
173.4	1
60.17	1
143.96	1
25.6	1
123.46	1
6.64	1
11.05	2
0.7	1
111.11	1
148.91	1
8.7	2
93.45	1
6.75	1
130.17	1
12.64	1
5.29	1
155.27	1
89.76	1
131.69	1
143.23	1
30.43	1
137.84	1
71.04	1
102.41	1
123.67	1
12.3	1
108.4	1
145.53	1
114.21	1
134.88	1
100.69	1
15.26	1
13.15	2
97.75	1
97.3	1
107.71	1
110.86	1
117.07	1
148.43	1
107.33	1
13.9	1
2.37	2
10.3	1
175.39	1
16.12	1
128.53	1
108.58	1
121.85	1
30.17	1
10.49	1
137.99	1
14.83	1
120.94	1
17.89	1
5.42	1
94.9	1
13.39	1
103.81	1
10.57	1
9.59	1
94.72	1
18.47	1
12.88	1
95.59	1
66.94	1
3.58	1
12.02	1
108.9	1
16.41	1
127.93	1
10.87	1
15.01	1
22.31	1
12.14	1
5.17	1
129.98	1
112.56	1
101.42	1
11.71	1
15.37	1
16.71	1
18.92	1
133.09	1
20.14	1
12.6	1
122.89	1
78.58	1
112.58	1
85.65	1
92.5	1
19.18	1
15.88	1
74.48	1
85.58	1
100.59	1
5.5	2
95.81	1
146.52	1
2.72	1
94.61	1
89.82	1
17.46	1
92.76	1
87.6	1
135.5	1
24.11	1
13.91	2
9.01	1
96.73	1
132.67	1
12.54	1
12.0	1
110.38	1
87.75	1
119.57	1
132.37	1
9.91	1
21.24	1
17.42	1
15.41	1
45.47	1
0.62	1
84.96	1
17.53	1
10.54	1
4.24	1
85.44	1
25.11	1
19.67	1
78.91	1
6.06	2
108.62	1
154.56	1
23.98	1
0.69	1
111.19	1
16.68	1
71.8	1
45.8	1
