rate	mutations
4.07	387781
15.44	13652
18.68	5249
24.33	1910
12.69	36797
16.42	10822
5.52	247419
14.34	20009
5.41	251314
5.61	245183
7.63	157443
3.67	402038
5.24	257530
4.28	335231
0.8	782506
5.75	237727
77.35	118
8.54	115124
12.24	42948
16.21	10356
6.78	191011
5.47	250181
7.39	165329
6.15	218785
0.63	425982
10.67	76220
17.45	7299
10.76	73181
7.87	149915
10.85	71278
10.82	71739
13.19	31069
21.75	2879
6.91	184526
10.08	87378
5.62	244553
8.12	140245
11.74	51652
3.44	441476
2.66	672722
4.83	284586
7.15	174305
8.0	145099
9.61	98805
9.29	108981
5.48	249503
11.5	56186
3.29	471351
6.77	191856
12.89	34376
9.42	114552
8.88	108281
8.34	133017
8.52	128728
18.24	5884
2.9	576784
9.19	112716
3.71	395562
5.97	225502
14.06	22397
4.08	315694
4.77	291084
11.9	48104
14.01	23307
9.73	85120
7.26	171372
7.16	175256
29.8	852
6.73	193579
8.53	140395
5.35	253425
12.8	35341
7.37	165673
13.39	28282
4.36	325270
10.81	72075
7.82	151783
8.51	128628
13.01	33150
4.05	390249
7.07	177847
10.65	76396
5.0	270467
154.18	83
5.91	229802
5.73	238612
4.93	249966
7.48	162123
8.67	124681
12.15	44331
8.33	133229
13.46	28055
6.5	204119
6.98	182373
9.66	97085
8.45	116747
10.87	71201
22.98	2407
3.2	490144
10.13	86334
5.89	230374
15.11	15387
3.34	459080
5.81	234623
10.1	96010
7.81	151734
5.49	249023
11.2	63758
12.16	44280
9.81	92730
12.02	46211
9.53	101048
9.52	91538
6.21	217437
0.69	544927
5.11	264015
8.13	139778
16.64	8974
0.6	402824
9.02	117019
13.22	30743
7.06	179053
6.66	197264
5.84	233737
6.92	185075
6.02	222416
10.94	68516
0.26	15131
2.71	651246
4.42	286850
6.88	184438
7.89	162790
8.46	129661
13.1	32186
0.75	672352
22.22	2500
5.7	240545
8.19	151773
7.9	133773
18.43	5591
5.6	243875
4.26	370255
9.14	112901
14.73	17869
8.84	120555
10.06	97055
5.82	235009
8.82	122085
8.59	126944
6.48	203949
2.8	610647
4.72	265446
3.6	413608
0.32	28229
0.76	695438
12.43	39874
7.49	161318
7.98	146449
5.06	241002
5.79	235885
2.78	616600
9.72	105022
19.48	5001
10.18	85714
4.29	333394
88.4	241
6.76	191938
11.24	62479
9.1	114174
11.08	65639
12.95	33602
13.2	30870
8.05	144464
5.04	268906
4.86	282571
13.59	26779
0.62	406267
11.63	53123
12.1	44924
11.55	54857
16.29	10064
14.4	19934
3.55	420297
5.36	252841
6.14	218180
12.05	45978
6.52	203139
4.47	313983
7.42	163597
10.68	76009
0.21	9135
4.52	309084
9.93	99911
9.31	108606
12.66	37237
17.69	6927
13.77	25225
12.64	37165
10.17	85380
7.8	152470
8.37	118916
13.0	33269
5.43	251669
7.76	154375
8.99	117274
3.51	430319
12.17	44126
15.71	12398
0.83	838822
8.72	123801
10.59	76864
13.49	27527
10.32	82593
10.74	74187
13.38	29028
5.05	295115
7.94	131931
15.16	15520
10.31	82940
139.42	155
12.45	39823
6.17	218804
9.83	92701
8.25	136716
2.83	600711
6.19	217434
2.65	676885
10.47	80622
6.24	217373
3.49	432303
107.33	326
11.37	59204
20.54	3321
124.16	259
22.34	2456
5.58	245180
6.63	199368
4.16	342034
21.1	3122
0.67	508485
110.42	304
6.55	204271
16.92	8315
11.0	66748
11.25	61825
12.34	41211
7.74	154335
9.54	100494
9.38	116150
4.64	301367
91.6	244
0.28	18787
2.18	816553
3.85	379156
8.27	149966
10.02	97589
9.68	106521
3.5	431329
6.46	204936
5.93	228412
2.46	779156
7.64	157135
10.21	85136
7.35	167257
9.43	93585
11.67	53106
10.66	76682
10.58	78082
8.07	127928
7.71	155675
6.82	189576
4.01	359412
11.33	61033
13.51	27263
11.58	54123
8.74	135558
12.22	43700
12.55	38923
10.35	81719
3.27	476698
2.22	884459
10.05	88781
10.84	71464
8.17	139228
10.33	82175
10.34	81992
5.19	259518
6.43	206613
6.32	211811
13.95	23495
24.36	2009
0.64	445690
8.06	156945
10.11	77746
19.99	4040
12.73	36213
9.58	99984
129.25	228
10.96	68216
13.14	31851
12.39	40649
4.5	311201
5.14	262726
9.39	94859
5.74	238486
10.99	67402
7.0	181728
13.4	28512
9.76	103702
8.63	125463
8.76	123505
6.2	217719
4.99	271836
14.95	16410
8.26	136472
5.64	242647
5.77	236806
4.89	252851
20.13	3897
7.84	151097
4.1	313649
11.45	57276
8.57	139342
0.25	13577
13.06	32522
107.82	329
73.75	76
8.85	121328
11.68	53186
16.3	10248
0.23	11154
5.88	230981
145.04	128
7.28	170073
2.97	553793
4.87	283996
16.43	8783
0.61	348665
18.41	5638
10.26	84290
11.94	47777
8.49	128976
5.01	271141
5.87	232058
15.01	15969
9.97	89966
7.93	161521
10.19	93843
18.8	5496
14.61	18654
7.43	163825
12.03	46448
16.23	10256
8.61	139183
9.56	90528
7.13	175811
5.18	261683
12.48	39769
8.24	123081
7.47	162238
10.8	72119
11.72	51634
6.56	203891
14.96	16265
12.49	39547
14.67	18168
14.23	21241
7.78	153328
12.07	45698
4.92	308408
18.9	4450
7.59	157915
16.34	9909
11.36	59450
0.54	240272
37.84	255
26.05	1324
6.83	188979
16.72	9086
14.13	22002
11.46	57050
15.33	14299
9.25	121551
6.58	201821
9.49	102212
7.55	159324
13.65	26154
12.47	39426
17.04	7931
12.59	38159
7.51	161134
110.05	278
12.32	41293
11.35	59224
15.39	13890
16.39	9913
7.95	146263
6.29	212837
5.9	229546
15.89	11547
31.72	717
18.37	5525
43.28	88
12.58	38167
8.01	144885
13.34	29356
8.68	124262
14.14	21918
4.85	283509
9.94	81553
9.69	86895
7.7	155230
109.12	305
12.76	35993
11.49	56403
7.08	177825
12.01	46308
21.14	3083
23.17	2368
8.87	132457
26.02	1306
3.1	517725
0.46	119784
9.15	113040
6.96	183957
8.44	142895
11.12	64444
9.35	96487
14.09	22152
12.85	35168
13.31	29819
10.61	77426
13.6	26130
8.39	132536
10.79	72604
14.26	20645
11.98	47362
12.3	41667
12.72	35896
6.44	205584
11.1	65393
14.15	22116
5.92	228450
13.99	23342
24.06	2107
0.2	8481
8.02	158421
12.33	41207
11.89	48612
8.42	131148
12.0	46713
6.47	204206
4.2	339867
7.38	164866
10.0	89581
13.54	27271
10.97	68136
7.34	167938
11.52	55874
16.08	11901
13.61	26550
30.52	882
18.28	5778
112.03	316
10.07	79106
18.77	5165
11.73	51858
9.7	95884
25.77	1489
6.9	183727
18.61	5218
7.65	157311
11.62	53442
7.5	161410
11.56	55208
157.88	65
9.04	128388
8.71	112130
10.92	69494
10.46	80533
13.52	27162
14.55	18695
19.95	3918
8.09	141906
3.87	375719
11.75	51167
8.62	113687
12.54	38781
9.85	101679
0.44	98602
0.49	156148
7.1	177034
0.5	171558
11.23	62806
7.52	160274
6.81	190804
0.52	203786
25.4	1451
6.0	224049
15.63	12753
0.16	5953
12.46	39271
15.73	12387
10.38	81617
10.55	77816
0.09	3144
8.03	130423
0.34	34292
103.3	341
105.08	347
11.29	60941
7.2	173212
15.69	12357
18.55	5818
14.46	19178
12.62	37885
24.27	1958
19.18	4669
0.36	41920
16.84	8546
18.31	5010
5.71	239330
0.55	258539
0.43	90152
14.77	17630
137.22	195
141.51	134
10.23	94146
10.89	69858
170.17	23
12.25	43094
6.13	217573
11.88	48646
33.9	391
8.79	110331
14.89	16664
12.53	39229
14.12	22163
8.56	127756
9.6	88859
9.13	102097
14.11	22118
12.74	35964
10.36	81582
11.84	49506
13.47	27412
27.52	1066
73.01	69
9.48	102976
16.32	10180
6.93	184539
6.08	220586
6.74	193274
27.98	1090
14.07	22701
10.04	88678
15.79	12245
11.07	65964
12.19	43548
17.75	7029
9.88	92518
10.62	76856
24.15	2034
8.43	130310
11.21	63137
18.51	5392
12.86	34930
11.28	60839
9.63	97453
143.98	136
13.7	25726
127.78	241
11.16	64526
118.31	272
14.98	16338
3.8	381509
13.5	27517
120.03	324
17.09	7904
14.54	18634
13.58	27228
8.41	118191
8.31	134064
9.22	100103
12.29	42056
17.05	8085
11.92	48883
14.63	18124
11.64	53281
118.8	294
12.93	34065
21.12	3090
15.2	15102
0.29	20922
8.91	131462
17.42	7375
14.7	17903
8.14	140332
17.81	6719
0.42	82044
7.92	147445
9.51	111632
11.41	58529
9.5	102205
9.99	90205
7.91	148226
9.37	106536
18.27	5810
12.12	44368
116.53	313
24.29	1951
8.18	139234
9.75	94361
119.9	279
25.04	1541
17.83	6551
11.79	50521
5.86	231859
16.86	7714
17.08	8029
7.01	181066
17.78	7440
12.97	33741
10.29	83714
5.5	248764
115.91	303
12.77	35542
16.51	9492
16.5	10568
18.34	5696
22.32	2525
118.79	288
149.46	98
11.34	59835
148.06	118
12.84	34970
131.28	207
133.85	199
155.1	78
10.63	76706
9.65	97296
17.86	6662
16.22	10403
13.13	31969
10.37	81659
13.16	31311
9.46	103934
8.75	111376
11.81	50105
8.48	129334
13.45	28214
8.92	107576
11.82	49997
13.33	29280
12.75	36251
15.56	13071
9.57	99605
16.18	9500
9.47	103696
9.0	117641
15.21	14788
114.0	342
32.35	541
6.85	187700
6.38	208270
11.04	66619
151.51	94
14.82	17247
21.2	3109
16.16	11499
14.94	16554
7.41	164698
39.36	188
74.09	77
14.02	23385
12.31	41815
10.64	76796
8.36	145830
16.56	9347
155.87	72
0.53	219216
8.15	139343
16.94	7344
0.33	30866
9.95	90296
13.05	32317
12.51	39072
10.86	70892
13.88	23898
0.35	38115
11.78	50516
28.13	1103
0.4	64945
110.16	300
15.28	14510
10.09	87091
20.26	3764
12.9	34683
7.68	155704
13.11	32044
14.42	19575
14.8	17404
10.9	70217
14.59	18571
19.25	4611
28.79	930
0.47	131769
19.01	4851
10.44	80139
32.38	580
0.27	17887
13.62	26192
12.67	36856
130.62	237
11.54	55214
18.97	5391
8.66	124567
25.63	1728
14.29	20597
12.11	44922
147.5	95
17.43	7373
6.62	200032
9.01	116733
7.75	154768
13.41	28315
15.02	15916
19.86	4062
12.36	40952
17.59	7213
15.41	13711
15.84	10485
13.98	23660
11.02	66698
131.31	242
22.76	2433
8.93	118649
71.3	58
18.42	5527
11.57	54638
20.1	3443
15.49	13343
17.17	7808
16.93	9085
148.01	115
137.64	184
10.01	89169
16.53	9262
12.28	42228
12.26	42714
15.53	13306
112.25	353
0.48	144527
10.56	78163
14.39	19782
15.55	13142
100.85	317
14.37	19690
12.82	35230
7.21	172894
19.45	4560
7.33	168435
12.6	37824
12.94	34075
12.98	33226
13.26	30167
13.83	24512
15.95	11504
11.22	63411
8.65	125321
23.34	2356
9.34	118414
172.13	13
11.6	54092
24.26	1935
13.08	32273
12.4	40567
20.2	3720
9.89	100218
17.28	7596
13.82	24643
15.58	13120
165.3	29
12.37	40673
112.74	291
130.48	257
163.12	42
26.68	1297
23.3	2313
5.38	252598
21.52	3031
14.08	22562
14.86	16882
104.26	343
12.78	35959
9.59	109450
13.89	24313
16.24	10325
103.27	350
12.71	36323
0.31	25074
9.87	92051
33.62	317
13.56	27148
12.61	37495
13.23	30667
12.83	35172
85.54	167
11.15	64453
26.59	1194
9.44	103746
0.39	57775
11.27	61134
18.17	5816
122.51	252
8.21	137490
12.81	35178
18.29	6275
13.69	25894
17.49	7382
11.86	49557
9.33	108083
13.96	23390
16.59	10172
14.81	17242
19.55	4632
102.15	310
105.14	324
10.15	85887
17.56	7281
13.09	32103
12.57	38377
12.7	36759
12.09	45172
8.55	127589
36.28	239
172.53	13
15.42	13645
7.36	167060
14.33	20157
123.21	293
41.02	167
13.53	27293
21.77	2771
21.41	3036
11.66	52983
16.65	9019
10.95	68549
12.52	39165
145.87	126
10.71	75389
15.22	14657
19.46	4566
24.89	1600
36.05	257
14.38	19710
9.96	90267
98.54	272
94.26	271
9.67	96860
126.63	251
15.82	12989
15.1	15723
119.54	297
12.44	39745
13.78	24931
11.05	66033
146.98	112
11.71	52432
16.06	10806
108.53	329
11.8	50527
18.46	5868
24.08	2026
10.88	70742
17.52	7390
11.13	65105
10.3	83335
146.07	114
11.11	64860
77.77	101
84.73	163
10.28	83814
137.15	160
125.49	237
14.25	21048
159.6	42
121.43	285
156.65	74
113.17	310
110.07	318
18.4	5456
14.6	18457
10.41	80957
13.84	24479
118.25	286
19.94	4181
16.03	10923
147.94	91
22.26	2552
8.11	126950
16.85	9367
13.94	23664
14.22	21082
15.24	14450
28.33	948
0.19	7611
17.13	7944
13.57	27031
13.32	29586
12.21	43722
14.92	16617
15.9	11579
94.42	311
13.04	32607
14.43	19302
19.92	4084
15.86	11724
11.38	58950
11.77	50292
114.44	320
8.8	122368
19.61	4450
97.51	293
9.8	93107
112.28	306
22.42	2436
16.9	8496
12.88	34591
13.15	31714
17.35	7576
26.23	1297
118.65	289
22.13	2528
20.3	3664
8.28	120862
13.42	28152
9.86	82855
16.71	9012
10.69	75247
108.03	326
12.2	43888
150.96	103
67.69	27
88.83	205
124.25	269
13.97	23338
109.35	337
23.15	2414
14.84	17020
110.54	315
11.97	47533
12.63	37494
91.26	268
119.19	287
120.06	265
85.73	195
80.27	127
126.13	228
121.29	296
79.22	132
76.79	113
94.4	277
82.91	163
14.16	21662
17.11	8015
14.66	18092
0.41	73479
11.19	64438
155.91	44
11.93	47761
15.04	15807
22.61	2361
104.59	312
10.77	73474
25.5	1391
70.79	53
89.24	229
10.16	86083
18.74	5071
16.82	8662
20.31	3814
9.41	104531
13.29	29900
0.15	5402
104.91	314
11.95	47713
14.35	20099
10.45	80450
78.4	100
14.18	21532
28.86	916
12.06	45539
20.08	4347
20.8	3069
15.07	15737
13.72	25314
152.32	96
86.46	203
21.13	2965
15.34	14122
22.47	2477
16.57	9262
33.13	384
18.39	4900
25.03	1519
136.98	177
18.54	5380
13.66	26064
80.77	134
19.78	4246
18.1	5940
0.13	4596
13.68	25845
17.16	7934
0.18	6924
76.64	79
28.45	940
119.77	277
13.9	24211
27.49	1084
17.84	6518
16.89	8524
20.72	3253
12.87	34772
14.1	22470
16.55	9265
23.2	2377
17.23	7739
15.23	14786
15.26	14662
34.26	324
23.28	2388
14.91	16658
32.1	615
16.96	7987
91.99	252
19.93	3635
100.59	327
16.17	10329
113.09	311
30.51	896
106.0	326
21.26	3070
23.41	2317
26.46	1230
20.52	3441
15.37	13949
13.35	28734
14.72	17533
15.7	12360
133.69	210
22.86	2421
21.04	3229
13.76	25021
16.99	8075
23.05	2393
16.27	10189
13.74	25269
148.94	100
26.01	1266
118.55	274
15.61	12930
0.45	108730
18.66	5172
28.3	967
23.16	2325
122.06	275
15.14	15376
18.96	4902
126.96	235
11.53	55537
12.08	44958
16.41	9859
15.66	12553
11.48	56811
149.89	97
119.23	292
91.82	273
89.99	256
17.77	6871
12.14	44675
13.27	29870
136.67	201
17.63	6409
15.99	12465
146.34	113
103.96	307
12.42	40088
12.91	34223
124.26	287
13.73	25341
14.47	19148
10.4	81041
126.88	232
23.92	2137
17.03	7216
20.81	3148
0.22	10049
0.24	12254
124.82	259
85.21	173
131.64	242
111.85	307
14.21	21139
125.01	292
35.65	232
43.76	92
130.33	232
18.72	5648
18.44	5482
10.51	79464
0.3	22713
14.17	21598
109.53	332
15.57	13116
10.2	76550
18.38	6002
121.82	271
14.2	21292
161.56	55
14.56	18706
25.83	1386
162.22	49
112.75	330
16.36	9909
139.44	173
16.78	8862
17.89	6700
18.05	5583
15.36	14065
123.19	277
14.51	19086
100.67	310
20.44	3206
14.97	16177
11.43	58022
121.65	295
101.87	311
13.03	33169
14.9	16879
32.18	619
15.18	14812
122.81	262
23.09	2468
21.51	2973
124.02	304
155.49	76
28.99	941
149.18	84
127.35	242
17.22	7707
119.6	252
15.3	14650
114.64	327
127.92	241
96.27	292
80.26	135
13.87	24308
92.39	270
107.69	326
121.05	263
28.66	924
86.16	196
16.1	10711
128.75	229
13.75	25076
16.62	9245
112.07	324
16.58	9249
0.11	3911
13.12	32198
11.96	47545
20.41	3603
74.64	69
109.02	305
14.62	18301
103.04	292
11.87	48791
16.76	9837
15.08	15711
31.42	729
104.79	317
13.02	32965
18.82	4542
15.48	13367
19.67	3919
35.83	246
16.38	9972
17.7	7647
17.47	7280
18.75	5131
108.06	318
21.19	2978
13.21	31130
153.21	79
21.29	3013
12.38	40733
14.28	20393
15.47	13339
26.48	1175
15.0	16306
21.4	3043
93.92	284
17.37	6690
15.77	12049
17.92	6578
28.22	1061
18.71	5164
17.01	8090
104.47	345
146.6	118
14.75	17315
17.99	6341
26.4	1237
31.74	648
16.7	9075
116.69	310
13.85	24167
114.36	313
122.05	272
16.4	9742
17.44	8162
112.69	308
13.18	31052
132.14	190
25.43	1375
183.34	8
15.96	11235
123.15	260
113.8	305
91.12	254
14.83	17005
11.31	60451
17.58	7120
26.66	1199
14.32	20323
26.65	1251
12.18	43939
146.72	104
99.21	289
99.7	314
108.87	325
19.8	4155
20.25	4119
25.0	1673
19.29	4682
20.68	3267
21.8	2807
16.75	8872
19.09	4694
16.13	10678
24.8	1703
29.68	849
20.32	3697
17.53	8013
14.36	19410
15.85	11869
11.7	52207
130.16	203
14.76	17461
14.24	20986
14.65	18153
160.17	56
17.2	6907
18.45	5416
25.1	1553
99.75	292
92.44	263
17.18	7691
126.36	254
21.7	2929
19.14	5210
24.64	1723
106.64	314
12.65	37016
137.76	150
14.71	17865
104.29	325
13.24	30135
30.25	844
23.9	2121
12.79	35304
17.5	7431
17.74	6750
0.04	1755
17.85	6762
17.96	6248
33.52	338
21.83	2807
96.84	298
102.27	333
127.99	211
15.64	12812
17.26	7751
11.76	50709
19.39	4643
14.78	17598
97.87	339
133.14	197
13.86	24280
16.8	8747
15.68	12491
97.47	273
22.21	2498
163.31	45
