rate	mutations
9.24	19472
14.23	5118
10.66	15490
9.26	17726
9.78	17498
7.01	24880
1.64	42473
14.77	4490
5.26	26909
14.14	5462
2.12	41139
11.52	11729
2.34	35971
3.12	32589
10.11	14914
11.75	10968
17.15	2313
10.42	15814
3.82	29670
13.57	6483
4.14	28675
15.39	3674
15.62	3331
8.5	21370
2.65	36782
0.79	15057
11.6	11463
11.29	12635
9.96	16954
16.86	2218
1.45	41047
3.53	30779
4.16	28707
11.37	12687
3.55	30609
6.92	25069
106.86	424
2.67	36346
7.78	23120
18.0	1942
6.04	26541
2.04	41430
4.18	29048
4.36	28465
133.81	253
116.01	377
4.39	31379
5.83	26823
14.7	4656
10.39	15824
0.42	1431
138.3	187
9.4	19145
13.35	6747
6.51	25991
9.48	18451
9.9	15649
5.93	27001
8.78	23101
2.91	34275
1.07	30296
9.56	16761
2.25	40294
7.99	22904
11.95	10454
134.19	222
11.69	11205
1.41	40621
1.86	41635
10.36	16170
18.5	1647
24.91	721
147.05	145
5.17	26973
3.4	31199
5.12	27010
6.62	25890
3.75	29873
9.86	15766
23.79	880
1.87	41888
3.43	31015
6.67	25981
16.21	2914
2.63	36527
5.0	27512
5.07	30076
12.2	9744
13.13	7289
10.98	13853
3.63	30145
10.92	14166
18.14	1675
4.19	28713
2.86	34513
6.08	26767
1.66	42639
7.56	23896
10.61	15263
12.42	9065
5.45	27279
10.06	18418
8.96	18691
13.22	7140
5.7	26800
11.0	13682
2.83	34998
12.73	8231
144.91	168
6.85	25217
18.55	1832
1.61	42499
16.48	2856
1.95	42071
6.64	25717
13.78	6024
9.18	19708
11.05	13768
2.84	34656
9.11	20223
3.56	30741
8.62	18993
6.82	25084
12.72	8207
14.51	4703
47.66	42
5.5	27214
6.44	26156
13.36	6936
138.81	187
3.52	30508
7.71	23473
3.46	30614
139.59	181
17.71	1989
2.17	40774
15.6	3419
11.36	12640
5.04	27200
7.0	24772
3.13	32477
5.62	27198
7.37	24240
12.85	7868
4.35	28890
8.84	20912
1.11	32541
9.73	15913
6.07	26558
10.28	16189
8.58	18865
12.46	8927
4.72	25520
10.51	15655
4.09	31928
14.54	4699
13.18	7211
3.25	31736
9.2	19658
3.2	32198
8.14	22268
1.21	32403
7.15	24442
12.5	8928
2.57	37637
81.2	191
7.26	24211
7.72	23516
1.02	28322
4.07	31990
5.99	26427
10.5	15690
24.04	834
4.0	29499
5.2	26973
131.96	239
3.93	26276
13.61	6441
4.87	27532
9.08	22079
1.31	38561
28.27	477
13.16	7317
13.5	6509
10.02	18395
9.98	17053
89.91	339
87.69	288
1.57	42598
10.08	16567
38.77	130
5.18	26663
17.23	2262
11.65	11310
9.8	17704
100.81	396
8.36	23808
21.47	1041
0.6	7055
14.46	5003
125.81	313
91.37	318
3.8	29514
15.78	3244
22.02	957
5.97	26484
3.22	32000
2.6	37498
23.69	876
8.9	20671
6.09	26097
2.44	39484
0.99	26617
8.48	21668
1.99	41977
8.12	21775
5.72	27065
8.68	21248
5.1	24647
5.25	26834
11.81	10763
4.56	31073
2.94	33812
3.06	33373
8.08	22219
6.24	26436
17.47	2299
9.19	20044
99.44	398
6.02	26449
22.35	870
14.22	5289
113.84	432
5.63	27024
3.09	33052
5.14	26818
3.94	29355
7.03	24936
6.57	25933
9.66	17763
13.55	6334
2.52	38631
13.99	5700
11.15	13189
1.14	33276
9.7	17877
13.95	5938
4.46	28465
7.94	20425
1.32	38516
5.73	27029
6.96	25100
101.61	401
12.33	9194
3.57	30365
3.38	31145
10.15	16752
1.79	42503
7.88	23005
9.0	20404
2.68	36431
12.81	8029
7.19	24466
6.79	25246
7.65	23769
4.37	28672
4.54	28219
3.04	33617
0.94	23539
9.82	17645
80.27	156
142.79	157
135.07	200
7.64	23289
8.16	22428
15.1	4034
1.54	42543
6.1	26773
154.62	98
8.92	18513
116.97	384
10.7	14998
116.87	373
10.65	15433
5.03	27271
1.01	27419
1.6	42645
15.2	3911
81.37	157
1.58	42634
2.41	39152
5.02	27494
2.28	40285
4.04	29458
10.64	15370
5.15	27182
14.6	4540
3.59	30570
4.84	27618
11.01	13504
14.01	5677
83.3	232
3.3	31459
1.39	40354
162.3	41
11.02	13543
4.28	28845
1.7	42846
18.23	1735
4.94	27244
2.22	40607
9.58	18151
13.25	7141
28.42	447
2.66	36368
14.67	4612
6.88	25088
4.98	27379
2.73	35940
9.46	18869
13.38	6659
21.72	1085
0.98	25814
4.41	30728
4.05	31933
15.16	4008
1.69	42679
100.95	391
6.89	25130
8.27	24188
4.29	29145
115.62	385
16.16	3114
8.34	21537
12.26	9314
14.94	4176
1.35	39357
1.47	41244
15.05	4104
115.69	441
5.71	27027
4.25	25984
10.44	15744
11.09	13420
11.17	13150
3.36	31228
4.24	31703
14.32	5101
94.02	319
1.78	42448
134.1	242
7.98	22809
12.88	7983
13.32	6936
133.34	246
13.82	6092
102.75	424
1.97	41672
4.82	27725
6.54	25816
7.41	23784
23.95	812
3.41	30791
2.54	38078
137.66	217
9.28	19294
119.18	354
0.55	4391
20.5	1198
12.83	7811
16.56	2785
9.85	19068
3.15	32585
2.24	40273
14.44	4859
5.01	27141
18.37	1736
17.01	2439
5.8	27083
8.21	21900
6.71	25451
1.73	42291
7.22	24277
110.29	385
2.55	38192
3.39	31390
1.15	34149
2.42	39280
8.63	21175
4.81	27979
9.38	21206
14.52	4688
11.44	11905
5.61	27065
7.6	23545
19.03	1531
5.38	26988
10.68	15092
91.34	350
89.9	319
4.7	28456
2.8	34718
3.21	32076
2.5	38726
6.95	24998
5.77	27138
15.22	3851
6.38	26273
7.39	24184
8.1	24348
4.77	28022
131.76	262
7.33	24211
11.38	12350
8.8	20998
6.94	24938
135.58	264
5.36	26838
5.74	27464
9.54	18548
2.97	33264
109.23	399
2.89	34443
1.55	42569
1.82	41740
9.94	15526
8.52	21356
10.35	15976
1.77	42981
7.25	24372
97.95	377
7.76	23299
21.23	1042
3.77	29649
6.52	25898
28.06	490
13.47	6705
5.91	26974
15.18	3849
29.46	458
40.31	112
5.43	27246
16.18	2606
12.68	8408
18.16	1833
1.2	38923
12.89	7854
3.7	30427
21.54	1090
15.04	4145
6.68	25789
3.14	32516
2.16	41122
5.41	27112
6.33	26027
2.9	34285
23.72	842
4.92	30082
17.41	2247
9.16	20071
4.91	24911
5.24	27081
13.73	6204
6.27	26247
3.27	31930
85.89	287
9.53	18622
4.65	28581
3.58	30842
10.37	15961
10.13	16494
7.7	23400
9.45	18977
9.57	18329
102.53	416
8.95	22282
107.55	427
10.45	15752
9.27	19593
7.2	24327
0.87	19491
107.99	427
2.23	40412
4.21	28940
124.16	331
1.46	41005
114.59	371
135.6	237
11.7	11173
2.0	41559
9.93	18877
1.5	42068
11.41	12376
7.38	23942
12.63	8465
14.09	5488
9.37	18998
3.31	31470
86.37	249
0.95	24027
10.43	15840
121.01	344
2.13	41361
7.61	23889
6.01	26308
3.76	29920
6.77	25414
3.83	29718
93.77	329
109.39	433
19.17	1502
13.98	5678
9.75	17554
3.61	30441
4.85	27392
11.55	11758
4.01	28793
9.99	17017
6.53	25859
115.91	384
17.69	2163
3.05	32926
12.71	8280
6.21	26528
12.0	10174
4.68	28284
16.02	3020
7.93	25275
28.91	413
4.15	29014
3.48	30763
27.31	493
13.89	5736
7.86	20411
117.53	345
4.74	25454
86.89	284
3.07	33217
1.37	39846
118.23	361
0.8	15854
8.47	21377
13.58	6523
7.79	23490
4.33	28631
11.94	10280
6.26	26609
1.75	42537
0.84	17917
119.61	330
11.08	13458
13.77	6029
97.97	375
6.65	25968
6.14	26423
1.16	34294
8.37	19453
9.64	18177
10.85	14399
104.14	421
16.33	3122
9.06	20203
129.14	292
10.21	16436
8.19	24083
5.49	27247
3.47	30538
5.51	27095
124.75	308
7.67	23614
143.65	158
2.21	40800
2.69	35846
16.1	2832
5.28	27078
8.54	18976
10.01	17064
2.64	36557
107.9	416
0.77	14132
26.99	580
3.95	29358
2.72	35737
4.6	28605
110.46	403
40.34	104
8.55	21146
10.41	15859
11.45	12131
22.39	951
12.29	9140
7.46	23906
1.56	42359
8.02	24728
5.55	27085
26.89	547
0.97	25394
11.76	11014
8.77	20948
16.85	2719
2.09	41419
16.9	2460
5.86	26947
10.12	16362
118.6	362
3.54	30432
9.5	18571
8.35	21513
11.03	13693
9.04	22406
10.93	14163
6.78	25577
8.69	20982
121.08	337
0.92	22097
8.99	20484
6.99	24738
8.91	22491
8.24	19510
3.19	32096
2.26	40207
11.27	12773
17.9	2024
6.49	25971
134.08	206
0.93	22915
110.95	402
16.55	2780
4.49	28126
17.89	2009
12.53	8614
4.17	28920
136.58	224
17.04	2357
133.19	251
4.5	28062
2.32	39404
138.72	217
8.85	20795
15.21	3967
14.82	4473
12.9	7823
6.84	25270
3.92	32556
5.48	27325
6.69	25874
5.75	27212
11.47	12126
7.11	24562
116.93	365
1.27	37732
7.47	23995
2.58	37510
0.83	17224
2.85	34470
10.04	16940
142.83	166
132.95	275
2.05	41372
85.77	248
137.08	191
11.43	12001
5.29	26846
1.71	42812
29.86	417
5.96	26536
146.66	148
6.28	26748
18.99	1453
1.67	42238
15.95	3072
22.33	952
3.02	33477
11.42	12312
2.45	39180
16.77	2356
1.85	42095
4.4	25777
11.59	11510
8.79	18877
19.89	1469
6.83	25302
26.31	541
14.99	4156
15.45	3613
0.81	16279
6.72	25793
7.3	24240
2.71	35604
8.53	23520
1.3	38477
14.49	4822
6.42	25986
8.17	22084
14.04	5722
10.05	16672
120.09	337
4.51	28202
7.53	23768
13.39	6828
13.4	6919
111.93	386
21.48	1137
6.3	26563
23.83	827
4.23	26127
1.43	40685
8.74	23040
10.83	14598
9.61	18092
138.16	209
12.77	8133
7.54	23475
1.92	42093
129.74	265
12.16	9534
26.49	499
108.68	385
8.66	20914
15.64	3410
14.3	5086
10.9	14261
4.42	25639
4.96	27796
90.45	356
101.51	444
3.33	31325
4.55	28270
1.26	37474
4.12	29233
15.73	3391
86.69	273
129.33	309
145.86	142
10.76	14678
6.0	26670
8.44	23277
100.28	397
10.52	15586
7.9	20721
2.15	45252
7.08	24781
11.23	13215
18.35	1753
5.53	27139
5.06	24259
117.48	386
27.4	529
13.56	6543
3.24	31958
1.76	42276
9.68	19876
5.69	26877
11.56	11576
8.7	22962
8.13	22000
9.44	18718
14.66	4510
2.46	39194
14.65	4696
124.33	306
127.57	272
16.66	2690
117.02	366
15.79	3206
6.66	25385
1.36	39197
19.76	1474
9.97	17007
8.01	22772
2.76	35644
14.34	5022
6.97	25224
3.11	32841
9.09	18022
68.58	54
0.69	10305
11.66	11281
7.81	23226
85.57	255
112.44	430
110.42	420
2.47	39123
2.43	39618
11.24	13009
126.81	310
104.17	414
122.05	345
10.34	16068
14.85	4313
2.79	34919
6.45	25829
4.2	29158
134.38	258
8.43	21306
96.58	376
21.16	1097
4.03	29224
14.4	4961
9.07	20329
4.31	28737
27.1	526
11.22	12964
15.91	3417
94.53	359
9.59	20109
18.11	1828
15.31	3745
112.9	397
121.69	333
9.31	19382
12.27	9641
16.58	2698
12.41	9101
13.08	7565
12.93	7857
1.09	31402
6.73	25176
1.59	42771
8.2	19738
10.67	15201
5.89	26970
6.05	26407
7.29	24261
5.64	26986
102.05	393
7.5	23443
1.94	41808
9.81	17586
12.05	9920
134.99	223
119.72	353
6.36	26170
6.86	25107
3.6	30421
4.06	26383
15.32	3850
9.88	17571
12.95	7816
12.87	8085
110.27	417
19.42	1551
17.36	2515
18.48	1529
2.95	33694
8.38	21307
133.57	219
3.66	30175
110.82	392
111.66	413
9.25	21415
6.6	25811
17.14	2343
12.38	9179
21.85	1024
1.88	41441
10.86	14278
21.7	1053
4.76	25247
12.8	8085
2.93	34081
1.29	38239
10.78	14795
3.44	30821
14.71	4585
1.93	42064
7.06	24826
1.68	42537
118.54	363
22.43	976
12.12	9888
39.67	117
11.99	10227
1.4	40268
6.23	26701
8.25	21995
4.61	28445
147.6	148
4.58	31206
2.27	40169
102.93	409
2.82	34893
29.33	434
8.76	21228
8.45	19306
20.74	1120
36.88	147
3.49	31077
7.63	23409
10.09	16774
11.5	11818
134.79	220
13.05	7514
6.16	26610
5.16	27079
40.3	91
1.24	36474
144.67	130
108.22	443
13.37	6701
14.86	4401
9.63	18116
8.88	18711
5.57	27281
12.22	9713
141.08	194
119.74	367
11.78	10833
3.32	31417
6.22	26868
113.3	380
1.53	42242
17.82	2049
8.6	20999
7.1	24478
13.33	6874
2.35	39551
8.83	20820
3.96	29283
18.05	1762
7.55	23379
3.68	30378
11.26	12756
3.99	29268
4.97	27793
4.02	29303
11.77	11057
10.94	13875
4.34	28726
10.59	15416
5.11	27025
11.87	10584
12.28	9388
145.84	148
15.07	4178
13.27	7152
1.51	42308
5.88	26856
30.73	399
6.5	25953
23.49	827
8.04	22646
2.37	39325
3.9	29078
16.06	3114
17.67	2202
0.71	10869
13.43	6719
1.48	41792
9.83	17345
33.69	185
16.63	2667
96.61	382
1.28	38168
8.75	18845
11.12	13285
10.25	16336
14.97	4270
6.19	26618
12.36	9076
9.47	19060
5.95	26627
18.31	1543
109.18	425
3.69	29995
5.44	27217
1.17	34487
10.23	17877
2.77	35322
8.22	21822
4.57	25469
6.4	26029
88.18	322
4.93	24906
10.47	15767
8.72	21058
13.24	7124
141.89	173
0.59	5834
7.35	23901
6.41	25971
1.04	29385
11.48	12100
20.27	1128
16.88	2483
9.29	19523
9.6	16529
0.08	56
92.55	331
6.93	24935
118.53	358
134.35	234
1.9	41581
10.27	16494
4.52	28279
4.13	29160
7.43	23747
133.56	273
4.48	28364
1.05	26516
127.01	309
10.29	16124
13.46	6567
8.61	23263
10.75	14681
159.95	53
9.17	20033
8.65	21154
17.5	2169
16.0	3016
122.79	309
119.88	375
10.22	16236
13.54	6473
11.1	13285
7.05	24848
90.5	359
157.03	78
7.32	24129
13.2	7192
1.81	42347
12.06	9992
5.52	27098
12.44	8870
96.34	404
3.29	31846
123.86	315
101.45	430
132.97	233
5.79	27166
93.51	325
23.22	931
120.43	352
7.02	24790
22.65	933
7.36	23884
12.01	10034
10.55	15377
10.17	16517
12.57	8799
75.59	119
5.22	27024
8.28	19717
23.75	825
7.27	24188
8.3	21706
7.77	23378
5.09	30043
13.29	7100
18.44	1760
10.95	13954
119.68	356
23.14	871
2.29	40352
139.2	224
0.63	7612
104.33	421
110.6	387
6.11	26616
142.64	155
7.4	23910
119.01	354
13.65	6284
0.88	20091
2.18	36552
16.67	2902
8.26	22100
8.41	19559
12.49	8703
4.88	30430
9.89	18990
5.35	27118
130.99	233
10.82	14389
117.29	365
2.39	39273
168.6	35
128.61	294
19.39	1465
13.66	6245
19.31	1712
118.58	364
10.81	14707
15.03	4032
5.32	26963
14.1	5505
9.69	16180
139.03	203
1.08	30956
16.61	2703
10.96	13797
0.75	12705
22.01	953
5.65	27432
131.89	260
4.53	28204
13.03	7510
12.08	9924
52.71	12
8.39	21836
9.23	19733
9.49	18729
10.97	13811
16.53	2703
4.95	27610
87.94	283
11.32	12738
113.02	435
118.02	387
8.82	20463
135.76	190
10.87	14412
104.27	444
127.93	284
13.68	6245
5.39	26951
32.24	275
10.24	14865
90.75	301
10.31	16185
8.94	20568
94.22	362
97.61	396
110.87	424
0.82	16778
82.98	198
141.47	191
115.22	385
111.14	422
3.51	31026
12.96	7663
87.55	258
19.41	1398
13.02	7663
18.75	1753
3.85	29370
5.98	26762
17.29	2010
3.74	29948
144.52	181
11.33	12528
113.33	379
151.98	97
1.1	32068
4.27	26078
15.43	3751
7.8	23059
104.19	434
88.02	264
9.79	17687
3.35	31179
8.98	20367
97.28	386
14.56	4713
12.55	8790
30.71	456
24.13	780
5.31	26837
27.3	517
7.89	25115
6.48	25721
27.62	476
0.9	21364
7.21	24080
119.79	348
6.03	26761
113.71	385
171.21	30
10.16	16516
110.18	405
45.03	31
2.3	39835
119.08	352
80.12	200
3.73	29822
9.87	17350
3.64	30591
22.59	915
16.12	2883
3.17	32045
125.91	285
15.88	3176
2.01	37599
24.54	711
2.03	41531
12.35	9181
128.3	330
4.26	32041
11.35	12591
136.38	213
16.25	3202
26.55	482
125.4	353
10.84	14400
12.86	7951
18.7	1641
125.14	341
13.94	5874
119.91	364
10.19	18002
14.27	5334
11.68	11388
116.26	409
14.93	4392
7.75	23380
121.07	330
5.68	27304
10.18	16683
111.69	430
11.49	12016
179.36	14
37.39	186
8.23	24135
141.69	191
24.35	808
133.31	308
150.43	103
156.02	69
137.56	226
14.88	4307
88.73	294
14.2	5353
152.48	104
14.45	4950
8.51	21246
94.57	384
10.57	15256
13.0	7630
17.43	2257
5.42	27247
11.14	13098
12.64	8434
0.65	8183
2.74	35385
126.0	308
5.87	26912
19.04	1549
13.59	6466
116.77	421
140.72	208
15.96	3064
8.09	22613
15.66	3468
10.32	16000
10.54	15691
144.33	154
128.0	305
7.51	23579
29.58	418
7.58	23739
10.3	16020
95.9	360
122.86	363
16.29	2856
21.98	970
7.59	23621
14.91	4317
7.96	22783
6.17	26703
109.48	414
95.47	368
120.38	324
33.01	195
14.48	4785
19.95	1325
7.74	23082
100.96	401
16.52	2508
1.12	36170
7.97	22808
1.38	40184
104.83	441
17.28	2279
11.71	11004
0.89	20680
19.55	1526
12.48	8757
17.26	2204
9.14	19785
101.71	396
136.85	209
16.92	2379
5.47	26996
8.46	21352
114.62	423
9.55	20406
16.38	2666
12.15	9639
10.69	14997
8.07	20229
23.2	956
26.85	522
12.78	8158
16.44	2734
7.84	23084
112.01	422
13.12	7364
19.92	1335
7.69	23658
94.83	347
1.18	34714
19.66	1516
132.88	258
23.7	815
82.33	185
22.61	962
126.34	323
80.19	154
21.84	1002
140.99	174
12.69	8322
114.05	382
106.14	429
74.06	83
11.31	12520
130.01	274
16.91	2495
13.96	5799
12.54	8660
13.14	7208
12.79	8174
96.35	390
16.17	2873
76.13	124
110.5	377
136.21	228
4.63	28649
143.94	177
109.57	392
4.89	24706
86.38	265
5.46	27104
11.16	13276
14.72	4509
117.3	336
13.21	7199
19.57	1710
81.48	197
11.74	11200
11.51	11513
5.82	27376
11.2	13311
14.12	5405
13.19	7134
29.78	328
151.45	111
0.5	2874
18.51	1653
11.61	11335
9.01	20400
16.71	2622
4.73	31272
133.38	265
11.67	11314
85.97	259
13.04	7641
87.26	277
104.36	406
15.23	3798
99.69	403
9.13	17933
156.26	87
32.11	331
16.28	2902
112.42	452
114.53	366
118.81	346
95.19	410
3.45	30689
3.78	29723
76.53	139
10.48	15693
99.05	407
12.61	8508
102.12	395
10.62	15232
123.47	355
160.3	57
29.99	431
21.13	1119
108.84	402
103.16	412
85.68	227
19.94	1371
12.37	9059
160.11	64
99.49	399
14.15	5413
9.74	17698
96.74	392
12.32	9264
17.7	2402
8.33	21668
17.45	2276
101.17	395
4.78	28096
22.82	868
102.89	424
12.97	7631
12.13	9601
9.33	19365
14.55	4673
36.81	128
108.65	399
112.58	414
99.64	380
76.93	124
27.76	512
12.04	10157
11.72	11139
22.53	938
130.81	279
26.3	541
6.91	25248
117.59	362
92.85	354
88.61	273
117.33	367
143.41	179
8.06	24899
14.47	4921
26.45	508
17.05	2370
8.11	20095
109.63	403
90.41	320
131.94	264
108.3	424
113.92	402
19.36	1532
126.51	321
133.42	284
34.72	142
3.97	29562
11.73	10902
76.71	121
19.35	1494
22.1	934
9.34	21150
87.33	264
116.84	387
21.97	965
98.9	419
87.81	269
0.86	18954
85.12	250
23.67	866
28.29	447
90.94	322
24.25	796
145.83	157
27.18	497
27.43	472
7.48	23906
11.83	10738
12.09	9841
3.18	32182
4.11	29005
18.22	1620
12.39	8804
9.35	17444
18.83	1684
12.6	8713
121.14	380
30.01	400
134.51	264
5.33	26979
99.75	398
8.81	20897
0.85	18566
18.24	1842
19.37	1485
129.23	333
138.75	183
100.76	420
153.51	78
15.09	4077
20.41	1269
108.21	446
14.83	4411
12.25	9380
11.86	10770
13.34	6822
103.63	414
108.4	420
18.03	1974
134.37	247
124.49	294
13.49	6562
12.14	9730
23.73	848
11.88	10548
11.25	12780
13.63	6199
26.86	577
109.28	445
135.71	241
0.61	6097
112.34	375
2.51	34760
84.31	200
28.51	382
89.14	323
13.6	6444
122.21	311
17.86	2058
12.02	10176
22.4	952
68.7	54
6.43	25929
3.42	30934
4.44	25738
133.65	236
18.89	1795
88.95	306
87.18	265
104.04	411
4.99	27240
9.03	20621
91.04	324
51.55	15
13.72	6216
94.27	396
104.23	406
9.77	15812
16.62	2632
11.39	12487
7.95	23065
108.62	407
27.15	491
15.15	4066
61.17	20
70.06	59
14.37	4914
11.21	13221
15.92	2784
28.66	393
93.67	335
119.39	379
96.87	391
96.09	347
10.79	14424
128.59	307
96.36	381
2.11	41254
144.53	141
124.85	281
30.63	431
140.6	163
122.08	344
12.84	8199
76.08	147
14.39	5012
126.8	324
13.97	5709
117.11	398
14.25	5106
21.24	1086
164.1	41
14.79	4469
12.62	8559
95.63	385
20.02	1319
12.98	7846
16.15	2866
24.63	704
113.9	460
117.94	356
134.46	290
30.89	419
11.11	13122
9.92	17137
108.86	415
142.84	133
35.53	154
25.5	585
158.88	62
0.67	9160
9.39	17267
12.74	8188
10.46	15856
131.72	255
9.43	16926
9.91	17101
123.26	318
24.2	801
6.15	26538
19.77	1416
14.05	5723
12.3	9313
12.18	9873
135.64	226
113.35	357
10.89	14077
10.63	15238
112.2	419
68.33	40
15.47	3645
117.19	392
138.86	210
86.35	248
20.7	1125
92.97	349
100.56	420
20.99	1130
17.83	2028
11.97	10228
71.08	68
48.26	31
9.42	20623
18.66	1626
116.18	350
6.13	26554
0.78	14633
15.82	3545
26.36	543
103.17	400
114.68	394
11.13	13220
16.95	2411
30.29	421
12.58	8672
7.16	24536
73.6	89
60.7	12
27.45	435
20.8	1109
16.87	2507
147.98	140
132.65	303
98.88	374
105.29	459
14.0	5731
17.85	2123
14.58	4628
12.56	8553
131.61	264
6.56	26246
75.19	88
83.02	214
104.91	444
14.38	4905
104.16	390
92.72	323
14.18	5421
28.05	500
107.22	440
122.65	326
19.7	1528
100.45	399
104.77	455
22.7	930
17.31	2194
94.68	349
13.91	5930
14.59	4652
5.34	26887
16.03	3027
12.51	8823
27.61	453
145.97	164
8.73	20996
100.06	393
18.85	1657
133.23	261
13.1	7309
102.21	405
22.83	820
84.56	244
104.67	425
122.43	352
93.69	351
23.46	838
11.19	13304
10.6	15402
11.91	10334
17.2	2121
16.36	2913
145.18	154
16.79	2552
14.35	5032
100.15	423
92.84	364
12.03	10029
12.4	8908
10.49	15719
14.31	5134
15.19	3955
15.29	3777
33.44	173
135.39	255
140.4	185
109.25	362
18.15	1856
123.89	326
17.58	2179
5.13	27032
136.37	188
29.53	421
118.29	365
12.1	9834
13.76	5978
86.86	281
7.66	23498
116.44	395
13.53	6386
18.62	1682
15.8	3217
5.92	26590
7.23	24677
94.47	366
9.21	21795
101.85	421
85.39	266
19.32	1529
99.43	383
82.25	214
121.56	348
113.25	425
116.46	360
101.42	443
20.23	1258
14.17	5401
13.44	6597
10.72	15043
160.86	51
101.93	405
16.2	2942
105.03	416
97.36	360
110.79	391
135.25	257
106.43	455
0.62	7159
116.12	405
18.57	1712
124.73	348
111.47	415
100.02	386
119.98	346
88.4	291
94.49	336
94.77	347
13.01	7629
128.81	290
105.53	388
165.82	33
91.86	337
8.03	20242
99.66	440
15.46	3603
102.1	431
56.07	20
14.33	5038
100.78	416
140.44	192
11.57	11696
15.28	3841
15.72	3370
