rate	mutations
3.14	231106
5.07	132417
6.65	89656
4.28	152164
5.26	114942
1.61	568845
2.48	379213
6.04	100538
5.79	105785
16.72	3898
1.08	585267
3.2	222511
1.94	468032
2.91	261350
3.28	217221
1.12	655832
3.0	246858
11.38	26723
4.06	144611
1.68	545650
2.85	268595
0.63	210899
1.32	618137
4.93	112366
6.74	87107
6.14	98792
6.79	86724
5.3	113980
7.2	79379
0.88	440643
6.75	87002
3.48	197165
0.73	300801
1.22	614026
13.06	14218
0.58	163608
8.3	62050
1.11	591786
3.95	167628
0.51	97414
9.47	47848
0.79	363530
13.67	11382
13.6	11727
4.84	127952
7.02	82626
5.43	112481
10.89	32157
1.97	460118
1.36	613246
2.68	297854
1.82	505524
4.39	160152
1.64	556928
1.55	585082
11.03	29910
3.81	173130
1.53	587228
1.5	595510
10.73	33377
4.38	145534
7.52	73488
1.62	564758
1.38	609927
7.41	75287
4.08	143512
2.94	255056
2.75	285819
1.51	595322
1.72	537323
3.88	171249
9.69	39599
1.43	605335
3.8	173893
4.35	147020
4.29	150777
2.45	352161
5.63	108624
1.29	619330
2.62	311690
1.65	552844
1.48	597306
2.21	403259
1.18	606892
4.46	141496
0.77	343336
1.54	585497
4.09	174802
2.47	346792
1.33	618156
7.35	77006
5.45	111678
6.9	84391
2.14	419540
1.07	578947
9.6	41077
12.88	15197
5.49	111571
6.19	98545
9.27	49926
6.72	88345
0.97	512508
5.0	122812
3.19	224715
2.55	329987
6.07	100169
6.52	92246
1.13	537266
3.39	203386
1.86	491011
3.27	217945
10.6	34955
11.05	29728
13.74	11290
0.52	106193
10.77	33111
0.9	456638
9.34	54299
9.04	58395
1.56	582282
4.98	124440
6.96	83626
9.87	42107
3.75	176966
7.99	66457
9.48	46800
3.78	174808
2.09	432896
4.27	137151
3.55	192852
5.09	131978
2.23	396782
10.4	36235
4.69	134817
3.97	164934
2.39	363635
5.74	106149
12.77	15940
4.48	141621
6.0	101388
0.66	237714
5.85	104438
2.98	249397
1.41	607114
1.59	571813
5.65	108566
6.38	93768
7.23	78433
11.23	28405
0.89	449741
2.11	426042
9.39	43649
5.84	104121
11.78	22840
10.42	36461
6.35	93828
6.2	98602
10.98	30216
2.66	300612
0.74	310946
2.93	257261
7.79	69111
3.32	212079
1.71	539395
4.75	144907
2.83	270269
1.27	617932
6.22	97764
9.35	44142
5.55	110279
4.33	148880
2.74	287901
14.54	8269
3.35	210233
8.47	59909
3.82	173443
1.1	589474
11.21	28714
1.75	525137
8.87	60373
10.08	39794
0.62	200529
6.05	99830
14.09	9945
3.16	228892
4.05	177723
2.33	372828
3.57	191095
4.53	139533
6.23	97991
1.74	528118
6.25	97352
3.06	239504
11.85	22193
5.33	113894
9.68	48724
2.08	435852
2.92	258103
3.51	194792
9.1	52082
9.52	41578
4.18	155126
2.44	353315
8.73	56826
5.28	114787
3.69	181525
1.02	549173
0.8	371223
1.46	598810
11.69	23406
8.42	60305
6.13	99252
7.56	72389
6.63	89828
0.68	252787
25.62	745
4.95	124594
5.9	102826
9.4	48532
7.22	78644
2.4	360291
4.87	127548
3.94	166279
10.04	40181
1.87	488220
1.77	520388
1.03	609606
7.59	72594
7.39	75712
2.54	331053
8.36	66774
7.53	73006
6.92	84009
14.61	8073
1.69	543413
7.45	74489
9.26	45053
0.33	17788
2.97	250977
8.51	58884
15.83	5231
3.29	216771
5.52	110900
3.71	179735
4.56	151578
7.19	78945
5.5	111268
0.75	321886
7.92	67321
12.41	17871
9.19	50862
13.04	14290
3.1	235520
3.34	211482
5.21	116628
9.13	46563
2.15	458048
9.09	47050
7.86	61087
14.81	7551
9.54	46479
6.89	84653
8.22	63292
1.8	510133
8.03	59653
2.8	275439
4.94	125460
11.49	25511
3.46	198883
8.28	56390
3.79	174531
9.05	47279
4.78	131508
2.65	304964
6.49	91977
13.36	12699
8.09	64053
2.06	440417
11.95	21359
5.22	116052
11.14	29033
3.93	150404
2.56	328536
9.88	41499
7.6	72596
4.26	168581
105.8	188
11.04	29639
4.59	124220
11.01	30199
3.24	219566
5.97	101068
4.12	157643
1.52	588302
11.11	29024
5.4	113819
5.88	104157
3.07	238742
3.45	199502
6.81	85666
6.95	83566
2.27	388294
15.17	6783
7.25	77898
4.52	139691
2.88	265807
3.84	172621
1.9	479467
0.67	244877
2.29	385280
0.93	481863
5.01	121944
5.56	110200
3.4	203570
4.81	129271
7.72	70273
2.42	355755
4.85	128279
2.61	315144
4.31	149313
7.69	71011
1.3	619971
8.78	61992
1.25	615786
7.03	82494
2.69	296855
2.24	394543
14.03	10270
3.3	214500
4.37	146221
4.07	175853
2.0	453400
3.04	241801
1.09	587405
3.72	179104
123.53	120
7.51	73247
3.83	173347
10.53	35479
6.43	93928
2.37	367622
5.44	112468
3.18	226157
2.01	406981
3.15	230938
28.37	422
21.53	1307
2.84	270294
2.82	272085
2.18	368502
3.26	218727
18.86	2216
3.13	232522
6.71	87941
7.38	75736
3.98	164325
14.82	7559
6.02	100588
6.59	90499
25.09	736
14.37	8973
9.24	50776
6.86	84993
3.66	183307
5.19	117366
0.53	113548
4.58	152578
16.62	4125
5.95	102201
4.54	138823
0.96	506029
6.64	89687
4.82	129272
6.18	98643
7.62	72285
2.31	415463
9.38	53673
6.55	91602
13.03	14302
8.56	58495
10.13	39561
5.31	114250
2.46	349443
5.58	109899
4.72	120657
5.78	105649
0.65	228103
4.23	137584
3.91	168101
20.05	1783
8.06	71783
3.41	202888
5.1	107748
5.41	112903
3.58	190615
15.52	6028
13.65	11447
30.95	362
3.21	221685
16.3	4587
3.09	236983
3.7	180319
5.46	111930
2.32	373739
14.53	8207
13.27	13168
3.9	168881
3.37	206212
10.11	35446
3.12	232965
7.73	70030
7.1	80404
0.78	352689
14.67	7905
3.49	197099
6.73	87901
10.18	38620
3.42	201431
8.7	62909
4.32	148366
12.87	15243
6.62	89943
5.38	113558
8.0	66171
9.81	42853
4.43	157501
10.65	34233
5.12	119100
7.57	72847
0.72	292090
5.64	108013
0.86	424689
5.98	101438
11.2	28998
4.51	139701
7.48	74160
12.81	15553
6.09	98876
7.91	67550
10.54	35473
11.76	23062
4.65	136553
12.62	16706
6.36	93974
9.14	51968
8.37	54981
7.81	68782
5.61	109168
10.28	37873
8.72	56876
13.59	11641
3.96	166295
5.91	102803
3.31	212885
3.63	186416
82.76	98
13.44	12159
5.06	108827
4.16	155312
10.9	31941
1.21	552690
10.79	32730
4.3	150288
8.33	61230
1.23	615420
0.54	123818
6.11	98512
0.61	172745
11.45	25629
5.7	106699
5.16	117555
7.93	74162
12.06	20366
9.61	45332
13.12	13841
5.17	117757
1.66	548641
134.73	75
11.28	27440
12.55	17219
6.84	85710
11.4	26376
11.81	22595
6.58	90962
5.82	105214
6.3	96320
6.57	91295
1.24	615012
4.17	154711
4.02	162809
2.96	252789
7.82	68997
5.89	103396
11.68	23920
12.32	18570
21.81	1268
2.6	316930
10.95	31037
0.45	58484
6.51	91628
149.14	37
7.28	76947
9.03	52928
3.33	212240
12.67	16715
5.81	106040
11.58	24592
5.15	118929
5.35	113160
7.09	80959
7.78	69381
5.6	109510
2.95	254025
9.12	57272
12.02	20891
3.74	178321
0.38	29615
6.87	84430
9.55	50280
8.64	57677
8.59	58490
19.29	2037
9.66	44682
12.85	15253
8.24	56519
9.45	47194
8.53	64785
6.48	92009
8.76	56058
11.08	29537
7.67	71392
2.53	333854
15.01	7178
10.64	34725
5.27	115092
9.07	52847
17.22	3440
13.23	13414
5.39	113656
2.03	447155
4.66	135383
10.86	31915
0.64	219729
15.16	6839
3.47	198283
12.39	18027
0.56	155760
6.8	86355
4.64	136020
7.13	80264
7.85	75038
10.14	39130
10.61	34886
121.89	143
3.44	199769
39.45	93
8.9	54788
3.67	182273
12.56	17187
5.04	121344
14.44	8488
27.43	461
5.02	122558
11.75	23256
10.96	30875
5.8	105491
5.36	113043
3.01	246717
3.65	184719
5.29	115224
20.91	1394
12.0	20732
14.47	8565
0.92	474871
8.71	51662
12.05	20679
10.52	35751
1.28	621040
7.04	82070
6.61	89447
2.81	273384
13.7	11383
8.46	59582
10.94	31170
4.67	135222
3.25	219058
8.23	69033
10.06	44046
7.34	76545
8.92	48831
24.28	867
7.61	71775
8.55	58747
6.68	89165
8.5	59183
13.96	10331
8.52	59582
4.15	155735
3.64	186494
2.76	283245
3.77	175606
6.08	99081
11.7	23491
8.44	65988
17.37	3065
9.17	51425
3.54	193517
4.77	131761
3.6	188579
8.02	72822
8.38	60892
3.23	219708
4.13	156647
3.17	226518
6.41	93863
3.05	241038
11.48	25617
5.37	113319
6.56	90748
13.52	12006
4.9	138909
11.16	28798
3.53	193692
8.31	61903
14.35	8927
4.41	159130
76.9	75
6.24	96946
2.12	425105
0.26	8695
5.24	115816
7.42	75251
2.9	261182
6.31	96260
5.25	115879
8.34	61614
4.49	140957
5.96	101500
12.96	15045
5.34	113965
4.03	162247
9.56	41293
15.39	6207
5.66	108236
3.73	177825
7.32	77339
4.62	136118
14.74	7621
7.87	68156
12.08	20346
4.91	113370
6.77	86726
8.93	54291
6.82	86383
11.35	27023
4.1	143182
8.4	66485
0.46	65117
11.1	29453
0.59	172517
10.31	37242
8.81	55671
16.18	4276
4.88	140050
11.27	27709
8.41	53922
9.99	40878
9.82	42633
7.31	77415
13.39	12387
9.67	44293
13.71	11176
7.7	70429
7.0	83386
13.82	10665
10.68	33794
12.3	18834
5.72	106713
11.92	21822
0.34	19957
7.95	66983
6.67	89543
6.21	98103
5.53	110075
6.4	93799
7.83	68914
7.5	73894
3.38	205552
7.05	82211
8.57	63942
12.14	19742
2.49	341933
7.88	67750
2.51	304681
13.45	12347
5.93	102958
6.29	96516
8.49	59283
3.5	196517
14.94	7271
6.1	99287
4.04	162053
7.26	77924
8.79	50521
7.63	71806
16.4	4437
0.35	22180
13.94	10788
14.06	10147
0.76	332155
11.34	27374
12.48	17550
8.61	63534
4.97	124223
3.56	191902
4.01	163036
0.32	15908
11.41	26586
10.72	33865
14.05	10210
10.91	31684
7.18	79534
5.14	118811
5.83	105031
8.07	58394
6.15	98569
0.69	263818
8.66	57037
5.57	108946
16.42	4816
7.55	72565
25.23	661
9.78	43203
11.44	26001
9.71	44101
8.63	57631
11.66	24012
8.91	59773
113.06	173
14.2	9468
4.2	154404
9.21	55795
16.77	3536
12.2	19388
6.37	93953
4.73	146658
6.98	83422
123.01	121
14.13	9888
18.61	2368
6.34	94778
9.46	47052
14.6	8143
19.65	2138
5.47	111441
12.04	20756
9.92	41441
3.68	182856
4.68	135440
16.17	4597
30.61	414
23.0	1067
6.06	99804
4.34	149387
5.32	114364
0.48	77049
13.25	13273
7.29	77741
10.01	40848
15.36	6354
10.15	39378
115.17	159
16.16	5177
4.44	128736
8.74	62170
6.5	91953
5.03	121987
8.25	62829
6.26	96830
5.42	113059
5.92	102523
18.2	2514
20.41	1575
162.81	25
5.18	117078
11.52	25147
123.1	130
41.13	74
9.51	51207
14.7	7900
0.7	272708
6.27	96819
10.39	36837
4.57	124303
9.7	44239
10.07	35965
10.84	32030
4.92	138517
10.93	31056
15.61	5835
16.12	4721
7.47	74162
5.77	105339
16.32	4530
9.18	51125
4.5	139889
13.99	10169
102.21	168
0.5	90399
6.16	98589
7.96	67376
6.69	89127
10.26	37893
3.85	171789
6.93	84247
9.65	44605
21.02	1364
6.12	98963
8.68	56827
11.77	23116
11.31	26712
18.01	2794
8.62	52004
12.94	14751
12.35	18316
17.85	2981
8.85	55449
7.24	78343
0.55	131132
8.17	63523
12.6	16780
9.63	45324
10.66	34403
4.79	130202
3.02	245293
13.33	12986
5.54	110313
8.1	71338
11.51	25444
13.16	13584
10.99	30400
6.39	93945
10.97	30881
9.43	42900
19.27	2056
19.18	2160
8.97	53494
7.46	74745
12.34	18253
11.83	22464
13.46	12213
8.08	65037
9.75	43547
9.31	49323
5.87	104290
8.27	68993
10.75	33552
6.45	93044
103.01	152
13.0	14298
5.68	107763
7.15	79826
6.91	83920
11.62	24324
6.6	90134
32.45	259
18.12	2913
32.67	248
13.08	14217
4.55	138310
4.42	128599
74.38	39
4.99	123100
68.55	23
8.6	58055
10.24	34657
12.21	19500
12.93	15041
14.18	9454
8.88	49162
12.09	20315
10.41	36235
13.2	13654
8.58	52155
6.66	89925
9.16	51755
10.88	31753
10.21	38263
5.69	108249
10.12	39351
9.2	50576
8.11	58108
6.42	93783
7.07	81642
9.25	55345
11.64	24312
10.05	40072
7.36	76158
4.7	134499
4.24	168776
8.32	61075
14.71	7828
17.61	3366
6.94	84121
132.46	100
6.33	95725
18.07	2680
10.22	38686
4.36	146592
12.03	20905
155.81	37
14.91	7475
4.4	129886
12.15	19728
8.05	65408
25.59	765
15.77	5234
17.02	3930
18.23	2573
11.91	21803
4.74	119064
20.08	1882
6.76	86666
8.83	55555
12.57	16896
7.14	79766
18.28	2563
19.86	1840
11.15	29062
8.96	48571
25.97	622
16.54	4249
12.07	20447
17.67	3194
81.95	93
21.03	1396
10.82	32676
16.28	4529
8.19	69790
13.05	14244
18.95	2188
13.8	10921
8.26	62602
10.58	35074
8.2	56914
16.35	4089
18.8	2505
10.78	32579
14.5	8475
14.76	7626
0.14	2884
17.17	3518
8.01	66363
0.37	26829
7.11	80737
7.75	69503
14.31	8880
12.74	15894
11.94	21146
8.69	57201
18.76	2276
8.21	62872
16.71	4066
10.63	34422
11.17	28787
17.01	3660
9.57	45862
13.83	10881
12.53	17343
4.45	142632
14.19	9578
7.27	78555
17.76	3047
9.15	51242
23.01	1029
13.19	13528
50.41	17
13.09	13934
14.95	7347
9.79	43072
9.06	52697
9.9	37557
12.12	20036
16.05	4758
10.25	38134
83.44	101
124.15	117
9.62	45597
5.94	102102
7.9	60802
8.95	59248
9.42	52329
9.59	50342
12.22	19460
11.56	24938
4.96	124770
13.89	10647
17.3	3282
10.43	36288
12.33	18752
27.75	468
10.81	32396
8.16	64238
10.44	35960
18.24	2587
11.79	22884
7.33	77033
10.35	37210
4.61	136947
19.07	1969
12.42	17843
0.57	138426
8.15	63922
8.43	59953
14.98	7138
11.71	23540
16.99	3689
15.79	5255
21.3	1338
132.63	90
16.52	3787
15.06	7045
7.12	80096
10.5	36042
9.94	36990
12.44	17870
10.92	31405
8.98	53410
120.55	148
9.98	41057
6.47	92006
13.47	12278
116.94	152
13.55	11916
13.68	11369
0.41	41339
17.72	3125
12.43	17770
10.57	35231
10.59	34974
145.01	48
9.3	49741
10.85	31976
10.32	37257
11.3	26959
9.91	41945
9.49	46907
8.75	50786
16.76	4383
12.99	14659
13.53	11958
13.5	12314
9.37	48544
12.45	17754
22.93	1044
11.65	24328
101.92	179
12.97	14610
14.45	8651
143.92	56
19.2	2052
13.85	10711
8.29	62109
21.64	1266
7.43	74699
9.23	50445
18.74	2268
10.36	36840
7.97	67000
22.8	989
21.26	1429
19.35	1960
11.37	26477
6.32	96422
7.8	68792
13.37	12730
5.73	106138
8.86	55122
9.84	42505
35.66	106
14.16	9743
9.53	46590
14.88	7529
15.93	5108
18.42	2382
11.8	22925
71.62	44
14.38	8766
11.24	28298
10.29	37950
7.17	79318
9.0	53525
10.3	37613
12.19	19683
21.07	1380
7.71	70012
11.61	24494
9.74	43642
9.01	53147
12.26	19216
19.63	1918
9.08	58057
18.03	2690
11.63	24443
123.04	115
7.98	66489
112.59	156
8.48	59334
5.51	111227
28.52	431
13.97	10380
9.5	46924
15.23	6504
9.93	45316
13.15	13530
14.48	8494
9.29	49837
10.87	31898
30.35	386
20.52	1443
12.7	16192
14.15	9734
12.78	15848
16.61	4186
8.67	56974
13.41	12582
10.27	38151
89.65	120
15.0	7174
14.25	9274
11.43	26458
130.04	107
9.77	38946
12.73	16185
12.16	19684
39.09	89
17.49	3210
13.26	13185
18.46	2691
8.84	55832
5.08	108773
15.76	5480
6.44	92600
17.39	3357
7.58	72701
105.65	167
10.09	39684
9.73	39290
13.64	11403
13.11	13778
23.82	909
11.06	29493
19.8	1828
8.39	60605
112.47	176
4.71	146754
9.83	42364
11.93	21597
12.72	16062
11.07	29816
5.86	104141
13.63	11938
32.97	224
12.66	16224
13.24	13092
20.15	1649
9.76	47734
17.79	3038
13.02	14374
10.02	44193
7.68	71037
7.49	73898
8.82	55386
10.67	34261
15.44	6088
30.13	389
12.54	17219
10.69	33855
13.01	14432
11.99	20819
12.25	19351
14.64	8004
9.22	45601
9.11	52165
4.83	129100
17.62	3162
7.3	77796
10.48	36202
109.22	177
15.64	5798
11.6	24472
14.52	8293
11.89	22243
6.97	83641
14.39	8791
9.72	48117
10.7	34020
139.78	74
17.47	3272
11.32	27389
98.93	157
25.9	687
11.47	25728
13.9	10791
13.28	13264
14.77	7793
9.97	40775
9.58	45874
11.19	28635
23.88	903
11.09	29291
16.04	4730
13.42	12449
18.16	2617
12.68	16506
7.44	74101
12.83	15449
11.0	30409
13.95	10487
129.57	112
12.84	15334
17.19	3760
15.45	6089
12.46	17717
20.75	1427
8.94	54059
27.35	515
11.72	23720
13.3	13130
14.97	7290
9.85	46279
16.31	4578
7.4	75654
141.88	71
11.86	22348
7.64	71507
13.32	12788
19.06	2369
11.55	25048
18.55	2621
22.76	1047
27.88	449
151.92	31
21.22	1367
13.43	12485
12.52	17556
18.62	2371
112.46	159
12.51	17316
110.87	138
10.45	35930
10.8	33178
15.85	5102
13.17	13551
11.9	21537
19.47	2033
15.73	5457
9.28	49809
135.92	97
12.1	20120
11.87	22245
13.35	12938
15.02	6965
15.09	6893
12.64	16654
12.98	14598
12.76	15725
0.44	53238
113.59	163
14.68	7921
17.07	3630
11.59	24752
12.59	16954
7.76	70074
7.66	71429
11.12	29358
81.53	98
16.7	3941
113.46	133
24.93	777
17.1	3840
14.3	8980
10.56	35121
16.23	4572
85.55	99
18.37	2478
100.14	175
10.37	37286
13.48	12174
13.18	13453
128.13	104
18.94	2206
12.38	17988
14.1	9733
18.34	2451
10.1	43359
21.6	1316
14.46	8332
9.96	41238
12.37	17958
17.59	3121
0.39	32520
0.43	48679
25.82	688
12.5	17289
14.79	7540
8.77	56135
11.54	24923
27.94	456
10.76	33420
13.79	10828
13.21	13515
108.02	156
20.78	1359
14.23	9337
9.02	53030
14.66	7948
16.75	4015
13.86	10582
16.98	3702
15.53	5873
15.37	6281
160.62	23
20.79	1346
18.09	2725
14.86	7390
17.03	3394
9.64	44888
14.12	9703
14.57	8431
18.65	2144
15.29	6412
16.37	4477
12.18	19593
11.73	23300
12.11	20237
30.89	373
17.5	3115
23.38	987
16.29	4464
19.0	2143
102.69	173
27.87	483
17.63	2843
15.8	5397
10.51	35586
5.75	105386
11.5	25508
106.41	181
15.42	6258
17.74	3149
10.16	38802
17.53	3523
13.93	10602
20.96	1369
13.56	12016
0.28	10810
10.46	36249
12.17	19781
36.47	89
31.28	324
15.56	5757
23.94	920
152.55	35
21.19	1276
13.1	13844
13.54	11927
15.07	6908
34.35	159
17.15	3479
15.24	6594
21.05	1327
7.21	78445
11.82	22264
29.69	410
21.79	1300
0.47	70268
20.58	1499
34.6	172
162.68	18
15.46	6185
8.99	53307
31.16	316
13.51	12285
34.57	150
19.61	2020
19.74	2145
126.97	103
18.3	2455
15.97	4882
0.49	83276
11.33	27616
0.4	36475
11.88	22347
7.94	60108
20.77	1415
11.98	21430
19.38	2031
111.05	168
47.51	28
12.4	17760
16.51	4335
17.36	3634
33.23	167
11.57	24713
10.49	35990
16.19	4756
13.87	10540
10.2	34614
20.62	1440
18.13	2705
16.06	4901
20.94	1374
15.25	6506
12.75	16105
16.26	4044
21.5	1352
12.86	15339
14.93	7246
13.57	11909
13.4	12470
17.64	3113
12.89	15005
79.67	80
132.92	119
15.99	5445
16.85	4317
91.91	138
17.33	3392
33.85	172
15.86	5167
71.02	23
97.04	183
26.91	598
10.03	36554
9.89	46124
12.01	21102
63.43	18
16.36	4338
10.19	42565
13.66	11411
126.0	130
99.35	159
12.28	18955
13.61	11652
13.34	12684
20.89	1431
11.25	28200
38.35	102
11.36	27309
9.41	48133
30.71	436
10.55	35489
113.18	145
8.89	54917
116.44	131
23.93	928
13.78	10761
16.94	3299
42.03	79
12.61	16670
17.93	2839
170.47	15
13.14	13572
15.26	6573
22.72	1089
0.24	7130
51.03	13
22.02	1116
11.39	26570
12.23	19586
22.01	1161
12.27	19065
20.81	1502
12.49	17377
28.62	430
23.81	907
18.35	2382
14.28	9102
28.44	379
18.69	2330
23.16	1033
15.84	4705
132.62	97
15.91	5638
129.1	77
23.23	986
39.58	98
16.34	4406
17.21	3393
22.51	1033
99.4	150
23.62	952
11.74	23041
21.67	1201
105.83	182
30.16	381
13.98	10198
29.84	369
10.74	33432
17.98	2786
14.87	7462
77.64	77
18.7	2368
12.65	16368
22.03	1172
10.83	32542
0.25	7835
15.4	6222
19.09	2119
92.5	139
12.69	16040
75.79	47
20.16	1629
15.32	6501
14.33	8956
114.09	164
13.75	11083
12.79	15667
115.79	133
137.4	86
150.06	45
18.83	2263
13.92	10666
19.97	1821
16.11	4715
15.54	5789
106.99	148
14.51	8208
24.44	832
15.75	4863
15.05	7014
20.51	1488
14.99	7167
13.69	11366
158.59	28
13.77	10929
26.24	567
19.21	1989
18.93	2173
0.36	23933
18.54	2414
14.34	8998
22.45	1066
29.61	399
14.63	8135
123.32	130
19.62	1832
12.9	15014
19.51	1897
20.35	1477
15.2	6619
21.27	1319
31.78	260
18.72	2454
15.5	5859
14.26	9171
12.29	18874
20.49	1497
27.11	572
12.92	14902
92.48	162
18.47	2360
120.63	136
18.88	2235
17.35	3240
16.84	3795
15.81	5321
15.95	4970
110.76	160
24.27	874
14.83	7423
9.95	41020
11.67	23761
14.73	7870
147.47	55
12.13	20010
149.47	40
15.35	6287
24.64	786
23.77	862
19.57	2183
12.58	16938
17.77	3058
15.03	7214
24.86	755
14.56	8167
107.82	150
17.55	3203
14.49	8422
22.13	1114
94.0	147
23.17	1026
92.51	151
14.4	8712
23.6	975
19.42	2036
21.23	1392
13.22	13404
12.31	18567
15.22	6586
55.92	10
20.61	1448
137.58	85
13.07	14174
11.26	28083
127.1	104
23.2	963
15.31	6455
14.58	8043
103.57	185
13.58	11908
27.68	439
90.26	138
111.6	187
161.69	17
17.04	3755
17.09	3475
19.52	2031
16.86	3465
87.61	118
41.93	69
27.8	470
14.69	7921
15.18	6882
15.66	5681
36.89	132
16.73	4056
18.14	2332
34.71	165
0.21	5207
14.24	9279
30.24	383
18.63	2631
30.18	398
15.71	5493
160.22	26
16.66	4060
24.49	785
12.24	19202
17.54	2834
18.67	2420
30.65	404
14.55	8140
12.47	17488
23.18	1029
189.08	4
11.18	29317
14.27	9330
122.34	124
146.94	67
12.36	17940
15.33	6314
18.87	2225
18.92	2172
20.02	1705
15.69	5585
15.74	6119
151.06	42
17.68	3125
20.67	1427
15.67	5137
134.31	102
17.42	3284
69.1	35
142.73	46
25.77	731
20.65	1438
165.87	20
17.46	2877
19.32	2016
15.55	5865
19.71	1803
11.97	21044
104.86	147
29.33	414
84.04	90
14.92	7366
18.08	2571
37.98	118
26.89	590
0.27	10345
19.25	2004
23.63	897
13.88	10931
23.76	932
16.47	4373
14.04	10206
16.96	3767
18.57	2356
89.55	127
30.1	370
50.32	11
20.8	1406
15.13	6875
21.69	1342
0.16	3311
114.74	138
18.77	2294
93.58	149
108.1	172
96.74	160
14.78	7692
11.13	29231
107.63	151
113.2	159
17.43	3288
21.4	1324
13.76	11018
129.35	84
142.43	66
19.89	1739
16.38	4438
108.57	146
96.8	160
21.25	1368
140.19	73
30.7	374
12.95	14817
16.57	4240
18.0	2749
26.6	544
15.57	5701
97.46	162
24.2	867
13.84	10794
16.15	4747
24.62	789
146.15	50
20.28	1707
25.47	695
19.36	1982
90.28	113
93.51	124
12.91	14992
17.27	3679
104.69	167
14.32	8996
13.13	13841
27.02	609
19.28	2017
14.29	9182
117.72	149
13.73	11119
106.11	166
114.79	134
21.08	1331
14.43	8578
127.32	113
19.95	1859
15.28	6569
15.49	5999
24.06	852
21.88	1173
22.67	1022
16.79	3920
22.77	956
22.27	1111
18.29	2728
38.2	125
14.72	7776
139.35	73
16.87	3884
22.3	1110
14.59	8204
12.63	16605
19.17	2065
126.96	126
26.83	594
15.68	5738
20.2	1676
14.11	10174
120.0	147
21.16	1293
170.77	7
22.16	1121
15.72	5528
18.58	2353
21.11	1235
20.56	1515
20.25	1795
90.85	136
12.8	15616
18.64	2340
19.04	2124
130.96	80
18.91	2288
16.41	4324
20.33	1690
19.58	1761
17.69	3028
14.62	8001
16.5	4665
29.46	472
12.82	15502
23.11	996
23.05	1068
18.02	2659
14.75	7639
34.37	163
135.19	108
20.48	1518
15.65	6346
107.01	160
21.04	1332
19.48	2214
21.8	1272
13.29	13225
19.5	1841
19.12	2143
13.72	11261
141.02	66
97.13	143
15.48	5903
17.45	3322
20.87	1408
22.66	1049
20.76	1369
16.33	4901
16.44	4314
22.88	1081
17.83	3054
24.94	812
15.87	5115
25.75	754
13.49	12222
