rate	mutations
1.21	21464
1.53	27430
7.12	15860
1.45	26974
4.02	19029
5.26	17641
2.39	25167
3.0	21052
4.49	18352
10.75	9334
114.04	210
5.84	17252
2.29	25536
6.07	17073
7.62	15475
4.28	18685
25.06	403
18.66	994
2.98	21385
6.42	16894
0.45	1339
2.0	26802
42.11	55
4.22	20307
4.74	16082
7.93	16184
11.45	7591
11.43	7750
1.01	18362
13.75	3777
10.82	9376
3.12	20957
1.12	24175
4.43	20022
6.46	16899
10.26	10257
13.6	3859
0.86	12967
13.66	3865
6.28	17135
14.42	2961
15.2	2452
4.41	20213
8.16	14185
6.78	16339
14.18	3255
114.93	211
16.82	1534
2.84	22281
4.47	18133
5.81	17690
9.8	11173
8.44	15024
6.19	17148
3.09	21365
7.1	15834
13.45	4110
2.64	23612
4.99	17737
3.81	18871
6.72	16408
5.16	17799
9.05	11621
11.38	7754
118.32	184
99.12	244
2.74	22936
2.33	25315
3.95	18998
0.99	17874
4.92	19604
29.22	244
0.62	5049
91.57	212
68.35	31
6.14	16903
5.96	17209
4.62	18106
1.14	22271
4.19	19078
3.53	19754
5.75	17386
8.98	13245
10.01	10890
9.22	11520
11.1	8402
135.02	124
4.9	19915
4.5	18494
14.02	3433
8.46	13755
5.03	17503
7.83	14594
3.14	20863
4.67	18061
14.98	2575
7.36	15465
2.52	24543
15.64	2066
10.6	9835
11.2	8405
9.49	11964
143.41	87
1.09	21047
78.85	93
6.06	16920
8.18	14087
2.89	21905
2.23	26216
1.24	24106
5.39	17730
8.89	13131
5.06	16229
8.21	14021
12.15	6195
1.25	24315
1.69	27721
11.42	7716
4.57	16210
10.06	12120
11.99	6405
6.54	16797
6.77	16487
2.03	26811
12.5	5547
2.82	22418
6.63	16526
2.86	21647
8.86	13245
4.17	19054
1.4	26355
9.94	9991
16.79	1544
96.51	234
9.14	12823
103.63	250
9.98	10955
6.31	17052
6.08	17075
7.85	16195
2.59	23823
9.1	13002
117.7	232
8.81	13388
6.58	16862
1.84	26969
3.15	20957
7.76	15063
0.61	4322
11.37	7955
104.13	226
8.57	15047
8.14	14391
7.56	15341
10.68	9723
11.77	6789
6.26	17037
107.9	234
7.53	15244
2.8	22193
7.84	14823
11.23	8112
8.4	15219
1.94	27183
2.43	25358
123.19	184
3.29	19998
3.79	19092
2.12	26453
12.06	6249
4.63	18248
11.34	7817
10.07	9671
130.44	146
10.72	9479
10.4	10349
10.77	9415
84.27	141
6.05	16969
7.29	15703
4.08	16633
10.22	10517
15.86	1904
105.91	236
10.79	9395
2.11	26532
2.69	22965
6.43	16666
6.8	16326
3.58	19505
8.38	13675
7.34	15377
29.06	235
2.17	26257
5.24	17814
9.47	12246
13.34	4219
1.71	27804
8.27	15556
112.01	225
11.94	6421
2.31	28076
1.77	27511
7.05	15763
6.2	16994
10.89	9085
163.07	25
11.53	7417
3.65	19229
1.18	22974
2.57	24128
5.71	17504
3.05	20909
2.66	23488
8.08	14253
13.23	4394
9.76	12397
2.41	25253
108.43	258
2.95	21467
5.89	17478
1.31	25217
3.87	18906
18.79	1037
1.33	25444
10.46	10096
6.39	16916
9.33	12316
12.99	4670
1.26	24727
6.94	15888
2.1	26862
5.09	19299
155.27	41
3.28	20348
19.15	924
116.2	194
1.47	27419
9.51	12982
8.93	13132
2.45	25345
2.85	21704
7.6	15211
16.48	1731
2.61	23597
9.44	11956
8.42	13799
9.39	11101
5.91	17324
11.25	8157
3.44	20062
4.95	17624
9.46	12195
7.18	15961
1.92	27027
5.48	17448
3.03	21033
6.11	17072
8.2	12751
8.39	13728
5.69	17634
9.0	13142
5.88	17681
15.99	2112
12.54	5475
4.04	18880
1.78	27451
8.45	12537
1.13	19748
7.91	14494
4.2	18873
9.42	13392
5.67	17596
8.22	14109
11.63	7293
86.63	152
5.23	17347
0.95	16270
124.24	180
85.77	149
5.11	17535
28.74	252
6.34	16845
5.42	17731
6.67	16527
20.0	870
1.63	27105
1.03	20814
7.82	14792
18.51	1040
2.92	21665
8.29	13937
0.8	10688
3.1	21233
4.81	17665
3.92	21004
5.93	17372
6.21	17042
4.73	19708
1.15	22475
9.19	12598
7.38	15469
6.16	16804
4.38	18400
99.4	218
5.37	17524
2.44	25201
9.24	12599
5.13	17354
10.45	10287
16.23	1765
89.09	167
5.87	17268
14.92	2666
13.32	4352
10.16	10647
3.38	20130
2.19	26126
2.94	21557
2.47	25011
7.54	15423
11.0	8766
17.67	1320
117.55	186
13.53	4005
1.27	24963
9.3	12547
34.02	87
2.32	25759
7.64	15022
80.33	100
6.03	17363
113.15	246
6.68	16456
1.73	27102
8.9	13252
6.56	16713
10.04	10988
9.26	11290
10.7	9622
4.36	18586
109.05	220
1.83	27079
2.93	21470
10.93	9000
2.38	25107
6.76	16327
8.85	13547
10.94	8832
108.19	238
8.83	13408
104.67	239
13.68	3775
6.75	16573
9.38	13545
12.6	5264
13.65	3809
4.76	16154
16.11	1837
6.1	17064
6.79	16243
104.41	248
125.77	176
11.46	7537
13.03	4748
6.87	15875
9.12	14113
7.25	15656
11.05	8639
3.48	19882
7.7	15106
9.64	11528
1.54	27772
3.69	19358
13.97	3388
3.3	20397
7.07	16049
2.08	26659
3.31	20249
5.36	17428
4.21	18589
0.81	10954
6.24	17009
12.42	5668
2.81	22277
3.75	19245
11.83	6694
8.34	13894
3.21	20239
1.74	27530
15.89	1955
11.78	6833
8.35	13780
1.79	27288
18.56	839
1.16	22591
121.94	178
12.04	6310
118.54	212
1.86	26728
10.66	9668
6.37	16861
3.98	18905
4.03	18640
7.15	15966
18.12	1324
1.97	26745
10.12	10819
7.99	14452
8.87	14695
115.45	231
16.41	1662
4.33	18822
12.55	5527
4.31	18897
4.01	18778
3.06	20857
14.7	2891
120.01	212
1.42	26719
87.53	171
120.61	206
100.02	231
11.76	6931
4.42	16387
1.2	25547
6.29	16691
2.88	21991
3.74	19239
8.47	13420
10.67	9748
5.35	17587
131.36	149
17.24	1387
9.25	14128
10.95	8984
11.9	6541
1.44	27288
9.31	12267
4.97	17704
6.7	16520
15.32	2266
6.01	17170
3.89	19062
90.95	222
19.1	931
9.83	11271
8.76	13391
29.34	291
4.58	20109
3.42	19798
9.35	11052
5.29	17507
5.85	17485
10.0	10977
3.51	19600
6.99	15943
7.23	15618
22.46	549
7.2	15816
7.94	13098
8.65	13667
5.34	17511
5.27	17388
1.43	27052
9.52	10506
108.4	221
122.31	169
8.09	14106
5.49	17787
6.61	16690
7.3	15538
3.5	20156
8.49	13682
98.11	236
2.4	25078
4.75	19904
7.11	15879
114.27	245
11.55	7186
0.75	8864
8.73	13335
5.25	17458
21.03	721
5.08	15679
97.9	243
2.27	25875
79.33	98
27.57	255
10.13	10804
10.54	10037
1.56	27589
2.22	26091
5.58	17601
2.46	25096
111.45	227
90.72	197
12.47	5704
1.49	27178
131.84	164
13.19	4567
7.14	15838
10.52	9941
4.69	18148
2.63	23179
27.17	304
8.59	13570
7.51	15529
1.08	20885
14.01	3423
7.8	14903
4.7	18475
1.72	27500
2.16	26564
140.71	86
4.13	19090
7.77	15143
18.95	973
11.39	7703
9.91	11134
3.11	20876
4.66	18352
10.14	10888
5.2	17304
15.54	2085
1.6	27597
2.09	26758
145.36	88
2.79	22603
2.04	26851
11.58	7256
9.81	11168
4.27	16979
9.43	10864
60.27	16
13.13	4571
140.52	102
0.72	7812
5.7	17432
3.36	20008
10.23	11884
1.1	21072
7.01	15966
3.57	19334
136.39	136
148.06	56
1.7	27809
1.48	27558
1.37	26126
0.98	17328
35.44	94
8.33	13960
8.66	13382
10.05	10989
0.77	9514
7.46	15451
6.0	17120
11.89	6591
124.37	188
14.25	3266
23.76	500
17.25	1432
9.75	11289
1.39	26294
17.05	1462
90.09	174
87.24	174
7.03	16062
91.37	206
82.83	116
13.18	4459
5.76	17878
100.21	240
12.89	4959
4.4	16536
2.58	23912
16.77	1402
115.37	224
7.61	15394
141.63	87
7.71	15113
3.84	19017
4.32	18590
9.17	12977
2.53	24469
14.04	3401
10.74	9319
3.37	19878
7.74	14975
12.35	5670
10.62	9689
106.69	214
0.91	14695
11.67	6943
5.83	17466
5.59	17587
123.99	178
4.96	17819
8.53	14809
5.44	17732
3.22	20447
128.92	135
2.42	25442
3.67	19681
13.61	3906
13.95	3502
12.63	5244
8.55	13376
92.9	192
13.21	4270
8.5	13518
127.53	159
1.52	27672
131.7	149
143.56	66
135.24	125
0.9	14257
5.04	17787
3.62	19651
26.73	315
12.11	6268
9.77	10350
155.57	26
2.24	25963
10.18	10623
3.35	20115
3.52	19882
26.6	336
2.25	26075
5.15	17525
10.1	11902
9.84	11309
13.06	4612
3.46	19743
86.39	203
25.76	375
1.34	25675
11.93	6494
8.0	14376
3.07	21032
2.34	22897
6.55	16749
105.63	240
4.0	18790
28.13	283
0.82	11441
1.29	25187
3.56	19782
123.78	189
8.41	12394
9.74	11376
20.71	742
6.36	17025
4.45	18297
0.88	13627
110.26	228
15.27	2364
12.98	4837
4.53	18234
3.83	19353
15.58	2217
12.07	6399
14.6	2942
9.61	11774
7.44	15257
13.33	4242
0.89	14055
9.36	12340
148.55	80
5.47	17581
11.65	7020
5.95	17368
5.63	17639
11.03	8626
11.87	6593
4.98	17697
7.63	15097
8.02	15885
1.07	20632
7.92	14735
2.18	23627
104.72	252
7.39	15313
11.79	6783
10.53	9921
4.39	20179
9.89	12617
5.21	17538
1.11	21683
104.59	242
7.26	15778
5.65	17657
14.57	2858
1.19	23328
9.65	11798
9.08	14122
10.09	10673
30.07	242
140.59	102
115.46	204
10.25	10548
6.74	16362
12.37	5769
115.3	206
7.66	14926
4.14	18809
7.73	14940
1.04	19288
9.92	11214
144.15	63
6.97	16252
148.25	63
3.4	19756
12.83	4945
10.73	9480
10.64	9653
12.34	5761
142.48	76
7.33	15776
9.68	12758
10.98	8774
3.73	19392
14.4	3009
6.12	17026
14.13	3259
4.35	18484
5.54	17487
21.82	545
2.6	23968
10.88	9157
9.6	10770
28.1	302
13.82	3613
3.9	19098
9.79	11096
7.32	15656
9.59	13105
16.18	1576
112.61	250
12.61	5390
12.09	6204
7.88	14870
5.14	17550
0.74	8684
9.88	11161
6.71	16368
9.48	12342
77.68	76
6.92	16362
106.04	220
5.0	17666
104.57	223
130.69	140
0.85	12443
13.7	3698
15.41	2232
2.99	21503
3.61	19515
7.57	15256
2.28	25746
11.97	6456
90.24	172
7.78	14918
3.02	21209
2.05	26255
0.59	4170
7.81	15007
19.79	827
9.27	12541
5.12	17630
12.22	6112
18.13	1178
7.95	14734
3.68	19504
5.02	17625
19.51	945
9.21	14159
107.15	229
8.51	13588
6.09	17294
6.5	16866
4.68	18209
2.68	23412
13.12	4568
20.39	774
3.13	20759
11.31	8003
5.68	17685
5.6	17565
94.19	200
7.45	15385
9.99	10982
4.52	18131
4.12	18735
9.29	12528
0.78	9908
1.59	27402
20.41	790
4.54	18360
13.01	4743
2.51	22169
4.15	18731
30.09	252
7.31	15435
8.12	14378
4.24	20768
25.86	383
28.85	253
0.93	15460
5.38	17606
9.03	13090
10.35	10341
9.96	11210
9.56	10601
19.67	737
10.2	9576
2.5	24703
40.3	55
126.69	156
14.53	2948
4.55	18385
134.58	119
8.96	11699
5.62	17737
6.53	16405
16.99	1451
104.99	228
12.68	5315
128.66	173
9.06	12749
5.22	17574
115.16	175
5.53	17621
2.7	22970
3.47	19972
11.69	7029
120.3	170
9.55	12931
13.94	3548
11.57	7300
22.72	562
12.08	6217
111.94	171
5.46	17706
1.76	27705
10.47	10015
9.16	12828
5.94	17532
6.41	16793
12.72	5177
12.93	4912
2.75	22700
12.53	5530
6.33	16890
7.43	15474
16.27	1808
3.16	20536
10.42	10330
6.9	16040
115.35	203
14.86	2787
22.42	512
8.31	14191
6.65	16568
1.36	25871
2.48	27187
2.72	22897
5.86	17344
8.54	12270
8.24	12525
1.61	27908
12.65	5321
8.05	14474
87.11	165
15.57	2212
23.12	540
9.23	12687
18.86	980
11.13	8288
5.73	17855
12.9	4827
151.91	47
9.78	11195
25.54	415
2.49	24604
105.51	255
172.56	9
12.0	6386
5.57	17696
11.4	7590
6.52	16705
18.77	1051
7.27	15566
7.89	16400
5.8	17468
20.17	832
5.18	17932
9.57	11739
8.06	15711
24.87	404
19.58	786
11.8	6652
4.6	18287
5.19	17446
18.5	1052
14.5	2966
12.49	5594
3.23	20498
122.23	191
7.86	13220
12.4	5535
8.19	15652
6.13	17074
5.3	17396
7.41	15334
9.72	12682
7.06	15907
11.44	7771
4.18	18586
10.9	9106
11.06	8489
6.4	16878
12.96	4693
4.29	18651
11.48	7530
8.03	12810
18.71	1013
11.52	7406
17.08	1442
1.88	26661
4.51	18415
39.97	70
13.2	4506
12.32	5892
13.31	4379
8.17	14076
9.41	12116
13.54	3987
4.48	18416
11.14	8387
8.8	13331
14.52	2966
106.0	240
137.06	93
113.9	239
4.87	17983
90.55	183
2.02	27221
4.09	20794
131.9	140
8.63	13374
19.48	988
147.64	74
10.33	10512
12.78	4998
92.65	202
6.88	16281
8.15	14361
154.34	32
7.21	15931
11.17	8419
8.72	13555
11.35	7785
2.78	22579
13.29	4261
8.1	15769
87.16	170
7.69	15021
132.76	121
128.47	128
7.72	15229
104.98	264
1.64	27780
10.17	10890
1.96	27024
9.73	10228
14.12	3421
80.96	117
3.93	16984
13.4	4119
11.54	7283
116.38	199
5.77	17209
14.47	3028
9.18	12713
107.07	245
89.36	173
92.1	199
7.65	15368
9.28	12344
2.83	22309
104.29	238
35.65	82
124.43	172
15.72	1957
97.55	214
5.52	17545
103.78	214
7.9	13253
16.24	1793
4.91	16031
124.6	152
89.32	181
2.97	21238
16.22	1714
20.82	708
90.06	186
9.37	12271
8.04	14411
24.89	383
98.09	206
15.91	2042
128.67	147
13.56	3958
11.27	8204
4.44	16561
90.75	190
2.67	23309
127.15	191
7.97	14796
67.2	21
114.25	183
0.7	7335
6.23	17156
4.89	16041
10.11	9627
87.73	164
9.66	11440
9.04	14324
9.62	11671
13.81	3577
8.07	12909
1.9	26840
8.61	14731
6.89	16047
25.31	364
7.4	15311
3.96	18691
109.0	245
100.23	244
115.89	239
1.51	27376
16.03	1813
21.27	698
27.64	281
3.17	20516
6.6	16601
2.73	22904
4.37	18493
5.5	17385
114.43	248
8.52	13558
4.8	18101
5.66	17613
17.48	1442
13.55	3973
52.24	9
4.85	17950
3.39	19978
16.85	1709
1.05	17725
1.58	27913
10.28	10536
89.53	178
117.12	196
104.63	243
6.32	17153
28.59	214
124.73	195
98.4	231
104.69	236
19.23	975
13.39	4092
9.11	12766
18.37	1089
0.65	5806
16.56	1688
20.28	703
4.56	19842
8.94	13197
1.81	26915
142.58	91
119.97	220
9.09	11659
16.98	1429
119.31	207
13.58	3816
1.65	27735
1.67	27486
1.02	18942
138.35	77
6.35	16893
19.02	940
1.85	26531
5.1	15789
32.58	171
17.58	1355
11.04	8609
15.66	2003
12.41	5781
10.36	10290
114.63	232
7.22	15718
12.36	5636
106.82	223
94.98	212
10.63	9856
172.77	13
15.16	2416
104.89	257
15.85	1921
31.1	205
13.44	4101
5.4	17708
16.14	1737
90.3	190
10.84	9016
128.5	172
107.27	219
101.47	220
98.34	238
26.65	336
20.96	648
11.26	8142
7.55	15229
13.28	4227
6.96	16066
27.12	332
185.66	7
3.66	19381
6.47	16908
5.64	17618
18.29	1167
6.98	15824
15.01	2531
126.81	180
95.62	239
80.03	103
9.58	11724
3.72	19588
7.0	16058
18.91	995
2.26	25712
150.53	67
7.59	15489
20.04	804
120.67	177
15.74	2185
127.94	157
3.76	19286
10.65	9788
8.95	14323
14.15	3375
13.08	4619
15.05	2585
10.08	10939
6.02	17276
8.32	13720
4.06	17155
5.33	17565
11.01	8414
2.91	21866
4.34	18611
99.08	218
142.1	94
5.28	17480
2.01	24454
24.57	461
10.85	9111
10.8	9274
135.83	134
11.47	7491
3.91	18786
11.08	8516
25.48	369
11.3	7939
21.69	637
0.97	17285
6.25	17119
1.62	27569
75.88	75
0.44	1196
101.51	221
12.12	6138
9.95	10959
10.34	10446
0.71	7474
4.46	18238
42.28	53
17.75	1336
97.58	214
5.17	17255
118.43	215
3.32	20267
14.37	3097
19.29	894
10.92	9006
3.41	19949
78.79	99
28.6	273
114.74	212
110.89	243
0.64	5428
79.58	86
114.18	215
8.69	13572
7.19	15360
30.95	235
22.63	548
127.46	164
12.26	5982
6.38	16550
4.84	18112
16.61	1653
5.43	17801
13.57	3982
110.59	209
3.8	19215
108.32	246
15.9	1889
101.9	247
7.37	15532
7.96	14806
28.32	306
4.61	18178
10.86	8972
10.29	10568
13.04	4604
130.23	163
5.9	17355
19.38	922
117.77	179
12.97	4801
19.65	960
9.86	9926
9.67	11474
95.72	232
6.95	16193
134.61	155
12.7	5121
140.68	101
18.24	1112
5.41	17578
2.77	22674
16.53	1616
16.71	1511
140.75	105
122.72	202
81.06	110
125.15	192
0.96	16771
95.64	198
18.55	1080
102.66	218
17.13	1471
20.78	703
1.93	27046
7.17	16016
9.63	11622
8.79	12199
83.9	162
105.83	231
8.6	13462
6.64	16504
18.76	1017
0.94	16203
2.87	21979
104.15	238
122.33	187
4.88	19785
122.44	196
89.03	158
3.24	20512
14.63	2758
5.74	17795
124.34	176
72.67	44
16.94	1365
10.38	10128
10.97	8762
159.19	24
25.71	428
10.02	12094
14.83	2782
99.09	207
139.53	100
16.1	1859
3.78	19276
17.59	1328
20.07	795
117.68	199
11.15	8267
11.28	7838
8.84	13282
8.26	13986
73.03	56
11.33	7746
89.11	182
0.67	6244
102.44	228
8.43	13670
17.82	1308
15.81	1929
3.71	19608
129.63	111
112.29	221
13.78	3666
30.89	232
39.73	84
7.16	15879
142.38	91
111.52	216
16.87	1469
14.16	3254
2.76	22597
5.99	17160
18.98	974
104.65	255
15.29	2228
11.11	8314
11.81	6695
12.94	4975
13.27	4398
13.15	4440
12.71	5214
8.97	13032
7.67	15182
21.38	633
11.07	8523
16.31	1714
12.38	5563
22.91	563
40.2	63
112.1	206
150.01	61
6.81	16149
18.43	1040
16.12	1793
154.84	55
6.04	17251
14.74	2822
8.3	13965
120.35	185
19.54	906
114.51	219
0.26	213
5.51	17826
6.17	16934
9.53	11948
13.93	3567
165.87	25
132.53	153
7.75	14993
131.1	121
17.37	1292
130.83	128
12.59	5368
15.1	2477
18.93	974
23.14	531
8.11	12867
34.12	87
10.96	8773
3.85	19357
14.97	2539
25.3	351
6.85	16033
9.54	11870
15.94	1910
9.85	12465
10.61	9732
84.29	132
14.95	2591
106.75	237
17.16	1423
105.71	273
9.7	11528
9.82	11210
110.68	238
118.31	197
7.13	15653
23.97	479
124.98	165
8.82	13255
15.53	2181
105.74	259
97.92	197
14.75	2692
17.17	1453
115.67	199
124.02	175
111.14	190
17.54	1282
10.27	10429
109.64	236
134.52	122
5.98	17255
18.45	1086
8.56	13612
12.21	6171
29.55	264
128.56	162
37.24	80
88.68	172
13.88	3578
14.05	3357
42.47	39
22.27	540
30.64	232
16.45	1701
101.96	236
152.2	61
16.55	1638
10.51	10071
6.18	16905
11.16	8282
13.46	4060
3.08	21206
16.73	1573
13.37	4129
95.51	230
46.39	18
12.27	5935
118.13	214
2.9	21679
13.09	4630
16.78	1542
17.97	1076
13.26	4197
7.08	15793
15.31	2215
125.22	175
11.62	7242
10.24	9603
8.92	11818
9.69	10288
13.42	4037
102.41	244
143.26	86
7.68	15272
110.57	237
17.27	1546
130.73	173
17.76	1287
19.2	900
95.55	198
14.49	2883
1.68	27609
12.03	6260
6.48	16617
16.04	1725
15.02	2479
24.71	386
6.69	16576
13.99	3464
124.1	180
11.66	7094
97.15	195
20.31	795
11.56	7360
13.69	3827
11.74	6921
19.83	918
93.05	199
124.95	187
110.66	216
27.78	300
13.74	3814
14.29	3141
34.39	93
129.77	175
4.25	16833
104.51	219
13.02	4724
19.07	831
122.36	185
10.41	10276
123.34	192
110.75	218
22.64	557
106.48	228
12.23	6122
12.16	6110
16.2	1713
0.54	2852
14.55	2904
28.15	277
111.44	250
117.66	196
12.43	5550
10.76	9389
12.46	5609
107.68	237
13.14	4487
11.18	8373
141.21	94
143.77	75
16.65	1634
14.0	3455
5.92	17200
12.69	5095
6.83	16307
13.63	3860
113.47	199
3.04	21165
16.29	1718
109.44	237
121.59	189
14.22	3236
8.13	14165
94.51	218
14.14	3285
15.83	1895
122.67	183
142.54	87
147.27	77
134.95	143
106.43	224
16.67	1679
16.37	1694
22.45	606
70.3	31
106.31	243
8.88	11902
131.08	136
13.16	4551
8.68	13539
111.63	246
100.81	227
11.72	6903
1.91	26809
12.56	5517
99.1	211
3.43	20068
12.48	5465
17.78	1432
12.51	5548
16.26	1582
105.5	214
0.56	3623
1.3	25497
23.24	550
90.42	198
22.31	586
11.92	6695
6.51	16934
108.33	226
80.17	100
117.71	189
14.03	3491
6.93	16203
25.87	322
12.1	6113
96.27	242
113.05	213
1.38	26371
11.68	7028
113.88	230
17.57	1307
14.26	3241
12.87	4855
98.38	236
10.99	8608
91.45	207
13.05	4716
16.36	1726
83.78	133
25.03	380
9.97	11123
4.77	18088
96.2	242
13.86	3690
82.74	121
86.82	171
121.01	184
7.35	15534
80.24	104
2.06	26726
15.56	2123
9.15	12729
90.0	200
30.35	271
136.84	112
86.34	157
102.11	232
76.74	84
100.76	253
10.5	10116
108.79	234
8.23	15870
12.14	6091
30.03	214
1.66	27571
59.38	4
123.71	177
100.96	223
11.88	6530
121.04	188
11.86	6563
18.08	1149
144.0	81
12.19	6113
85.81	139
13.38	4198
91.04	212
134.53	153
116.0	194
101.85	235
96.96	243
108.29	248
12.17	6123
24.58	450
32.3	157
22.78	566
104.05	236
103.35	241
89.16	158
85.38	150
104.19	279
0.52	2357
82.31	116
4.1	17009
116.4	216
99.74	265
79.78	114
93.93	205
88.65	159
3.82	19027
94.37	213
104.54	233
86.02	153
10.43	10242
5.72	17719
79.77	118
95.12	223
9.45	11831
26.18	315
101.11	222
12.24	6097
25.9	359
15.36	2292
102.16	231
81.59	134
113.12	260
18.81	955
88.26	177
135.35	120
91.85	173
21.54	669
86.55	179
123.95	205
134.92	142
6.82	16175
129.41	169
121.82	212
26.72	364
54.42	10
1.55	27363
6.45	16779
6.84	16061
100.3	254
111.01	248
85.87	152
30.47	251
87.54	172
31.69	190
74.8	69
22.04	585
57.67	6
111.26	237
87.22	168
6.66	16461
23.2	544
91.96	209
23.11	508
80.28	107
102.99	233
113.1	192
0.49	1818
91.1	205
8.64	13313
29.76	250
12.39	5668
10.31	10398
89.79	178
103.89	209
88.12	181
77.6	96
66.61	24
17.23	1470
25.51	380
99.69	238
13.79	3735
93.58	202
122.21	197
104.11	224
14.38	3019
12.8	4989
85.33	166
11.85	6579
88.74	179
97.01	204
94.56	226
17.33	1430
75.93	76
39.04	74
95.85	213
0.83	11656
103.94	254
116.48	213
123.5	182
30.88	245
8.37	12358
21.93	612
10.3	10377
114.83	221
82.5	116
12.31	5877
95.4	230
13.64	3812
25.39	361
11.98	6424
131.46	109
0.57	3251
15.08	2477
17.18	1500
114.31	210
105.17	272
86.04	146
84.8	139
126.1	169
100.37	245
8.67	13515
120.28	190
2.96	21248
87.61	178
88.5	174
0.38	639
127.29	153
105.12	238
19.06	1088
97.51	224
98.94	233
135.75	134
110.28	221
18.4	1075
111.68	222
3.7	19424
14.61	2813
16.07	1829
0.34	481
101.89	248
132.04	137
75.19	70
100.61	241
10.37	10331
84.65	124
87.57	153
67.98	34
100.63	219
97.4	227
65.34	26
16.17	1777
118.42	190
19.86	858
100.9	239
129.23	155
110.61	266
15.88	1838
100.87	240
128.94	159
23.35	534
110.11	197
111.48	201
106.1	233
74.59	63
19.21	951
17.93	1290
7.47	15570
11.32	7820
11.02	8624
14.56	2955
68.26	32
97.86	224
76.64	72
75.22	65
58.38	20
76.79	96
79.97	92
11.7	7178
77.23	86
80.74	100
54.88	10
0.6	4866
94.32	207
11.73	6929
14.08	3373
9.9	10016
73.42	47
92.75	197
107.26	230
18.36	1104
15.73	1939
12.91	4906
125.1	174
20.77	677
64.08	18
111.03	227
0.92	15023
110.82	241
121.44	176
10.15	10715
30.67	253
125.66	164
7.58	15185
27.0	344
26.21	319
76.3	87
10.87	9076
94.13	200
101.88	218
99.04	218
118.68	194
112.34	257
5.78	17554
22.65	558
111.39	206
99.96	228
102.56	225
154.56	45
125.72	158
14.72	2800
14.46	2979
9.02	13128
23.3	520
111.87	236
4.72	16155
100.72	247
98.67	229
11.95	6409
4.23	16919
92.82	203
0.84	12160
11.64	7023
96.0	201
94.54	215
88.66	181
88.52	148
88.45	169
17.2	1317
64.78	18
89.65	190
10.81	9301
67.89	26
13.24	4440
28.51	263
68.34	35
67.42	20
66.86	22
66.97	24
12.73	5165
112.79	224
96.66	217
125.57	171
0.63	5149
129.46	124
102.9	228
100.42	233
15.13	2489
99.31	206
10.56	9977
17.64	1275
69.16	24
103.66	208
107.99	214
22.62	566
22.68	561
73.15	50
19.57	996
88.83	191
107.71	219
85.39	153
27.55	274
8.58	12259
117.69	192
21.47	635
131.93	130
97.31	224
122.07	222
23.06	557
25.08	369
