rate	mutations
1.09	500960
1.93	409852
5.79	93565
2.44	310949
1.1	504646
2.65	267157
6.18	85284
5.95	88914
2.95	220728
1.76	452958
8.06	61727
5.6	97068
2.74	251210
7.94	51666
9.18	44775
3.96	145621
3.89	147917
3.92	159870
12.05	18437
4.0	142791
1.9	415392
2.64	269754
2.49	300556
15.25	5818
2.83	237852
3.76	153919
8.53	55682
8.51	51178
3.1	203043
13.82	10009
4.18	135430
11.56	22188
1.63	487763
2.6	278686
3.56	166545
10.81	29059
3.11	202580
4.56	134214
1.18	519599
1.26	529872
3.48	171141
7.42	64409
3.3	185067
0.66	189205
10.49	31744
10.61	30910
6.93	72491
5.78	93625
9.29	43216
7.36	65626
9.95	36011
10.05	35437
4.69	118017
2.31	362095
2.79	242820
4.46	125211
6.74	76271
4.95	109498
13.31	12343
1.95	405458
8.8	48311
1.35	530228
3.72	156964
4.77	115369
3.23	190516
4.66	119231
10.88	28674
4.27	120050
7.01	71519
7.44	63647
6.1	86702
8.96	42194
7.25	67749
4.12	138107
2.88	231272
0.92	391564
12.08	18559
6.85	73447
1.21	471587
4.37	128382
8.46	51117
124.96	115
5.43	99032
3.75	154467
1.23	525022
13.45	11306
11.05	26387
4.41	140200
6.17	86088
11.08	26297
8.0	57557
12.06	18548
7.27	67642
4.16	136597
4.43	138913
5.88	91114
3.84	150218
10.78	28991
8.35	52256
6.01	88207
7.24	67705
3.95	145292
3.0	214278
1.32	531256
6.92	72425
1.16	519973
4.58	132985
1.54	509844
4.2	135421
2.69	260494
4.8	113343
6.95	72338
3.98	143604
7.29	66629
7.79	59922
3.27	188995
3.4	177030
3.35	182009
1.49	517350
8.14	55501
2.22	348603
6.25	85243
5.02	107139
8.22	54196
4.05	155489
3.93	131110
14.73	7181
3.62	162263
10.7	30081
1.66	478706
9.26	39123
5.44	98852
3.31	184251
3.05	208129
9.94	32696
2.3	333873
1.46	520313
5.3	100273
1.88	419545
7.75	61284
7.32	66128
2.33	325669
4.48	124472
14.09	9276
2.71	257759
14.55	7577
16.34	4100
1.11	508152
2.05	381481
6.84	74299
6.5	79794
4.86	111818
6.75	76413
2.86	233607
3.85	150195
10.47	32384
1.78	446222
2.39	316109
4.87	111890
10.08	35077
0.75	260741
7.0	70814
13.19	12412
3.66	161144
11.27	24614
5.15	104015
3.25	189657
3.74	154829
8.33	53183
5.47	98842
16.15	4339
7.05	70335
0.81	309283
7.12	69669
1.01	459729
10.56	31361
2.03	384601
9.53	39999
9.05	41229
6.63	78677
5.62	96551
2.47	305995
10.21	33757
3.58	165454
10.6	31156
7.06	70515
4.39	140801
23.44	886
2.01	353195
0.54	92131
1.81	436486
3.52	168707
11.47	23324
7.5	63888
7.82	59600
8.83	48215
2.98	217442
5.0	106929
3.99	142642
0.53	84919
3.03	210697
8.36	57816
1.33	529992
5.9	90592
3.59	164896
0.78	287191
4.76	103586
3.44	174568
2.85	234976
6.81	74320
4.21	134996
4.28	133317
5.18	103743
12.04	18527
2.67	263290
3.64	161438
6.16	86358
1.07	491241
2.96	219339
2.89	230055
16.24	4076
16.64	3825
5.21	102224
7.98	57325
5.31	100761
15.46	5468
3.09	204660
4.07	154240
5.33	99991
5.1	94296
11.91	19692
2.57	284457
1.87	419757
4.71	128962
4.78	114581
3.91	145838
3.69	158863
2.73	254892
8.85	48103
6.34	82751
0.67	196197
24.76	669
7.74	60632
7.78	60530
5.84	92331
7.69	61514
10.65	30847
6.22	85340
4.09	153400
2.36	322685
11.81	20055
10.1	38279
0.63	164194
8.81	48284
4.15	137287
5.41	100040
6.91	72809
4.73	127789
6.19	86108
5.07	115324
7.55	62954
2.28	337399
11.15	25923
9.45	41089
17.08	3156
13.8	10113
5.7	94622
7.91	57773
4.81	113264
3.49	170112
13.36	11946
5.25	101388
5.24	101827
9.6	35148
1.28	533253
3.2	192963
18.0	2445
0.69	209236
7.46	63793
10.83	28583
5.09	115674
10.51	31813
8.01	57079
136.12	84
122.04	130
2.37	320650
5.55	97198
8.29	53173
9.91	36636
3.53	168581
7.97	57571
5.56	97088
1.71	466000
5.06	95195
2.32	327658
0.61	134398
7.39	64985
10.27	33599
9.2	44498
4.5	123933
8.63	49739
4.83	112647
3.24	190822
4.33	131626
8.78	53454
10.06	39144
8.05	56705
5.87	91491
10.4	32864
6.43	80693
6.67	78260
10.41	32854
31.1	298
12.28	17029
5.71	94113
2.59	281535
1.0	453078
13.18	12779
3.36	180764
3.37	180153
5.27	101449
4.97	109258
3.21	192460
7.57	62632
8.27	59132
5.42	99206
0.6	154562
4.75	127345
6.27	84445
7.6	62651
12.63	15479
8.62	44718
7.3	66682
7.95	57693
5.36	99658
8.65	49676
3.97	143921
10.34	33066
4.32	130989
6.54	80135
6.69	77431
4.1	124420
8.15	55166
10.2	30859
10.01	35732
9.42	45724
2.92	225528
6.07	86901
10.69	30092
7.04	70750
3.39	177334
3.12	202058
1.56	504371
6.09	86728
5.28	101254
5.63	96377
11.23	25374
4.02	141115
1.05	432394
3.41	176151
12.81	14319
5.83	92444
3.16	198439
5.48	99044
9.19	44411
8.1	61718
5.38	99346
27.16	501
5.94	89799
7.35	65867
5.72	95064
15.02	6526
9.34	46936
6.03	87854
120.16	142
3.02	211986
6.33	83171
10.28	33623
10.64	30434
6.53	79740
11.4	23923
12.69	15094
4.92	120891
8.34	52332
5.82	92534
13.07	13264
7.09	70612
5.61	97066
6.04	87799
8.54	44914
4.7	117475
3.04	210219
10.48	31738
12.8	14442
13.14	13042
4.89	100333
5.32	99822
7.87	58864
10.17	34475
4.82	113118
7.26	67557
10.87	28626
5.23	101773
5.12	104219
9.25	48411
4.54	122784
12.98	13532
4.57	109516
12.03	18847
12.87	13895
0.89	369611
13.77	10127
10.26	34004
8.09	55533
6.88	72876
9.79	37288
10.32	33033
6.06	87178
9.75	37633
11.86	20129
4.53	122550
5.67	95570
6.94	72602
164.32	16
4.31	130732
3.9	146943
6.99	71217
6.58	80466
0.58	124662
5.73	94376
0.84	330869
4.9	121582
4.13	137203
5.14	103966
2.2	353543
7.67	61893
0.87	355480
5.29	100899
10.03	32046
6.56	79888
6.31	83583
113.31	146
6.12	86869
4.24	147610
8.99	46491
13.89	9658
9.7	37969
6.45	80321
9.46	40890
0.32	11184
7.68	61330
8.07	50647
8.04	56375
11.16	25930
9.52	36183
9.81	37366
13.42	11631
5.45	98572
7.11	69407
10.59	30839
11.25	24900
7.88	59127
7.84	59568
7.51	62867
5.4	99762
10.12	34874
10.9	28197
12.61	15228
13.16	12771
8.67	49533
0.86	349145
2.34	291517
4.29	132554
7.96	57151
93.9	130
6.32	82991
5.68	95108
11.61	21888
14.18	8712
13.96	9558
17.15	3132
17.16	3200
7.66	62126
5.92	89243
11.62	21559
5.08	95065
9.96	36049
4.62	119702
3.7	158804
4.03	141452
2.0	395373
2.23	345181
7.34	66433
12.42	16257
3.06	206004
2.52	295253
11.48	22881
7.92	57928
14.22	8722
7.58	62580
9.35	38281
5.93	89948
3.47	172218
11.45	23342
15.44	5499
3.61	163565
10.33	33165
4.65	119615
7.37	65341
1.96	402377
9.11	45773
15.86	4599
12.09	18485
5.16	103628
112.29	132
17.97	2222
12.9	13935
11.67	21598
11.29	24381
9.89	40058
9.41	41689
2.9	228651
5.22	102067
23.25	950
14.82	7069
12.45	16198
5.86	91499
7.07	70575
11.92	19507
0.73	244055
6.89	72819
6.39	81924
5.53	97258
7.99	57428
13.37	11590
13.87	9830
6.44	80628
13.4	11674
10.63	30617
12.96	13521
8.24	48880
5.96	89805
4.84	111700
6.82	74588
3.38	178614
8.47	51402
26.58	493
6.15	86638
3.32	184028
5.19	102964
5.99	89048
158.84	27
126.19	112
13.0	13298
11.02	26593
13.67	10535
11.88	19531
15.31	5834
10.71	30050
9.24	44175
2.04	383525
15.09	6225
13.63	10870
3.07	206854
4.74	104793
8.48	51592
17.5	2983
6.2	86238
7.89	64098
12.59	15778
5.17	102590
17.18	3108
9.36	42018
8.19	60418
4.38	127928
11.19	25870
9.47	41359
3.15	198556
10.44	32202
9.68	42847
5.52	97306
119.85	133
13.98	9654
9.4	41470
6.97	71710
5.85	91680
9.23	44216
25.66	714
9.12	49960
8.17	54902
4.22	148184
10.77	29164
9.73	34070
0.88	362333
14.8	6935
9.61	39255
8.5	51354
5.51	98355
9.57	39497
11.97	19088
12.2	17876
6.73	76539
16.9	3260
9.55	43874
8.57	55483
8.13	54774
9.3	42779
5.57	97046
8.9	47359
11.41	24014
9.48	40701
8.03	50999
10.46	31700
4.44	114185
6.38	81716
10.67	30524
21.95	1066
8.98	46250
6.49	80086
4.94	109850
9.09	41099
6.08	87286
9.13	40488
22.63	925
11.12	25885
10.19	37564
6.52	80381
11.21	25826
3.57	166165
13.43	11692
10.57	31002
8.23	60083
25.81	559
8.42	51479
7.64	62450
9.5	40443
15.62	5147
9.54	40158
6.59	79920
191.58	4
9.84	36845
5.69	94712
10.22	33806
7.43	65165
20.89	1170
12.15	18048
0.64	172167
10.13	35154
6.83	74504
18.93	1980
11.06	26588
3.5	170252
4.45	125385
10.11	31468
11.3	24600
16.48	4005
23.33	946
11.78	20431
7.13	69387
6.78	75469
0.68	203137
11.09	26205
7.45	64635
10.39	32950
12.31	16742
4.47	124863
6.8	74708
8.74	53981
9.08	50030
11.22	25495
24.2	757
5.2	102653
11.36	24165
7.28	67116
13.86	9896
18.67	2092
6.64	78315
6.66	78000
4.88	122367
8.72	49406
13.38	11518
24.77	671
12.72	14675
130.22	118
6.3	83338
9.98	36006
11.01	26493
7.77	60586
8.44	56466
11.0	26790
10.18	34690
14.95	6720
13.91	9651
6.7	77485
8.86	48070
11.04	26400
12.74	14741
5.37	100206
111.65	142
12.11	18374
15.7	5089
8.87	52081
8.49	51279
5.54	96965
13.52	11069
6.13	86374
6.61	78830
4.35	129457
20.38	1335
12.6	15511
7.54	63695
5.35	99616
7.86	53370
9.58	39872
11.2	25579
126.91	97
11.14	26072
12.44	16279
8.94	46827
9.38	45990
3.19	194287
9.8	37299
6.86	73857
11.98	18989
11.52	22679
9.28	43020
0.4	25890
12.51	15777
11.74	20970
5.77	93257
12.39	16631
11.39	23912
17.1	3397
12.97	13656
12.77	14619
16.85	3629
10.16	34674
3.82	151132
15.07	6337
15.67	4462
12.14	18144
8.55	50392
6.28	84157
23.75	843
9.71	38384
22.74	931
9.72	41487
3.14	199515
10.95	27645
16.36	3943
10.68	30352
90.23	104
17.31	2936
9.82	37037
4.01	141588
0.55	100075
12.18	17706
10.25	34318
17.99	2506
13.62	10647
7.22	68078
11.58	21846
4.49	124008
10.89	28078
9.31	42846
6.55	80136
12.17	17723
17.64	2855
15.74	5414
9.83	36668
17.22	3083
7.71	61126
17.82	2632
6.68	78483
7.8	60009
17.11	3135
12.34	16802
12.37	16669
15.87	4580
9.86	33418
13.76	10146
10.8	29162
18.08	2441
94.15	103
7.49	63356
10.23	37650
18.48	1917
9.27	43538
10.99	26858
7.19	68722
0.62	155909
7.15	69476
3.54	168489
10.15	34487
4.4	114929
6.42	81389
9.65	38955
128.58	107
18.9	1812
17.98	2470
13.51	11205
9.1	45351
13.58	10938
10.42	32405
12.1	18175
18.95	1956
16.61	3774
7.18	68367
16.63	3780
8.73	49051
7.47	63489
6.62	79013
11.89	19393
4.64	119169
15.68	4940
9.07	45649
5.98	89801
12.62	15458
14.45	7835
4.85	112372
15.93	4620
11.68	21500
14.0	9360
0.41	29153
12.76	14597
14.64	7401
0.17	2988
27.39	410
8.88	42723
6.57	79658
6.87	73290
28.1	392
19.54	1824
7.81	60303
12.21	17796
15.48	5461
12.88	14299
8.92	42586
10.43	32303
14.05	9475
6.48	80755
11.33	24372
10.54	31559
10.76	29419
8.3	53647
26.21	504
9.37	42209
109.89	140
4.91	98811
12.78	14567
5.49	98750
13.44	11737
10.52	31682
11.43	23482
11.57	22103
18.02	2434
5.64	96592
14.57	7476
12.27	17418
13.23	12359
14.58	7531
8.59	50327
4.96	108347
21.8	1089
8.45	46326
0.47	50691
10.66	30527
15.78	4857
23.43	844
9.16	44583
8.75	44244
10.85	28803
12.99	13489
14.01	9419
6.72	76874
13.35	11643
6.6	78499
0.59	130869
30.07	317
123.21	110
10.5	31999
8.18	54669
13.26	12258
7.4	64711
12.26	17505
12.68	15018
9.67	39242
14.31	8271
11.18	25863
14.81	6933
0.49	60507
29.84	318
11.66	21270
4.55	121800
11.07	26541
8.56	50563
80.12	66
8.2	49376
11.37	24035
10.79	29215
11.8	20373
10.86	28800
11.13	26115
7.72	60923
9.78	37775
17.76	2725
0.29	8483
10.3	33444
8.21	54754
13.53	10987
12.66	15218
0.45	42257
19.44	1835
5.39	99602
0.57	104551
0.34	13769
8.28	48471
21.67	1153
8.76	48713
12.91	13785
33.61	150
15.84	4242
96.31	133
5.89	90989
16.95	3373
16.12	4222
9.69	34188
9.03	45988
9.87	36626
0.43	35159
8.52	50451
9.51	44282
111.43	124
14.35	8053
13.99	9393
10.96	27689
10.24	30979
15.05	6243
8.97	46762
0.42	32245
9.32	42980
10.58	31019
40.07	77
3.28	186969
12.4	16403
8.12	55598
73.18	29
14.08	9067
11.54	22361
9.06	45374
72.18	34
10.02	39328
23.14	933
21.56	1030
13.01	13512
10.97	27447
7.31	66674
13.11	12853
8.58	45437
20.4	1387
8.66	49493
12.13	18037
14.41	7955
22.35	959
110.02	129
103.22	140
9.39	37537
13.79	10208
21.28	1147
10.45	32299
8.39	52028
17.54	2544
103.64	138
5.76	93464
7.2	68305
15.56	5133
13.22	12515
14.43	7820
13.24	12517
102.79	139
60.22	6
11.51	22534
14.29	8328
9.17	44523
9.64	38706
6.41	81726
17.74	2692
9.77	33486
20.52	1369
20.23	1408
19.26	1788
12.32	16945
12.48	16098
9.88	36727
9.04	50822
123.08	116
87.45	78
25.19	605
13.72	10311
16.75	3594
11.55	22513
14.21	8573
7.56	62449
15.18	5873
8.4	57498
16.44	3914
21.68	1082
7.63	61950
95.56	118
15.66	4970
6.51	79876
13.56	10905
11.35	24349
9.76	41268
24.91	638
23.56	838
22.8	932
12.84	14133
15.19	6050
0.44	38117
27.53	395
0.5	66143
13.13	12740
13.66	10467
14.84	6957
18.87	1938
18.45	2208
14.51	7594
10.53	31642
12.56	15865
15.73	4948
13.78	10212
13.71	10548
12.01	18975
8.32	53017
122.56	123
8.41	46965
107.1	138
14.14	8984
13.64	10652
10.07	31725
11.77	20250
18.5	2178
109.39	145
127.1	80
12.02	18727
132.11	88
17.56	2856
14.32	8305
7.14	69140
11.69	21349
15.16	6139
144.32	82
12.46	16219
13.49	11232
12.83	14158
10.93	27405
18.82	1818
9.15	45246
9.92	36413
11.85	20012
20.19	1474
14.28	8328
13.84	9869
18.79	2010
13.97	9458
12.07	18350
16.54	3864
18.55	2339
10.91	28262
131.1	82
12.12	18084
22.39	992
91.08	112
42.07	66
14.7	7272
21.0	1167
17.83	2642
8.38	52330
21.85	1067
16.49	3880
7.83	59545
14.38	8221
19.03	1886
22.73	904
12.16	17759
135.48	93
13.25	12414
11.84	19846
137.3	77
10.94	27642
12.24	17532
20.3	1442
14.99	6418
8.82	48175
13.04	13471
11.1	26033
11.59	21726
9.49	40333
16.52	3507
14.6	7538
11.87	19923
117.19	129
12.43	16244
124.97	89
11.44	23178
11.49	23066
19.7	1712
14.66	7247
16.76	3828
126.96	111
14.78	6968
10.73	29379
10.0	35863
8.37	46812
8.25	54130
17.28	2966
11.64	21389
17.25	3106
16.69	3285
13.94	9597
93.18	111
7.85	65199
21.66	1155
20.53	1371
16.11	4285
12.85	14073
16.73	3439
16.33	4514
12.86	14178
12.41	16411
19.67	1486
12.0	18778
27.03	521
21.17	1210
14.07	9429
14.3	8376
16.72	3504
17.49	2903
21.9	1012
13.21	12646
15.23	5884
16.43	3605
79.71	62
12.3	16846
11.65	21791
42.01	67
19.27	1822
15.49	5384
12.47	16138
11.75	20919
11.11	25981
124.53	113
17.53	3117
15.71	4943
16.03	4308
12.38	16547
15.65	5544
22.09	1004
14.44	7913
13.57	10978
15.61	5079
14.69	7184
130.81	120
29.65	323
14.24	8547
15.06	6202
13.68	10633
17.44	3309
14.03	9451
12.19	17975
11.99	18740
14.83	7129
13.2	12627
105.36	127
23.38	870
8.26	54429
19.38	1772
17.9	2562
14.72	7285
18.91	1953
13.29	12179
18.43	2145
16.55	3805
14.77	7094
8.71	44303
16.87	3329
17.61	3066
13.95	9438
16.7	3622
24.68	696
12.5	16174
20.26	1465
178.01	4
11.83	20162
15.03	6374
11.26	24792
151.18	37
15.77	4873
13.5	11121
14.88	6772
15.33	5641
16.42	4251
18.1	2474
20.62	1290
9.85	40354
9.14	45054
27.1	503
10.37	32661
13.7	10450
10.14	35014
10.82	28512
13.34	12064
17.09	3291
12.25	17542
15.64	4996
13.39	11659
12.95	13752
15.99	4926
15.28	5725
0.31	10285
15.47	5384
22.26	1020
22.29	1012
19.22	1867
131.44	97
11.38	23947
14.12	8992
18.29	2382
16.02	4429
13.15	12642
101.7	137
9.9	32797
37.15	89
14.54	7727
11.73	20890
29.41	377
10.09	34985
13.06	13297
15.96	4533
15.2	6112
13.92	9576
83.22	82
14.56	7508
108.13	134
28.36	388
14.75	7042
20.94	1152
10.74	29921
16.14	4289
107.0	156
0.38	21116
17.29	2702
11.72	21085
13.54	10991
124.37	121
24.21	796
0.27	7654
15.1	6331
11.93	19428
14.17	8750
15.24	5872
12.22	17653
10.92	27966
104.36	141
117.96	123
11.82	20153
19.52	1781
0.28	7824
13.83	9797
13.93	9588
12.82	14228
131.93	103
16.28	3946
128.93	100
16.46	3820
0.3	9468
28.04	383
90.94	129
12.23	17459
13.41	11702
0.36	16973
14.49	7771
12.55	15929
131.19	87
12.7	15003
12.57	15591
22.01	1010
130.36	99
18.01	2484
33.84	128
83.3	71
24.34	730
27.33	434
82.67	57
0.12	2049
142.54	58
24.65	691
144.13	46
15.27	5925
34.08	137
14.33	8235
14.59	7460
98.95	140
17.23	3079
111.37	146
16.57	3842
17.69	2731
22.88	926
14.65	7506
16.94	2965
20.02	1551
17.59	2887
15.88	4653
19.3	1819
12.49	16082
11.9	19804
17.39	2960
13.48	11303
14.13	9050
17.96	2432
14.19	8741
13.08	13195
111.06	129
18.06	2309
138.23	66
14.16	8875
27.92	398
11.28	24383
11.95	19424
19.83	1823
20.5	1299
25.58	596
22.03	1049
19.24	1663
23.13	956
16.4	3904
43.6	33
10.75	29425
18.46	2355
17.68	2819
10.62	30737
12.71	14959
20.15	1499
20.8	1184
142.34	58
115.89	134
24.48	720
21.99	1079
25.49	572
18.47	2179
18.38	2521
8.84	48154
12.53	16029
13.02	13422
37.36	116
13.55	10966
18.6	2057
14.74	7192
0.16	2718
18.42	2146
16.82	3349
17.75	2675
16.78	3511
17.4	2950
19.79	1573
19.95	1550
0.18	3267
41.92	63
0.37	18784
20.45	1343
21.63	1072
0.35	15213
212.82	2
18.75	2016
21.78	1115
16.92	3353
0.08	1397
15.13	6073
152.73	24
16.51	3869
16.8	3405
18.63	2404
15.01	6525
11.79	20164
145.57	58
28.71	375
24.95	649
20.17	1588
17.38	3055
17.93	2571
19.61	1721
26.94	498
39.12	66
0.04	976
13.3	12198
18.96	1876
26.24	505
38.46	85
15.9	4587
11.6	21749
0.03	887
19.08	1876
18.09	2356
16.62	3715
0.39	23357
19.98	1597
0.22	4484
0.07	1551
14.85	6800
18.49	2206
0.21	4062
14.94	6614
16.68	3602
13.81	10121
23.77	850
28.56	365
44.76	36
23.57	829
54.75	9
25.34	558
83.84	77
33.13	150
59.08	5
53.58	9
44.19	39
14.97	6591
13.32	12109
36.5	98
16.47	3910
18.72	2262
21.47	1205
23.18	885
27.82	362
12.65	15138
9.22	39679
14.36	8294
15.04	6335
16.04	4450
15.29	5849
13.9	9790
16.53	3907
15.51	5266
16.6	3392
23.28	942
102.34	146
18.11	2366
26.52	521
14.47	7895
19.8	1650
12.79	14493
16.27	4025
20.44	1247
26.55	493
12.92	13924
31.55	248
141.35	57
18.84	1999
48.5	22
25.95	502
15.14	6219
15.11	6199
95.11	131
15.58	5107
36.17	101
14.42	8028
102.16	126
16.09	3816
14.39	7901
15.98	4518
10.36	32975
9.33	42762
29.12	322
15.41	5399
12.67	15093
22.45	934
104.92	140
15.54	5261
19.81	1649
21.02	1222
14.15	8818
18.7	2019
20.75	1277
15.5	5217
135.39	86
15.79	4773
17.03	2872
12.94	13817
91.75	118
15.3	5717
17.2	2747
19.11	1871
24.27	747
15.45	5520
19.39	1761
20.22	1420
25.65	734
21.43	1142
25.43	576
30.45	341
17.34	3015
14.06	9285
22.04	1032
23.85	892
18.39	2021
0.24	5445
22.97	920
12.54	15879
23.9	833
125.02	109
18.61	2061
13.65	10551
13.46	11252
89.41	112
15.4	5478
15.38	5472
33.47	147
17.6	2870
15.43	5451
143.48	61
153.24	28
25.21	584
140.75	62
36.53	108
14.9	6681
19.31	2013
10.98	27340
22.93	925
15.91	5020
20.51	1322
27.01	581
27.14	482
17.0	3342
28.38	327
40.22	71
15.95	4501
18.26	2218
21.88	1040
13.85	9802
19.65	1959
20.03	1530
15.17	6026
21.42	1184
127.01	137
17.77	2776
20.55	1353
14.62	7347
27.11	474
16.84	3455
16.38	4029
12.29	17077
22.6	904
15.22	5866
140.78	73
11.71	20968
23.81	783
19.04	1922
13.28	12201
27.31	440
16.13	4181
12.64	15398
13.27	12164
17.65	2898
156.73	17
29.17	370
14.67	7249
14.89	6805
17.81	2718
18.88	1923
72.74	18
133.84	95
113.21	117
14.4	7970
14.52	7572
20.05	1557
18.69	2122
25.31	587
17.57	2892
14.53	7571
66.64	15
32.74	191
15.21	6057
16.17	4195
16.35	3512
13.74	10378
15.12	6164
28.84	415
34.27	119
24.03	845
24.08	805
90.91	102
24.74	644
114.28	133
0.15	2527
11.31	24413
111.13	146
111.14	101
128.71	103
125.46	108
16.65	3642
105.09	137
108.04	136
19.2	1852
13.59	10792
32.68	212
15.53	5213
20.27	1310
27.37	424
28.02	432
10.55	31318
19.13	1905
16.23	4084
22.36	985
29.87	299
14.2	8646
25.36	564
128.06	99
17.91	2540
26.35	507
0.26	6475
27.59	427
16.99	3209
131.45	120
70.95	19
17.13	3133
20.06	1518
17.94	2483
114.69	138
14.02	9463
16.18	3774
22.23	927
0.33	12343
15.42	5521
153.16	37
20.31	1428
21.36	1151
19.94	1535
15.15	5995
12.58	15520
20.88	1210
17.85	2585
18.25	2315
0.13	2207
180.55	3
19.69	1700
0.05	1098
14.96	6485
15.81	4740
37.39	111
213.79	1
21.01	1140
19.5	1692
15.36	5805
20.66	1301
13.75	10339
28.15	401
23.51	964
25.33	587
18.8	2193
19.19	1931
34.53	99
15.08	6129
88.44	99
15.39	5506
14.46	7718
0.23	4910
113.68	108
22.99	931
22.28	996
19.66	1715
14.61	7374
138.18	70
144.82	51
102.15	136
21.54	1226
14.11	9125
18.51	2197
29.29	342
25.91	518
43.85	28
41.27	70
