rate	mutations
4.87	7605
4.36	7848
1.08	8926
6.22	7115
5.13	7149
23.31	186
0.63	2530
2.19	10647
9.29	5421
10.71	4157
14.46	1149
4.48	7863
4.82	7514
2.71	9776
1.37	10878
2.79	9614
5.76	7148
8.0	6230
1.3	10613
8.45	5320
2.91	9160
108.46	103
9.63	5062
7.71	6677
7.08	6685
13.67	1502
7.41	6677
10.84	3959
1.92	11151
141.8	41
9.51	5656
3.62	8412
1.09	9054
7.94	5627
10.36	4452
6.24	7210
8.73	5928
13.3	1759
0.83	5416
1.21	8940
8.87	6164
6.1	7164
8.08	6357
16.57	668
0.68	3041
1.2	10943
4.84	7675
2.63	9811
8.66	5849
13.9	1522
9.61	5005
6.34	7032
1.96	11192
0.59	2083
2.78	9652
5.68	7300
1.73	11361
7.51	6631
6.29	7235
70.61	32
6.93	6779
15.66	886
88.04	90
1.42	10953
1.97	11298
6.06	7235
92.86	103
9.67	5062
1.57	11415
5.15	7293
5.18	7065
1.7	11384
2.54	10123
13.13	1890
1.86	11163
2.18	9848
4.33	7751
6.12	7128
4.26	8650
7.99	6374
3.71	8335
10.85	3885
12.13	2654
3.49	8691
9.05	5182
8.99	5699
6.45	7160
10.65	4132
3.86	8318
2.28	10747
5.56	7300
114.53	112
9.62	5085
4.63	7748
1.06	8542
10.44	4396
7.39	6849
121.6	90
130.56	90
2.35	10514
5.3	7316
7.68	6563
11.14	3714
11.3	3416
14.95	983
2.13	10954
6.74	7017
9.33	5283
8.59	5974
9.26	5022
7.8	6543
108.22	144
3.16	8674
1.79	11419
8.26	6185
10.13	4616
3.47	8478
9.92	4875
72.22	32
6.17	7304
2.89	9227
11.37	3396
2.58	10016
1.87	11069
8.71	5451
2.39	10462
8.89	5869
6.58	7065
1.25	10091
5.16	7127
5.63	7261
9.14	5644
11.41	3295
29.32	90
2.46	10504
3.69	8346
5.52	7373
78.04	63
88.32	126
122.47	90
8.51	5933
76.13	54
6.62	7064
80.2	57
97.76	126
1.72	11465
1.5	11269
6.4	7167
3.82	8139
4.06	7241
6.66	7105
1.98	12281
8.23	6631
8.77	5930
7.27	6672
11.01	3617
5.36	7398
5.34	7215
8.27	6782
0.97	7504
81.59	69
2.08	10966
3.48	8562
1.32	10588
2.84	9368
100.64	127
1.01	8060
2.48	11244
2.56	10166
2.12	10835
22.03	248
9.09	4986
1.15	9740
1.85	11094
7.98	6352
3.3	8867
89.54	122
6.53	7195
10.12	4821
3.28	8660
8.03	5743
5.92	7235
122.27	92
26.05	123
10.39	4508
5.93	7364
9.17	5556
14.53	1175
5.94	7284
90.38	108
1.48	11271
4.99	7420
1.99	11218
10.1	5142
8.34	6210
105.49	123
15.04	1055
92.53	129
9.04	6184
6.15	7158
6.7	6983
25.57	147
4.41	8670
7.87	6425
5.83	7304
1.33	10657
1.17	9695
4.3	7707
2.05	10956
96.76	128
11.02	3723
11.45	3429
1.93	11290
96.74	133
65.65	13
6.46	7176
80.77	68
4.22	8909
9.3	5389
3.08	9035
1.23	10282
4.58	8392
18.44	409
3.34	8747
4.68	7437
9.96	4800
6.5	7091
0.54	1363
1.82	11078
61.58	7
91.8	123
13.0	1929
1.74	11403
7.53	6662
14.52	1243
10.74	4076
7.15	6910
7.11	6981
12.57	2200
3.55	8458
19.99	301
12.67	2140
2.26	10775
121.36	93
83.56	82
121.16	98
4.03	8088
9.16	5412
1.36	10878
8.25	6176
8.7	6482
81.16	68
3.76	8175
4.61	7700
3.36	8677
8.63	6034
136.62	42
14.61	1159
130.37	93
5.08	6693
6.6	7134
12.17	2568
9.69	4675
130.36	61
5.4	7322
3.09	8961
0.9	6409
2.51	9227
1.26	10224
6.73	7044
14.69	1102
3.19	8746
6.16	7280
6.8	7149
2.9	9315
1.75	11367
6.59	7258
107.19	114
6.49	7028
6.96	6838
89.68	106
84.08	75
21.67	229
11.57	3184
114.79	132
22.45	217
18.38	462
74.74	39
103.07	122
4.39	8589
26.19	132
10.24	4178
6.82	6948
7.44	6684
90.47	109
10.72	4121
11.61	3132
17.41	560
6.14	6982
3.65	8418
2.06	11125
12.09	2613
113.82	119
17.94	489
141.73	33
99.62	122
20.46	288
15.34	924
3.93	7358
9.03	5871
2.25	10723
6.26	7298
7.89	7128
12.64	2218
114.01	103
2.92	9168
6.91	6847
13.96	1451
81.28	78
4.76	6745
4.37	7964
10.17	4728
7.48	6726
2.83	9305
10.25	4570
8.18	6212
15.27	952
88.75	101
3.06	9000
6.33	7183
7.52	6768
8.47	5924
0.73	3913
2.88	9255
18.58	447
5.49	7315
1.19	9832
6.42	7139
8.13	6317
2.55	10222
1.47	11424
5.7	7204
25.41	156
10.59	4202
2.62	9912
4.12	7975
4.74	6832
9.18	5553
8.58	5314
9.39	4782
9.94	4324
4.27	7045
10.14	4769
6.83	7014
4.13	7866
11.85	2943
75.97	42
4.49	7801
8.75	5313
8.39	6062
1.61	11046
100.86	121
7.01	6971
11.0	3854
8.14	6152
3.52	8673
7.18	6771
8.74	6337
3.12	8850
4.54	7798
24.26	184
10.29	4543
1.76	11266
4.89	6863
6.38	6996
9.93	5378
1.94	11197
1.66	11404
115.66	96
23.77	180
6.92	6979
96.44	107
8.67	5805
87.91	107
7.86	5707
1.45	11167
1.71	11509
2.47	10496
10.35	4502
7.81	6505
18.1	455
107.31	136
6.0	7274
87.83	113
87.08	110
12.95	2067
5.89	7293
13.75	1561
61.53	10
95.82	111
5.11	7309
3.78	8166
10.16	4718
2.11	10936
0.91	6602
5.91	7178
17.48	536
1.1	9079
2.57	10106
2.38	10597
3.75	8409
3.1	8914
133.91	43
9.95	4841
7.4	6671
9.01	5785
3.33	8607
114.34	102
5.66	7341
5.46	7212
4.17	7836
135.07	60
11.13	3613
9.47	5373
14.08	1414
9.34	5845
2.36	10463
7.33	6759
2.4	10424
8.81	5724
0.94	7002
15.71	804
17.49	551
10.4	4449
27.81	111
7.83	6437
1.58	11439
2.24	10900
8.49	5938
2.59	9879
13.89	1557
11.03	3699
13.45	1630
3.26	8729
8.16	6146
6.08	7221
1.0	7896
121.8	84
23.55	199
6.71	7127
13.26	1887
5.72	7210
13.5	1609
2.95	9185
10.19	5139
6.51	7161
81.38	64
2.97	9192
9.06	5672
11.63	3096
7.77	6426
7.61	6627
144.03	35
15.7	874
7.28	6794
15.01	1026
17.93	454
2.77	9429
3.32	8758
10.62	4175
2.14	10908
2.43	10385
11.09	3768
8.69	5885
26.75	158
1.41	10917
25.13	130
9.88	4903
21.99	199
3.72	8090
6.13	7118
0.55	1525
1.34	10837
3.42	8515
8.82	5764
118.05	102
1.03	9078
21.51	270
8.07	5631
3.11	9000
12.97	2022
11.78	2978
12.72	2168
5.42	7228
17.55	529
5.57	7180
87.04	109
4.01	8064
18.31	382
96.35	138
4.59	6938
6.63	7143
7.12	6800
10.07	4247
99.18	110
1.54	11404
2.53	10203
3.66	8351
21.83	248
13.05	1991
4.66	7685
11.18	3602
9.32	5390
2.23	10633
4.34	7752
12.7	2183
9.65	5127
9.28	5433
20.78	250
11.8	2858
11.7	3038
17.46	519
9.99	4867
11.87	2676
5.43	7313
0.43	654
111.41	125
88.05	114
0.95	7043
11.5	3220
11.64	3090
114.97	82
131.07	58
7.21	6877
101.62	137
2.76	9597
8.15	6234
100.76	128
28.36	85
9.27	5489
115.04	105
97.14	122
12.82	2073
3.43	8464
7.0	6921
4.14	8005
7.05	6828
5.1	6663
4.56	8569
133.98	57
101.48	138
7.74	6593
13.52	1717
97.93	139
122.29	70
9.6	4595
9.83	4883
15.02	1061
5.58	7310
3.0	9303
13.34	1769
16.47	727
3.96	8193
7.55	6675
9.07	5569
2.27	10705
2.73	9587
8.22	6289
98.93	131
104.72	141
2.42	10577
89.56	104
8.61	6415
9.15	5519
14.22	1264
6.18	6974
11.44	3291
3.04	8786
7.9	5797
8.88	5037
5.6	7296
115.91	104
8.65	5819
11.89	2802
5.62	7254
17.61	588
3.13	8865
7.69	6392
10.3	4550
100.99	129
126.0	65
8.19	6729
4.85	7620
15.37	872
10.26	4578
2.8	9623
4.52	7834
4.07	8796
6.54	6937
11.95	2821
15.45	882
4.25	7144
4.83	7533
16.26	653
14.25	1312
0.78	4520
2.0	11153
5.79	7367
5.09	7999
11.05	3663
7.43	6623
8.02	6913
5.8	7354
4.5	7679
5.88	7167
2.21	10923
2.07	11093
9.5	5164
16.77	607
0.8	4830
5.64	7349
3.39	8662
4.6	7665
8.37	5463
12.01	2645
34.66	38
3.83	8242
1.78	11255
3.95	8188
9.4	5285
1.02	8061
4.18	8052
72.46	30
38.09	35
9.64	5220
109.15	134
7.3	6922
9.25	6069
1.49	11105
43.85	18
0.96	7215
7.31	6850
6.57	7063
10.06	5278
9.55	5743
7.17	6879
97.21	138
18.06	482
6.85	6970
5.05	7953
5.95	7152
79.13	52
12.62	2325
8.78	6553
18.68	417
10.52	4315
5.06	6695
81.12	53
63.28	9
0.4	474
7.73	6514
10.41	4431
4.4	6914
3.51	8490
4.98	7267
1.44	11032
10.32	4589
9.02	5556
15.16	964
17.82	507
4.75	8269
146.99	37
6.23	7027
2.7	9637
6.64	7001
13.37	1774
80.53	72
101.02	121
12.54	2313
9.19	5520
14.3	1269
19.35	356
10.11	4217
6.75	6960
14.74	1091
1.9	11178
12.23	2526
73.5	38
11.24	3458
4.78	7582
5.87	7148
12.07	2667
15.65	928
5.26	7310
21.63	258
4.23	7199
9.0	5714
11.6	3152
5.23	7292
16.85	652
111.97	124
7.62	6619
6.76	6890
9.45	5265
9.13	5009
2.16	10945
0.79	4679
10.22	4626
1.67	11574
99.56	142
4.79	7355
5.75	7244
1.64	11289
6.94	6931
9.9	4332
26.36	141
115.85	107
1.05	7637
6.77	7216
115.52	96
75.55	32
114.46	110
74.93	44
1.88	11179
11.16	3579
5.77	7374
10.89	3906
79.11	50
105.48	144
2.2	11012
106.06	130
6.04	7340
10.87	3918
9.1	5613
5.67	7249
13.14	1861
4.42	7085
10.15	4651
9.91	4807
4.64	7719
6.89	6964
7.02	6963
5.29	7247
12.34	2440
7.96	6249
9.68	5604
10.68	3999
15.2	942
10.46	4388
9.44	5261
111.35	116
8.42	5974
7.36	6762
144.58	38
0.38	425
12.36	2366
108.58	131
85.0	68
15.78	814
9.85	5400
3.2	8821
97.47	108
8.17	6167
83.22	75
5.12	7286
9.48	5086
4.05	8865
8.55	6075
8.9	5648
44.24	18
4.04	8107
126.18	79
90.03	86
1.8	11451
8.8	5814
5.31	7220
3.54	8332
6.41	7182
4.24	8834
11.93	2817
3.02	9097
11.79	2806
8.1	6901
104.36	133
4.72	6747
8.95	6262
13.18	1830
5.14	7311
15.54	840
4.95	7307
3.4	8546
3.57	8336
5.84	7315
6.02	7113
2.87	9384
4.55	7800
4.45	7655
29.09	112
5.59	7355
5.44	7312
4.08	7277
15.43	907
9.54	5155
6.21	7290
46.34	6
0.98	7613
9.11	5543
4.29	7830
8.97	5940
14.0	1521
22.24	201
93.09	112
1.24	10149
4.57	6976
10.47	4294
21.06	263
3.73	8108
11.72	2951
5.38	7175
18.53	408
14.41	1250
10.56	4233
3.38	8662
126.24	74
1.13	8433
8.85	5664
4.97	7300
96.99	149
16.94	557
92.37	104
121.24	90
116.21	81
4.44	7068
105.94	125
3.9	8085
11.42	3196
1.46	11216
1.31	10680
3.77	8213
88.36	95
6.65	6947
100.81	122
28.24	97
92.17	94
4.47	7783
8.72	5848
1.12	10175
9.8	5095
4.8	7631
3.22	8703
8.3	6297
120.58	101
0.28	144
12.29	2543
30.44	107
5.47	7351
6.81	6976
12.15	2519
0.74	4035
8.92	5033
7.2	6751
16.87	655
128.95	80
3.84	8307
4.65	7732
2.64	9894
10.48	4381
11.39	3397
6.52	6980
50.18	10
137.19	52
11.33	3425
28.99	114
0.49	986
5.39	7293
2.74	9803
18.8	385
1.53	11407
3.27	8787
0.92	6667
105.21	120
93.12	121
3.53	8623
7.58	6535
7.63	6600
5.33	7151
113.16	117
17.21	562
45.66	13
28.09	106
2.96	9010
11.15	3733
86.86	88
14.48	1193
6.9	6861
13.11	1905
86.74	87
99.69	140
9.81	4831
6.88	7079
4.0	7943
17.36	583
2.03	11219
2.49	10383
2.67	9771
125.59	74
12.26	2497
12.39	2445
13.02	1952
12.2	2578
117.26	102
1.56	11480
10.09	4662
9.38	5832
114.26	121
8.84	5945
5.37	7344
13.98	1536
5.25	7397
10.18	4613
0.77	4384
4.71	8367
15.31	904
10.01	4819
6.67	7072
3.63	8533
3.44	8585
67.03	21
4.93	6750
7.54	6792
9.41	5264
14.27	1320
13.41	1719
4.7	7584
9.97	4692
11.73	2927
2.3	10677
17.53	577
3.29	8690
17.02	620
9.22	4918
0.45	764
13.29	1715
5.9	7109
14.29	1283
0.13	39
12.11	2700
7.76	6487
12.52	2265
9.52	4634
11.69	3022
4.43	8466
185.68	2
13.87	1519
16.65	662
14.34	1234
0.72	3773
14.71	1145
27.78	110
1.63	11605
10.34	4477
180.72	1
3.41	8496
2.02	11066
13.83	1567
9.53	5118
14.06	1450
21.13	261
16.34	696
150.12	20
18.72	444
151.55	14
7.24	6736
16.93	693
12.53	2292
7.92	6469
14.57	1158
200.06	1
7.66	6491
7.04	6730
5.81	7207
0.5	1114
11.74	2892
0.39	406
9.43	4854
12.41	2367
19.72	321
10.7	4078
11.92	2710
6.35	7196
16.37	687
11.54	3161
9.7	5068
9.78	5027
12.44	2256
12.27	2494
16.8	597
16.02	772
14.33	1266
19.36	353
0.76	4274
18.99	325
8.38	5917
12.59	2232
10.38	4545
17.87	534
22.75	214
101.84	144
13.88	1441
20.5	271
10.63	4268
5.01	7447
5.61	7131
6.25	7032
4.53	7846
16.36	721
4.02	8208
16.7	626
18.13	460
24.5	166
3.03	8873
11.67	3082
4.91	6653
6.43	7074
23.13	219
4.16	7877
2.69	9669
9.76	5434
21.98	203
28.42	108
16.78	638
10.82	3892
0.88	6114
13.19	1788
6.84	6963
3.58	8580
13.69	1584
11.62	3082
5.32	7098
11.4	3343
132.06	65
150.55	21
7.79	6515
0.89	6214
14.1	1384
16.55	640
3.5	8681
5.19	7349
0.86	5698
8.6	5895
28.06	98
98.0	101
4.11	7968
19.33	307
2.6	10002
14.2	1292
18.88	379
21.22	252
7.82	6516
6.86	7006
5.04	7354
7.95	6323
115.34	127
13.55	1630
2.99	9112
6.79	6873
24.06	180
3.05	8809
6.39	7193
21.58	256
2.82	9602
117.96	123
0.93	6821
11.35	3487
103.73	122
13.1	1921
85.13	97
10.81	4111
10.31	4580
94.49	118
6.07	6971
13.63	1638
4.69	7629
5.02	7311
15.84	735
13.99	1420
102.19	110
129.86	83
12.78	2054
103.85	114
48.3	10
9.42	5725
7.32	6673
11.66	3034
13.73	1552
12.71	2161
12.06	2690
8.96	5150
13.64	1595
11.38	3394
4.35	7797
10.45	4416
10.91	3780
3.21	8736
6.11	7144
13.35	1765
82.85	75
14.17	1353
100.4	133
19.28	384
146.55	33
9.73	4598
8.04	6336
9.87	4819
13.8	1559
121.98	95
92.93	118
8.48	5925
35.0	38
7.06	6849
6.37	7274
24.97	133
20.03	284
10.93	3910
5.86	7237
9.75	4894
12.81	2012
26.34	140
14.7	1085
8.4	6850
122.55	97
21.84	212
5.35	7301
94.55	142
9.59	5569
91.46	132
14.8	1091
6.05	7105
6.44	7030
107.89	113
93.49	131
16.27	759
11.84	2897
134.36	62
119.01	104
15.06	1034
15.51	878
86.67	82
0.64	2571
42.17	27
9.82	4859
147.0	28
102.86	119
140.71	40
15.07	1050
24.72	165
117.43	115
107.85	124
8.52	5925
24.47	158
10.94	3828
144.59	42
6.01	7104
4.73	8501
15.19	1043
13.6	1688
15.88	808
42.21	25
12.4	2420
11.43	3338
4.88	8335
5.85	7373
94.39	93
118.87	102
9.37	5357
7.45	6723
11.56	3127
4.46	7777
28.35	99
135.13	60
1.68	11207
128.89	72
121.04	98
23.11	177
13.76	1582
19.85	302
16.84	555
10.97	3832
13.09	1918
110.05	102
13.93	1388
24.65	166
34.19	44
10.53	4316
3.45	8545
80.87	67
13.49	1637
10.88	3952
120.56	98
10.99	3837
96.66	106
4.9	8146
9.08	6188
10.03	4315
5.21	7279
22.12	203
99.15	127
0.75	4170
10.83	3932
8.94	5633
2.31	11685
5.98	7229
8.41	5468
11.48	3297
5.5	7252
12.77	2130
27.91	110
22.8	205
126.38	96
19.26	360
16.76	644
15.93	709
95.0	119
119.82	113
154.29	26
76.83	44
21.3	245
12.33	2461
16.05	695
7.93	7001
26.93	129
11.91	2744
10.27	4628
88.79	93
16.03	746
12.87	2034
5.55	7261
4.81	7497
1.04	8405
97.55	125
10.75	4020
16.07	753
4.19	8047
17.27	646
25.98	113
136.43	66
10.2	4097
18.87	402
7.65	6686
103.32	139
25.22	164
11.65	3048
149.77	22
4.77	7494
0.69	3203
15.22	954
3.79	8176
12.98	2034
29.51	95
3.98	8087
14.99	1056
19.88	323
141.03	47
0.87	5945
98.23	141
37.89	26
119.07	86
7.49	6639
96.78	119
12.69	2181
0.67	2988
76.29	62
91.02	116
6.61	7151
108.73	121
12.28	2453
29.05	83
11.71	2993
137.46	54
16.01	696
8.2	5680
7.03	6997
23.8	170
5.41	7359
20.63	270
15.99	836
11.96	2727
6.27	7226
12.58	2314
67.98	13
24.66	160
11.55	3233
12.25	2523
117.21	99
17.64	512
126.02	57
100.47	148
27.52	123
107.8	149
14.38	1264
9.35	4760
8.86	5726
12.8	2137
95.86	124
12.68	2168
12.0	2682
20.18	223
11.82	2861
16.14	751
2.75	9524
10.02	5362
29.27	96
15.08	1019
10.9	4001
22.15	191
7.26	6922
11.51	3188
13.06	1932
7.19	6883
22.37	202
147.83	28
14.97	1026
131.85	56
152.08	21
10.79	3941
9.56	4584
10.69	4190
13.79	1652
16.39	687
8.62	5300
12.88	2052
124.43	70
5.73	7344
136.03	73
7.29	6836
14.01	1459
18.86	386
10.33	4612
12.14	2620
101.51	137
31.83	69
11.2	3604
25.42	112
150.41	21
87.2	90
22.91	204
19.11	384
4.21	8160
155.36	16
17.31	555
11.31	3421
0.84	5420
10.21	4629
117.7	109
22.57	204
12.76	2101
110.96	148
5.82	7248
12.79	2096
131.23	74
86.98	100
10.0	4784
16.45	707
5.27	7294
3.91	8139
6.19	7105
18.21	506
19.19	363
12.55	2288
13.33	1755
8.05	6377
12.31	2477
9.98	4898
88.91	110
9.31	5413
13.31	1798
10.57	4312
0.99	7536
177.17	2
12.45	2330
15.89	777
0.58	1948
21.5	242
24.36	141
13.61	1666
14.68	1120
6.32	7214
122.42	88
8.35	6153
13.39	1757
11.81	2865
7.97	6252
143.94	33
14.36	1268
10.73	4090
14.28	1237
111.28	135
10.04	4799
25.19	159
5.97	7217
10.8	4050
22.38	189
9.49	5194
137.33	50
10.96	3924
12.18	2540
24.6	154
12.38	2435
152.58	17
0.51	1125
171.91	3
16.69	568
16.22	717
18.5	378
14.47	1199
16.21	690
0.66	2870
14.83	972
19.95	280
12.65	2217
102.48	126
21.56	223
7.75	6568
15.91	802
110.16	109
20.32	294
6.56	7128
0.3	188
91.6	110
10.55	4247
20.09	301
9.2	5579
144.45	40
13.03	2004
11.59	3202
19.53	353
15.48	869
0.57	1583
106.95	123
9.57	4989
109.7	120
14.16	1397
139.64	40
106.86	124
187.48	2
11.08	3668
2.93	9395
12.19	2568
100.23	116
110.46	117
13.59	1705
89.11	99
3.59	8400
2.04	11061
10.61	4328
8.56	5929
11.19	3559
105.4	124
12.08	2653
10.43	4286
9.66	5141
102.09	123
140.65	40
154.67	15
15.26	975
7.34	6757
17.95	535
13.32	1734
15.79	840
19.81	323
3.67	8470
13.65	1568
116.72	98
11.68	3020
5.65	7226
16.29	690
147.9	34
122.24	103
133.66	63
12.35	2406
6.55	7027
120.97	103
157.33	8
139.68	47
148.6	34
5.22	7313
140.48	39
28.56	88
11.22	3595
114.51	110
10.37	4440
20.39	293
112.32	120
115.68	117
13.44	1656
119.89	92
150.87	24
25.5	120
14.54	1199
103.8	129
11.52	3123
120.91	95
130.27	64
125.41	64
118.0	101
102.75	131
31.59	86
30.84	97
5.28	7473
99.7	128
11.36	3482
19.41	318
133.85	43
12.84	2038
18.83	344
14.04	1376
19.75	301
101.08	116
11.17	3559
10.51	4373
93.27	116
133.54	64
12.05	2640
9.23	5466
133.02	60
95.37	124
125.42	94
12.32	2425
85.23	86
23.21	193
97.67	107
16.88	584
11.86	2940
14.64	1129
90.44	114
25.7	139
94.68	97
100.55	129
84.28	80
96.03	110
21.21	240
76.08	46
8.54	5328
114.5	90
97.82	145
13.91	1558
40.71	24
128.43	69
8.11	5486
11.27	3414
75.82	37
112.22	111
40.73	25
110.64	118
26.65	133
19.34	335
117.86	92
11.26	3421
123.29	108
13.74	1538
8.31	5916
13.86	1490
23.72	198
141.44	35
118.22	98
10.5	4416
7.78	6471
12.16	2620
13.24	1775
100.18	129
13.04	1840
15.56	862
85.49	102
3.35	8685
14.76	1120
9.12	6171
111.16	117
11.34	3449
13.17	1909
4.09	8745
89.19	103
26.49	132
11.29	3465
10.23	5132
11.25	3438
75.5	54
5.74	7325
142.58	34
125.26	78
18.6	425
16.42	708
12.24	2629
128.09	92
125.69	88
14.58	1229
12.9	2099
135.01	45
19.74	356
98.53	103
125.55	87
28.53	87
29.53	89
12.63	2260
18.79	380
19.73	316
5.99	7192
89.46	120
9.36	5345
131.53	67
138.62	28
11.32	3392
0.35	305
98.91	115
23.91	180
12.93	1988
15.1	1021
14.18	1287
116.33	118
3.7	8321
10.54	4243
10.58	4353
101.38	120
91.08	115
12.5	2281
38.21	25
11.58	3129
152.18	27
3.15	8824
114.17	123
88.7	102
20.71	241
76.26	53
85.94	87
23.81	190
43.51	15
16.71	632
115.78	114
11.07	3698
11.11	3812
13.36	1778
107.14	130
87.34	93
7.25	6685
99.64	113
16.9	601
3.17	8920
118.41	106
33.28	73
17.15	570
17.3	555
29.58	86
16.18	643
121.91	96
140.26	59
11.75	2994
118.46	108
143.52	34
11.94	2854
103.21	142
67.47	22
16.62	660
17.42	566
20.0	327
16.2	760
110.75	141
22.04	222
8.64	5911
23.12	218
78.67	81
12.51	2315
83.67	92
89.82	103
37.12	30
125.58	73
105.66	137
101.39	132
5.53	7142
100.38	138
101.17	130
119.26	111
110.45	125
133.78	58
14.4	1229
137.08	46
0.52	1327
164.31	3
7.56	6599
78.64	56
101.13	153
16.12	713
134.44	71
13.38	1721
130.31	84
0.42	574
15.24	972
15.59	855
95.33	120
34.95	22
115.16	110
110.86	111
86.13	83
5.69	7236
21.49	218
8.06	6876
82.92	86
10.95	3902
85.1	93
12.91	1991
144.8	49
36.23	38
15.53	829
77.74	56
41.29	29
118.67	80
42.13	20
123.48	79
119.29	116
124.6	82
47.95	15
17.67	500
10.77	4184
100.95	115
11.21	3623
19.89	337
30.49	96
22.95	229
19.21	385
8.32	6165
59.62	7
23.61	206
12.73	2174
128.94	69
123.8	74
85.32	87
138.65	33
100.49	115
10.92	3894
102.56	134
94.48	115
82.57	56
17.52	590
105.97	126
94.22	131
90.91	116
14.75	1117
9.21	6030
93.43	112
107.0	126
87.97	101
121.72	106
101.96	124
82.25	63
14.35	1291
97.68	117
109.17	103
27.24	125
137.74	48
95.63	118
7.22	6763
94.69	110
64.25	11
20.06	276
110.78	118
20.3	288
14.6	1143
17.22	556
80.22	51
68.0	17
75.01	48
69.83	29
77.07	49
84.99	83
86.12	96
16.59	763
15.23	952
13.78	1476
17.12	525
15.76	782
12.03	2580
103.01	115
82.0	78
94.56	119
20.04	292
8.24	5580
115.4	116
105.96	142
58.17	5
15.64	853
9.46	5187
99.9	120
117.36	110
10.98	3785
22.83	224
125.66	76
0.56	1819
75.73	43
100.11	127
10.67	4135
91.71	129
11.06	3810
20.76	240
14.15	1367
101.28	116
7.1	6842
103.5	139
86.84	115
13.43	1673
10.05	4647
27.36	97
74.15	48
121.37	89
19.0	367
22.17	238
25.77	158
149.78	20
154.36	15
18.93	411
148.52	28
13.01	1970
0.47	830
16.61	652
21.05	264
7.38	6717
131.44	69
121.58	90
17.51	527
22.54	195
14.9	1015
14.45	1234
20.66	233
22.2	203
74.53	39
144.41	35
11.49	3148
163.12	12
36.55	44
21.65	231
14.78	1058
65.68	9
90.16	90
119.21	106
112.71	103
88.68	102
107.35	131
0.81	4910
19.79	336
109.97	117
16.95	619
24.35	172
145.94	32
12.83	2080
12.49	2328
13.12	1927
124.53	76
140.51	39
33.23	45
107.46	140
14.98	1048
103.48	142
14.63	1180
95.4	137
94.6	119
82.43	72
12.47	2371
73.43	34
108.44	142
137.79	42
69.55	24
12.48	2401
11.77	2855
26.7	105
19.23	401
99.38	129
14.02	1428
9.86	4346
23.92	143
104.37	138
112.63	109
158.3	6
14.19	1324
6.69	7177
132.34	61
139.59	40
97.64	135
101.32	121
102.84	141
