rate	mutations
33.78	1
10.79	1
13.56	1
111.38	1
5.44	3
11.8	1
10.9	2
4.7	1
4.66	2
3.52	1
2.78	2
8.61	1
162.73	1
16.18	1
6.18	2
4.91	1
6.28	2
139.25	1
5.95	1
131.88	1
21.33	1
6.66	2
20.4	1
8.69	3
2.63	1
5.04	3
9.04	2
10.89	1
1.14	4
119.5	1
3.04	2
125.47	1
7.76	1
10.82	1
3.97	1
113.38	1
2.37	3
12.03	1
2.1	1
0.79	1
1.6	3
1.58	2
120.93	2
10.19	2
7.78	2
151.78	1
16.19	1
11.48	1
4.85	4
9.91	1
9.9	1
11.85	1
1.7	1
145.96	1
105.19	1
12.98	1
3.63	1
2.77	1
3.99	4
17.73	1
6.85	1
1.11	1
6.35	1
1.34	3
8.38	1
10.75	2
6.44	1
5.7	2
125.02	1
103.87	1
5.3	2
4.24	2
95.17	1
8.88	2
129.34	1
11.25	2
1.52	1
10.86	3
0.69	1
4.84	1
35.29	1
18.18	1
26.67	2
11.84	1
1.82	1
3.01	1
117.28	1
12.7	1
108.27	1
4.29	1
10.88	1
0.96	3
9.41	3
117.43	1
7.61	2
153.62	1
4.79	1
103.79	1
114.31	1
6.2	1
15.32	1
118.29	1
11.38	2
8.93	1
99.17	1
7.48	5
100.2	2
3.98	4
1.72	1
119.72	1
112.74	1
139.72	1
5.99	5
85.7	2
8.97	1
60.68	1
0.91	1
6.0	1
9.54	1
14.09	1
2.6	1
17.57	1
6.75	1
16.52	1
1.53	1
3.31	1
10.83	1
11.83	2
3.36	3
6.13	1
4.98	1
5.9	1
12.58	1
1.45	2
16.44	1
2.05	1
12.62	1
10.11	1
8.68	1
6.65	1
92.14	1
5.93	1
3.61	1
7.02	1
134.01	1
8.1	1
5.34	2
4.26	2
10.62	1
14.66	1
9.51	2
1.13	1
13.82	1
8.71	1
16.4	1
4.52	1
39.48	1
16.25	1
0.78	1
27.21	1
0.8	2
1.81	2
6.74	2
5.77	3
5.4	1
20.29	1
13.49	1
3.59	1
4.69	1
11.89	1
22.53	1
95.73	1
9.1	1
155.22	1
1.97	1
15.48	1
6.67	2
22.86	1
5.58	1
13.25	1
2.32	1
35.76	1
2.4	1
16.22	1
7.95	3
115.68	1
8.67	1
1.2	1
182.2	1
88.58	1
10.3	1
1.03	2
0.94	1
17.95	1
4.59	2
4.49	1
12.72	1
131.91	1
8.49	2
11.1	2
2.26	1
31.12	1
107.05	1
1.62	1
4.33	2
1.46	3
3.16	2
11.33	1
95.11	1
5.92	1
10.65	1
8.41	1
13.15	1
0.68	1
91.23	1
3.56	1
130.16	1
0.63	1
86.77	1
114.8	1
2.09	1
5.18	1
5.52	1
5.13	2
26.11	1
7.58	1
10.55	1
142.53	1
7.94	1
150.55	1
101.93	1
95.8	1
29.7	1
4.15	3
14.25	2
6.6	1
14.68	1
5.1	1
7.29	1
2.98	1
15.46	1
1.94	2
37.3	1
1.26	1
14.98	1
10.92	1
11.52	1
6.92	3
4.0	1
15.5	1
6.57	1
2.66	2
114.18	1
14.59	1
1.18	1
24.66	1
24.22	1
6.43	1
6.09	1
5.56	1
9.74	1
0.44	1
19.73	1
2.14	1
6.24	2
126.84	1
70.46	1
5.09	2
121.9	1
8.43	2
8.63	1
4.45	2
124.88	1
8.7	2
5.69	1
9.07	1
3.42	1
9.96	2
2.28	3
53.96	1
116.15	1
102.12	1
1.41	1
1.4	2
7.36	1
11.36	1
3.08	1
5.83	1
10.66	1
1.96	1
2.95	2
7.01	1
6.91	1
10.22	1
8.83	3
4.68	2
8.59	1
98.19	1
1.63	3
17.52	1
11.19	2
10.35	1
126.3	1
12.49	1
91.96	1
121.91	1
99.79	1
8.84	2
128.18	1
1.8	1
3.69	2
38.05	1
8.65	1
125.14	1
143.42	1
4.83	2
141.71	1
2.02	1
1.84	2
110.13	1
158.13	1
7.28	1
1.27	4
5.28	1
103.07	1
1.38	2
6.69	1
2.58	2
8.54	1
7.98	3
3.87	1
139.08	1
6.56	2
2.56	1
6.86	2
4.08	1
8.35	1
120.55	1
5.22	3
14.72	3
10.28	1
16.85	1
7.2	3
119.29	1
14.48	1
17.72	1
10.5	1
3.02	1
31.1	1
12.16	1
168.06	1
1.06	1
176.09	1
122.09	1
2.9	1
6.96	2
133.07	1
16.61	1
113.57	1
12.22	1
4.46	2
1.36	2
1.55	1
1.77	2
5.45	2
6.54	1
22.32	1
125.83	1
8.12	1
12.88	1
162.1	1
2.49	1
3.26	1
0.81	1
161.51	1
120.35	1
109.78	1
112.73	1
95.81	1
8.78	1
5.41	1
8.2	1
10.2	1
189.32	1
96.52	1
8.94	2
8.8	1
2.83	1
4.61	2
108.14	1
9.14	3
100.77	1
114.19	1
1.1	1
121.94	1
12.79	1
3.43	1
111.61	1
175.88	1
78.34	1
13.03	1
2.69	1
83.04	1
134.97	1
7.82	1
12.71	1
5.67	1
9.09	2
154.38	1
5.59	1
141.45	1
13.4	1
5.24	1
17.5	1
9.12	2
105.84	1
104.5	1
32.51	1
134.28	1
121.01	2
1.01	2
133.7	1
123.53	1
7.8	1
1.42	2
6.31	2
7.6	1
9.36	1
7.35	2
211.65	1
11.14	2
106.53	1
4.8	1
6.76	1
13.01	2
9.66	2
16.69	1
6.42	1
3.24	1
11.44	1
14.42	1
1.44	2
30.82	1
8.82	1
4.06	1
5.71	3
4.53	1
8.4	1
126.86	1
17.16	1
3.89	1
90.93	1
32.44	1
10.21	1
24.93	1
7.38	1
3.91	3
6.99	1
13.27	1
92.71	1
3.6	2
2.16	3
5.38	2
125.06	1
4.16	1
149.56	1
17.3	1
23.25	1
5.82	1
112.03	1
6.11	1
8.19	2
4.81	2
7.52	1
1.35	1
11.99	1
4.76	1
3.53	1
7.14	1
10.42	1
105.58	1
106.7	1
87.64	1
106.78	1
7.47	2
10.08	1
5.53	1
1.67	2
3.22	1
2.18	1
9.13	1
3.95	1
144.31	1
129.47	1
2.41	1
102.89	1
3.72	1
146.74	1
11.32	1
6.25	1
4.35	1
8.06	1
90.04	1
7.57	1
7.63	1
12.14	1
6.58	1
9.01	1
5.25	1
14.87	1
12.91	1
15.12	1
177.62	1
3.38	1
15.85	1
120.38	1
2.8	1
135.19	1
172.86	1
1.79	1
14.63	1
5.19	1
3.18	1
85.14	1
19.09	1
8.52	1
8.76	2
4.42	1
115.5	1
9.52	1
5.76	1
11.51	1
165.37	1
12.05	1
6.61	1
15.1	1
4.89	1
2.81	2
6.15	1
10.29	1
3.77	1
72.72	1
4.5	1
5.68	1
9.4	1
6.08	1
9.86	1
87.23	1
9.5	1
6.83	1
105.32	1
18.0	1
139.73	1
1.29	1
1.65	1
87.69	1
4.56	1
2.34	1
91.47	1
28.0	1
109.94	1
3.68	1
9.08	1
3.35	1
8.89	1
180.62	1
5.43	1
121.88	1
161.13	1
5.08	2
3.4	2
8.74	1
94.82	1
5.98	1
11.39	1
5.42	1
90.14	1
13.45	1
152.73	1
4.64	1
5.23	1
1.19	1
10.17	1
104.09	1
15.09	1
3.44	1
5.27	1
2.06	1
117.36	1
8.57	1
2.21	1
12.08	2
11.13	1
103.36	1
1.07	1
95.59	1
8.5	1
3.71	1
132.92	1
3.55	2
14.62	1
1.71	1
13.7	1
7.59	1
7.07	1
4.77	1
10.67	1
11.37	1
13.1	1
151.16	1
9.31	1
89.67	1
8.03	1
7.42	1
103.88	1
6.93	1
5.26	1
2.57	1
89.31	1
6.98	1
12.65	1
12.36	1
5.15	1
18.57	1
2.39	1
9.38	1
110.81	1
89.2	1
14.57	1
1.08	1
6.89	1
3.34	1
7.24	1
112.88	1
8.02	1
97.71	1
5.48	1
4.21	1
1.09	1
5.85	1
12.44	2
112.76	1
2.22	1
11.22	1
13.5	1
98.71	1
7.77	1
8.29	1
11.41	1
3.88	1
7.86	1
26.62	1
